2019-01-28 02:31:28,593 - INFO - rig - apache-jmeter-2.10
2019-01-28 02:31:33,925 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:31:33,925 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-28 02:37:24,068 - INFO - fastread - 232, 4250
2019-01-28 02:37:24,068 - INFO - fastread - 232, 4260
2019-01-28 02:37:24,078 - INFO - fastread - 232, 4270
2019-01-28 02:37:24,078 - INFO - fastread - 232, 4280
2019-01-28 02:37:24,088 - INFO - fastread - 232, 4290
2019-01-28 02:37:24,088 - INFO - fastread - 232, 4300
2019-01-28 02:37:24,098 - INFO - fastread - 232, 4310
2019-01-28 02:37:24,108 - INFO - fastread - 232, 4320
2019-01-28 02:37:24,116 - INFO - fastread - 232, 4330
2019-01-28 02:37:24,118 - INFO - fastread - 232, 4340
2019-01-28 02:37:24,129 - INFO - fastread - 233, 4350
2019-01-28 02:37:24,139 - INFO - fastread - 233, 4360
2019-01-28 02:37:24,147 - INFO - fastread - 233, 4370
2019-01-28 02:37:24,149 - INFO - fastread - 233, 4380
2019-01-28 02:37:24,159 - INFO - fastread - 233, 4390
2019-01-28 02:37:24,159 - INFO - fastread - 233, 4400
2019-01-28 02:37:24,169 - INFO - fastread - 233, 4410
2019-01-28 02:37:24,179 - INFO - fastread - 233, 4420
2019-01-28 02:37:24,189 - INFO - fastread - 234, 4430
2019-01-28 02:37:24,197 - INFO - fastread - 235, 4440
2019-01-28 02:37:24,199 - INFO - fastread - 235, 4450
2019-01-28 02:37:24,209 - INFO - fastread - 236, 4460
2019-01-28 02:37:24,219 - INFO - fastread - 236, 4470
2019-01-28 02:37:24,227 - INFO - fastread - 236, 4480
2019-01-28 02:37:24,229 - INFO - fastread - 236, 4490
2019-01-28 02:37:24,239 - INFO - fastread - 236, 4500
2019-01-28 02:37:24,247 - INFO - fastread - 236, 4510
2019-01-28 02:37:24,247 - INFO - fastread - 236, 4520
2019-01-28 02:37:24,259 - INFO - fastread - 236, 4530
2019-01-28 02:37:24,269 - INFO - fastread - 236, 4540
2019-01-28 02:37:24,277 - INFO - fastread - 236, 4550
2019-01-28 02:37:24,279 - INFO - fastread - 237, 4560
2019-01-28 02:37:24,288 - INFO - fastread - 237, 4570
2019-01-28 02:37:24,290 - INFO - fastread - 237, 4580
2019-01-28 02:37:24,290 - INFO - fastread - 237, 4590
2019-01-28 02:37:24,300 - INFO - fastread - 237, 4600
2019-01-28 02:37:24,310 - INFO - fastread - 237, 4610
2019-01-28 02:37:24,318 - INFO - fastread - 237, 4620
2019-01-28 02:37:24,320 - INFO - fastread - 237, 4630
2019-01-28 02:37:24,328 - INFO - fastread - 238, 4640
2019-01-28 02:37:24,330 - INFO - fastread - 238, 4650
2019-01-28 02:37:24,330 - INFO - fastread - 238, 4660
2019-01-28 02:37:24,340 - INFO - fastread - 238, 4670
2019-01-28 02:37:24,348 - INFO - fastread - 239, 4680
2019-01-28 02:37:24,350 - INFO - fastread - 239, 4690
2019-01-28 02:37:24,360 - INFO - fastread - 240, 4700
2019-01-28 02:37:24,360 - INFO - fastread - 241, 4710
2019-01-28 02:37:24,370 - INFO - fastread - 241, 4720
2019-01-28 02:37:24,380 - INFO - fastread - 241, 4730
2019-01-28 02:37:24,388 - INFO - fastread - 242, 4740
2019-01-28 02:37:24,390 - INFO - fastread - 243, 4750
2019-01-28 02:37:24,400 - INFO - fastread - 244, 4760
2019-01-28 02:37:24,410 - INFO - fastread - 246, 4770
2019-01-28 02:37:24,420 - INFO - fastread - 247, 4780
2019-01-28 02:37:24,428 - INFO - fastread - 247, 4790
2019-01-28 02:37:24,430 - INFO - fastread - 247, 4800
2019-01-28 02:37:24,440 - INFO - fastread - 247, 4810
2019-01-28 02:37:24,451 - INFO - fastread - 247, 4820
2019-01-28 02:37:24,459 - INFO - fastread - 248, 4830
2019-01-28 02:37:24,461 - INFO - fastread - 249, 4840
2019-01-28 02:37:24,471 - INFO - fastread - 250, 4850
2019-01-28 02:37:24,471 - INFO - fastread - 250, 4860
2019-01-28 02:37:24,481 - INFO - fastread - 250, 4870
2019-01-28 02:37:24,489 - INFO - fastread - 250, 4880
2019-01-28 02:37:24,491 - INFO - fastread - 250, 4890
2019-01-28 02:37:24,491 - INFO - fastread - 250, 4900
2019-01-28 02:37:24,501 - INFO - fastread - 251, 4910
2019-01-28 02:37:24,501 - INFO - fastread - 251, 4920
2019-01-28 02:37:24,511 - INFO - fastread - 252, 4930
2019-01-28 02:37:24,511 - INFO - fastread - 252, 4940
2019-01-28 02:37:24,521 - INFO - fastread - 252, 4950
2019-01-28 02:37:24,531 - INFO - fastread - 253, 4960
2019-01-28 02:37:24,539 - INFO - fastread - 253, 4970
2019-01-28 02:37:24,541 - INFO - fastread - 253, 4980
2019-01-28 02:37:24,541 - INFO - fastread - 253, 4990
2019-01-28 02:37:24,551 - INFO - fastread - 253, 5000
2019-01-28 02:37:24,551 - INFO - fastread - 253, 5010
2019-01-28 02:37:24,561 - INFO - fastread - 253, 5020
2019-01-28 02:37:24,561 - INFO - fastread - 253, 5030
2019-01-28 02:37:24,571 - INFO - fastread - 254, 5040
2019-01-28 02:37:24,581 - INFO - fastread - 255, 5050
2019-01-28 02:37:24,589 - INFO - fastread - 255, 5060
2019-01-28 02:37:24,591 - INFO - fastread - 255, 5070
2019-01-28 02:37:24,602 - INFO - fastread - 255, 5080
2019-01-28 02:37:24,602 - INFO - fastread - 255, 5090
2019-01-28 02:37:24,612 - INFO - fastread - 255, 5100
2019-01-28 02:37:24,620 - INFO - fastread - 255, 5110
2019-01-28 02:37:24,622 - INFO - fastread - 255, 5120
2019-01-28 02:37:24,632 - INFO - fastread - 255, 5130
2019-01-28 02:37:24,642 - INFO - fastread - 256, 5140
2019-01-28 02:37:24,642 - INFO - fastread - 256, 5150
2019-01-28 02:37:24,652 - INFO - fastread - 256, 5160
2019-01-28 02:37:24,652 - INFO - fastread - 257, 5170
2019-01-28 02:37:24,662 - INFO - fastread - 257, 5180
2019-01-28 02:37:24,672 - INFO - fastread - 258, 5190
2019-01-28 02:37:24,672 - INFO - fastread - 258, 5200
2019-01-28 02:37:24,682 - INFO - fastread - 258, 5210
2019-01-28 02:37:24,692 - INFO - fastread - 258, 5220
2019-01-28 02:37:24,702 - INFO - fastread - 259, 5230
2019-01-28 02:37:24,712 - INFO - fastread - 260, 5240
2019-01-28 02:37:24,720 - INFO - fastread - 261, 5250
2019-01-28 02:37:24,722 - INFO - fastread - 261, 5260
2019-01-28 02:37:24,730 - INFO - fastread - 261, 5270
2019-01-28 02:37:24,732 - INFO - fastread - 261, 5280
2019-01-28 02:37:24,742 - INFO - fastread - 261, 5290
2019-01-28 02:37:24,750 - INFO - fastread - 261, 5300
2019-01-28 02:37:24,752 - INFO - fastread - 261, 5310
2019-01-28 02:37:24,763 - INFO - fastread - 261, 5320
2019-01-28 02:37:24,771 - INFO - fastread - 262, 5330
2019-01-28 02:37:24,773 - INFO - fastread - 262, 5340
2019-01-28 02:37:24,783 - INFO - fastread - 263, 5350
2019-01-28 02:37:24,791 - INFO - fastread - 264, 5360
2019-01-28 02:37:24,793 - INFO - fastread - 264, 5370
2019-01-28 02:37:24,803 - INFO - fastread - 264, 5380
2019-01-28 02:37:24,813 - INFO - fastread - 264, 5390
2019-01-28 02:37:24,823 - INFO - fastread - 264, 5400
2019-01-28 02:37:24,831 - INFO - fastread - 264, 5410
2019-01-28 02:37:24,833 - INFO - fastread - 264, 5420
2019-01-28 02:37:24,843 - INFO - fastread - 265, 5430
2019-01-28 02:37:24,853 - INFO - fastread - 266, 5440
2019-01-28 02:37:24,861 - INFO - fastread - 266, 5450
2019-01-28 02:37:24,871 - INFO - fastread - 266, 5460
2019-01-28 02:37:24,873 - INFO - fastread - 267, 5470
2019-01-28 02:37:24,883 - INFO - fastread - 267, 5480
2019-01-28 02:37:24,891 - INFO - fastread - 267, 5490
2019-01-28 02:37:24,893 - INFO - fastread - 269, 5500
2019-01-28 02:37:24,901 - INFO - fastread - 269, 5510
2019-01-28 02:37:24,903 - INFO - fastread - 270, 5520
2019-01-28 02:37:24,914 - INFO - fastread - 271, 5530
2019-01-28 02:37:24,924 - INFO - fastread - 271, 5540
2019-01-28 02:37:24,924 - INFO - fastread - 271, 5550
2019-01-28 02:37:24,934 - INFO - fastread - 271, 5560
2019-01-28 02:37:24,934 - INFO - fastread - 272, 5570
2019-01-28 02:37:24,944 - INFO - fastread - 272, 5580
2019-01-28 02:37:24,954 - INFO - fastread - 272, 5590
2019-01-28 02:37:24,962 - INFO - fastread - 272, 5600
2019-01-28 02:37:24,964 - INFO - fastread - 272, 5610
2019-01-28 02:37:24,974 - INFO - fastread - 272, 5620
2019-01-28 02:37:24,984 - INFO - fastread - 273, 5630
2019-01-28 02:37:24,984 - INFO - fastread - 274, 5640
2019-01-28 02:37:24,994 - INFO - fastread - 274, 5650
2019-01-28 02:37:25,004 - INFO - fastread - 275, 5660
2019-01-28 02:37:25,012 - INFO - fastread - 276, 5670
2019-01-28 02:37:25,014 - INFO - fastread - 276, 5680
2019-01-28 02:37:25,024 - INFO - fastread - 277, 5690
2019-01-28 02:37:25,024 - INFO - fastread - 277, 5700
2019-01-28 02:37:25,034 - INFO - fastread - 277, 5710
2019-01-28 02:37:25,034 - INFO - fastread - 279, 5720
2019-01-28 02:37:25,044 - INFO - fastread - 279, 5730
2019-01-28 02:37:25,054 - INFO - fastread - 280, 5740
2019-01-28 02:37:25,065 - INFO - fastread - 281, 5750
2019-01-28 02:37:25,073 - INFO - fastread - 281, 5760
2019-01-28 02:37:25,075 - INFO - fastread - 281, 5770
2019-01-28 02:37:25,085 - INFO - fastread - 281, 5780
2019-01-28 02:37:25,095 - INFO - fastread - 281, 5790
2019-01-28 02:37:25,095 - INFO - fastread - 283, 5800
2019-01-28 02:37:25,105 - INFO - fastread - 283, 5810
2019-01-28 02:37:25,105 - INFO - fastread - 283, 5820
2019-01-28 02:37:25,115 - INFO - fastread - 284, 5830
2019-01-28 02:37:25,123 - INFO - fastread - 286, 5840
2019-01-28 02:37:25,125 - INFO - fastread - 286, 5850
2019-01-28 02:37:25,135 - INFO - fastread - 286, 5860
2019-01-28 02:37:25,135 - INFO - fastread - 287, 5870
2019-01-28 02:37:25,146 - INFO - fastread - 288, 5880
2019-01-28 02:37:25,146 - INFO - fastread - 288, 5890
2019-01-28 02:37:25,156 - INFO - fastread - 288, 5900
2019-01-28 02:37:25,156 - INFO - fastread - 288, 5910
2019-01-28 02:37:25,166 - INFO - fastread - 288, 5920
2019-01-28 02:37:25,176 - INFO - fastread - 288, 5930
2019-01-28 02:37:25,186 - INFO - fastread - 290, 5940
2019-01-28 02:37:25,196 - INFO - fastread - 291, 5950
2019-01-28 02:37:25,204 - INFO - fastread - 291, 5960
2019-01-28 02:37:25,214 - INFO - fastread - 292, 5970
2019-01-28 02:37:25,216 - INFO - fastread - 295, 5980
2019-01-28 02:37:25,226 - INFO - fastread - 295, 5990
2019-01-28 02:37:25,236 - INFO - fastread - 295, 6000
2019-01-28 02:37:25,246 - INFO - fastread - 295, 6010
2019-01-28 02:37:25,246 - INFO - fastread - 295, 6020
2019-01-28 02:37:25,256 - INFO - fastread - 295, 6030
2019-01-28 02:37:25,256 - INFO - fastread - 295, 6040
2019-01-28 02:37:25,266 - INFO - fastread - 295, 6050
2019-01-28 02:37:25,274 - INFO - fastread - 296, 6060
2019-01-28 02:37:25,276 - INFO - fastread - 297, 6070
2019-01-28 02:37:25,285 - INFO - fastread - 299, 6080
2019-01-28 02:37:25,287 - INFO - fastread - 300, 6090
2019-01-28 02:37:25,297 - INFO - fastread - 301, 6100
2019-01-28 02:37:25,297 - INFO - fastread - 301, 6110
2019-01-28 02:37:25,307 - INFO - fastread - 302, 6120
2019-01-28 02:37:25,315 - INFO - fastread - 303, 6130
2019-01-28 02:37:25,317 - INFO - fastread - 304, 6140
2019-01-28 02:37:25,327 - INFO - fastread - 305, 6150
2019-01-28 02:37:25,327 - INFO - fastread - 305, 6160
2019-01-28 02:37:25,337 - INFO - fastread - 306, 6170
2019-01-28 02:37:25,345 - INFO - fastread - 306, 6180
2019-01-28 02:37:25,347 - INFO - fastread - 306, 6190
2019-01-28 02:37:25,357 - INFO - fastread - 306, 6200
2019-01-28 02:37:25,357 - INFO - fastread - 307, 6210
2019-01-28 02:37:25,367 - INFO - fastread - 308, 6220
2019-01-28 02:37:25,375 - INFO - fastread - 308, 6230
2019-01-28 02:37:25,377 - INFO - fastread - 309, 6240
2019-01-28 02:37:25,387 - INFO - fastread - 309, 6250
2019-01-28 02:37:25,395 - INFO - fastread - 310, 6260
2019-01-28 02:37:25,397 - INFO - fastread - 311, 6270
2019-01-28 02:37:25,407 - INFO - fastread - 312, 6280
2019-01-28 02:37:25,417 - INFO - fastread - 312, 6290
2019-01-28 02:37:25,428 - INFO - fastread - 313, 6300
2019-01-28 02:37:25,438 - INFO - fastread - 313, 6310
2019-01-28 02:37:25,446 - INFO - fastread - 313, 6320
2019-01-28 02:37:25,456 - INFO - fastread - 313, 6330
2019-01-28 02:37:25,458 - INFO - fastread - 314, 6340
2019-01-28 02:37:25,468 - INFO - fastread - 315, 6350
2019-01-28 02:37:25,478 - INFO - fastread - 316, 6360
2019-01-28 02:37:25,488 - INFO - fastread - 316, 6370
2019-01-28 02:37:25,496 - INFO - fastread - 317, 6380
2019-01-28 02:37:25,498 - INFO - fastread - 317, 6390
2019-01-28 02:37:25,508 - INFO - fastread - 318, 6400
2019-01-28 02:37:25,518 - INFO - fastread - 318, 6410
2019-01-28 02:37:25,526 - INFO - fastread - 319, 6420
2019-01-28 02:37:25,528 - INFO - fastread - 319, 6430
2019-01-28 02:37:25,536 - INFO - fastread - 320, 6440
2019-01-28 02:37:25,538 - INFO - fastread - 320, 6450
2019-01-28 02:37:25,546 - INFO - fastread - 320, 6460
2019-01-28 02:37:25,548 - INFO - fastread - 320, 6470
2019-01-28 02:37:25,558 - INFO - fastread - 321, 6480
2019-01-28 02:37:25,568 - INFO - fastread - 321, 6490
2019-01-28 02:37:25,576 - INFO - fastread - 322, 6500
2019-01-28 02:37:25,578 - INFO - fastread - 323, 6510
2019-01-28 02:37:25,589 - INFO - fastread - 323, 6520
2019-01-28 02:37:25,599 - INFO - fastread - 324, 6530
2019-01-28 02:37:25,607 - INFO - fastread - 325, 6540
2019-01-28 02:37:25,609 - INFO - fastread - 325, 6550
2019-01-28 02:37:25,619 - INFO - fastread - 325, 6560
2019-01-28 02:37:25,629 - INFO - fastread - 325, 6570
2019-01-28 02:37:25,637 - INFO - fastread - 325, 6580
2019-01-28 02:37:25,639 - INFO - fastread - 325, 6590
2019-01-28 02:37:25,649 - INFO - fastread - 325, 6600
2019-01-28 02:37:25,659 - INFO - fastread - 325, 6610
2019-01-28 02:37:25,669 - INFO - fastread - 325, 6620
2019-01-28 02:37:25,669 - INFO - fastread - 326, 6630
2019-01-28 02:37:25,679 - INFO - fastread - 326, 6640
2019-01-28 02:37:25,689 - INFO - fastread - 326, 6650
2019-01-28 02:37:25,697 - INFO - fastread - 326, 6660
2019-01-28 02:37:25,699 - INFO - fastread - 326, 6670
2019-01-28 02:37:25,709 - INFO - fastread - 326, 6680
2019-01-28 02:37:25,719 - INFO - fastread - 328, 6690
2019-01-28 02:37:25,729 - INFO - fastread - 328, 6700
2019-01-28 02:37:25,729 - INFO - fastread - 329, 6710
2019-01-28 02:37:25,740 - INFO - fastread - 329, 6720
2019-01-28 02:37:25,748 - INFO - fastread - 330, 6730
2019-01-28 02:37:25,750 - INFO - fastread - 331, 6740
2019-01-28 02:37:25,760 - INFO - fastread - 331, 6750
2019-01-28 02:37:25,770 - INFO - fastread - 332, 6760
2019-01-28 02:37:25,780 - INFO - fastread - 333, 6770
2019-01-28 02:37:25,788 - INFO - fastread - 334, 6780
2019-01-28 02:37:25,790 - INFO - fastread - 334, 6790
2019-01-28 02:37:25,800 - INFO - fastread - 334, 6800
2019-01-28 02:37:25,810 - INFO - fastread - 334, 6810
2019-01-28 02:37:25,818 - INFO - fastread - 335, 6820
2019-01-28 02:37:25,820 - INFO - fastread - 335, 6830
2019-01-28 02:37:25,830 - INFO - fastread - 336, 6840
2019-01-28 02:37:25,840 - INFO - fastread - 336, 6850
2019-01-28 02:37:25,848 - INFO - fastread - 336, 6860
2019-01-28 02:37:25,850 - INFO - fastread - 336, 6870
2019-01-28 02:37:25,860 - INFO - fastread - 337, 6880
2019-01-28 02:37:25,860 - INFO - fastread - 337, 6890
2019-01-28 02:37:25,870 - INFO - fastread - 337, 6900
2019-01-28 02:37:25,878 - INFO - fastread - 337, 6910
2019-01-28 02:37:25,880 - INFO - fastread - 337, 6920
2019-01-28 02:37:25,889 - INFO - fastread - 337, 6930
2019-01-28 02:37:25,891 - INFO - fastread - 337, 6940
2019-01-28 02:37:25,901 - INFO - fastread - 337, 6950
2019-01-28 02:37:25,901 - INFO - fastread - 338, 6960
2019-01-28 02:37:25,911 - INFO - fastread - 338, 6970
2019-01-28 02:37:25,919 - INFO - fastread - 338, 6980
2019-01-28 02:37:25,921 - INFO - fastread - 338, 6990
2019-01-28 02:37:25,931 - INFO - fastread - 338, 7000
2019-01-28 02:37:25,941 - INFO - fastread - 338, 7010
2019-01-28 02:37:25,941 - INFO - fastread - 338, 7020
2019-01-28 02:37:25,951 - INFO - fastread - 339, 7030
2019-01-28 02:37:25,961 - INFO - fastread - 340, 7040
2019-01-28 02:37:25,971 - INFO - fastread - 340, 7050
2019-01-28 02:37:25,981 - INFO - fastread - 340, 7060
2019-01-28 02:37:25,989 - INFO - fastread - 341, 7070
2019-01-28 02:37:25,991 - INFO - fastread - 341, 7080
2019-01-28 02:37:26,001 - INFO - fastread - 341, 7090
2019-01-28 02:37:26,011 - INFO - fastread - 341, 7100
2019-01-28 02:37:26,021 - INFO - fastread - 342, 7110
2019-01-28 02:37:26,029 - INFO - fastread - 342, 7120
2019-01-28 02:37:26,031 - INFO - fastread - 342, 7130
2019-01-28 02:37:26,039 - INFO - fastread - 342, 7140
2019-01-28 02:37:26,041 - INFO - fastread - 342, 7150
2019-01-28 02:37:26,041 - INFO - fastread - 342, 7160
2019-01-28 02:37:26,052 - INFO - fastread - 342, 7170
2019-01-28 02:37:26,052 - INFO - fastread - 343, 7180
2019-01-28 02:37:26,062 - INFO - fastread - 345, 7190
2019-01-28 02:37:26,062 - INFO - fastread - 345, 7200
2019-01-28 02:37:26,072 - INFO - fastread - 345, 7210
2019-01-28 02:37:26,080 - INFO - fastread - 346, 7220
2019-01-28 02:37:26,082 - INFO - fastread - 346, 7230
2019-01-28 02:37:26,092 - INFO - fastread - 346, 7240
2019-01-28 02:37:26,092 - INFO - fastread - 347, 7250
2019-01-28 02:37:26,102 - INFO - fastread - 349, 7260
2019-01-28 02:37:26,102 - INFO - fastread - 349, 7270
2019-01-28 02:37:26,112 - INFO - fastread - 349, 7280
2019-01-28 02:37:26,122 - INFO - fastread - 349, 7290
2019-01-28 02:37:26,132 - INFO - fastread - 349, 7300
2019-01-28 02:37:26,142 - INFO - fastread - 349, 7310
2019-01-28 02:37:26,142 - INFO - fastread - 349, 7320
2019-01-28 02:37:26,152 - INFO - fastread - 350, 7330
2019-01-28 02:37:26,162 - INFO - fastread - 350, 7340
2019-01-28 02:37:26,172 - INFO - fastread - 351, 7350
2019-01-28 02:37:26,183 - INFO - fastread - 351, 7360
2019-01-28 02:37:26,193 - INFO - fastread - 351, 7370
2019-01-28 02:37:26,203 - INFO - fastread - 351, 7380
2019-01-28 02:37:26,213 - INFO - fastread - 351, 7390
2019-01-28 02:37:26,213 - INFO - fastread - 351, 7400
2019-01-28 02:37:26,223 - INFO - fastread - 351, 7410
2019-01-28 02:37:26,233 - INFO - fastread - 351, 7420
2019-01-28 02:37:26,243 - INFO - fastread - 352, 7430
2019-01-28 02:37:26,253 - INFO - fastread - 352, 7440
2019-01-28 02:37:26,253 - INFO - fastread - 352, 7450
2019-01-28 02:37:26,263 - INFO - fastread - 352, 7460
2019-01-28 02:37:26,271 - INFO - fastread - 352, 7470
2019-01-28 02:37:26,273 - INFO - fastread - 352, 7480
2019-01-28 02:37:26,281 - INFO - fastread - 352, 7490
2019-01-28 02:37:26,283 - INFO - fastread - 352, 7500
2019-01-28 02:37:26,293 - INFO - fastread - 352, 7510
2019-01-28 02:37:26,293 - INFO - fastread - 352, 7520
2019-01-28 02:37:26,304 - INFO - fastread - 352, 7530
2019-01-28 02:37:26,312 - INFO - fastread - 352, 7540
2019-01-28 02:37:26,314 - INFO - fastread - 354, 7550
2019-01-28 02:37:26,324 - INFO - fastread - 354, 7560
2019-01-28 02:37:26,334 - INFO - fastread - 355, 7570
2019-01-28 02:37:26,344 - INFO - fastread - 355, 7580
2019-01-28 02:37:26,354 - INFO - fastread - 355, 7590
2019-01-28 02:37:26,364 - INFO - fastread - 355, 7600
2019-01-28 02:37:26,374 - INFO - fastread - 355, 7610
2019-01-28 02:37:26,384 - INFO - fastread - 356, 7620
2019-01-28 02:37:26,424 - INFO - rig - ++++NEW CLF++++ DT
2019-01-28 02:37:26,424 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-28 02:37:38,354 - INFO - fastread - 6, 10
2019-01-28 02:37:38,354 - INFO - fastread - 14, 20
2019-01-28 02:37:38,364 - INFO - fastread - 23, 30
2019-01-28 02:37:38,364 - INFO - fastread - 29, 40
2019-01-28 02:37:38,364 - INFO - fastread - 35, 50
2019-01-28 02:37:38,374 - INFO - fastread - 42, 60
2019-01-28 02:37:38,374 - INFO - fastread - 48, 70
2019-01-28 02:37:38,384 - INFO - fastread - 55, 80
2019-01-28 02:37:38,392 - INFO - fastread - 61, 90
2019-01-28 02:37:38,395 - INFO - fastread - 67, 100
2019-01-28 02:37:38,405 - INFO - fastread - 75, 110
2019-01-28 02:37:38,405 - INFO - fastread - 84, 120
2019-01-28 02:37:38,415 - INFO - fastread - 90, 130
2019-01-28 02:37:38,415 - INFO - fastread - 98, 140
2019-01-28 02:37:38,425 - INFO - fastread - 105, 150
2019-01-28 02:37:38,425 - INFO - fastread - 111, 160
2019-01-28 02:37:38,425 - INFO - fastread - 119, 170
2019-01-28 02:37:38,435 - INFO - fastread - 127, 180
2019-01-28 02:37:38,435 - INFO - fastread - 132, 190
2019-01-28 02:37:38,435 - INFO - fastread - 136, 200
2019-01-28 02:37:38,445 - INFO - fastread - 144, 210
2019-01-28 02:37:38,445 - INFO - fastread - 148, 220
2019-01-28 02:37:38,455 - INFO - fastread - 156, 230
2019-01-28 02:37:38,463 - INFO - fastread - 162, 240
2019-01-28 02:37:38,465 - INFO - fastread - 169, 250
2019-01-28 02:37:38,465 - INFO - fastread - 178, 260
2019-01-28 02:37:38,473 - INFO - fastread - 187, 270
2019-01-28 02:37:38,475 - INFO - fastread - 194, 280
2019-01-28 02:37:38,475 - INFO - fastread - 201, 290
2019-01-28 02:37:38,483 - INFO - fastread - 211, 300
2019-01-28 02:37:38,485 - INFO - fastread - 218, 310
2019-01-28 02:37:38,493 - INFO - fastread - 226, 320
2019-01-28 02:37:38,495 - INFO - fastread - 233, 330
2019-01-28 02:37:38,503 - INFO - fastread - 241, 340
2019-01-28 02:37:38,505 - INFO - fastread - 246, 350
2019-01-28 02:37:38,505 - INFO - fastread - 251, 360
2019-01-28 02:37:38,513 - INFO - fastread - 259, 370
2019-01-28 02:37:38,515 - INFO - fastread - 268, 380
2019-01-28 02:37:38,515 - INFO - fastread - 275, 390
2019-01-28 02:37:38,523 - INFO - fastread - 276, 400
2019-01-28 02:37:38,525 - INFO - fastread - 276, 410
2019-01-28 02:37:38,533 - INFO - fastread - 276, 420
2019-01-28 02:37:38,535 - INFO - fastread - 276, 430
2019-01-28 02:37:38,544 - INFO - fastread - 276, 440
2019-01-28 02:37:38,546 - INFO - fastread - 277, 450
2019-01-28 02:37:38,546 - INFO - fastread - 277, 460
2019-01-28 02:37:38,554 - INFO - fastread - 277, 470
2019-01-28 02:37:38,556 - INFO - fastread - 277, 480
2019-01-28 02:37:38,556 - INFO - fastread - 277, 490
2019-01-28 02:37:38,564 - INFO - fastread - 277, 500
2019-01-28 02:37:38,566 - INFO - fastread - 277, 510
2019-01-28 02:37:38,574 - INFO - fastread - 277, 520
2019-01-28 02:37:38,576 - INFO - fastread - 277, 530
2019-01-28 02:37:38,576 - INFO - fastread - 277, 540
2019-01-28 02:37:38,576 - INFO - fastread - 277, 550
2019-01-28 02:37:38,586 - INFO - fastread - 277, 560
2019-01-28 02:37:38,594 - INFO - fastread - 277, 570
2019-01-28 02:37:38,596 - INFO - fastread - 278, 580
2019-01-28 02:37:38,606 - INFO - fastread - 278, 590
2019-01-28 02:37:38,606 - INFO - fastread - 278, 600
2019-01-28 02:37:38,616 - INFO - fastread - 278, 610
2019-01-28 02:37:38,624 - INFO - fastread - 278, 620
2019-01-28 02:37:38,626 - INFO - fastread - 279, 630
2019-01-28 02:37:38,634 - INFO - fastread - 279, 640
2019-01-28 02:37:38,636 - INFO - fastread - 279, 650
2019-01-28 02:37:38,646 - INFO - fastread - 280, 660
2019-01-28 02:37:38,646 - INFO - fastread - 280, 670
2019-01-28 02:37:38,654 - INFO - fastread - 280, 680
2019-01-28 02:37:38,657 - INFO - fastread - 280, 690
2019-01-28 02:37:38,657 - INFO - fastread - 281, 700
2019-01-28 02:37:38,665 - INFO - fastread - 281, 710
2019-01-28 02:37:38,667 - INFO - fastread - 281, 720
2019-01-28 02:37:38,675 - INFO - fastread - 281, 730
2019-01-28 02:37:38,677 - INFO - fastread - 281, 740
2019-01-28 02:37:38,677 - INFO - fastread - 281, 750
2019-01-28 02:37:38,685 - INFO - fastread - 281, 760
2019-01-28 02:37:38,687 - INFO - fastread - 282, 770
2019-01-28 02:37:38,695 - INFO - fastread - 283, 780
2019-01-28 02:37:38,697 - INFO - fastread - 283, 790
2019-01-28 02:37:38,697 - INFO - fastread - 283, 800
2019-01-28 02:37:38,707 - INFO - fastread - 283, 810
2019-01-28 02:37:38,707 - INFO - fastread - 283, 820
2019-01-28 02:37:38,717 - INFO - fastread - 283, 830
2019-01-28 02:37:38,725 - INFO - fastread - 283, 840
2019-01-28 02:37:38,727 - INFO - fastread - 284, 850
2019-01-28 02:37:38,737 - INFO - fastread - 284, 860
2019-01-28 02:37:38,737 - INFO - fastread - 284, 870
2019-01-28 02:37:38,747 - INFO - fastread - 284, 880
2019-01-28 02:37:38,747 - INFO - fastread - 284, 890
2019-01-28 02:37:38,757 - INFO - fastread - 284, 900
2019-01-28 02:37:38,757 - INFO - fastread - 284, 910
2019-01-28 02:37:38,765 - INFO - fastread - 285, 920
2019-01-28 02:37:38,767 - INFO - fastread - 285, 930
2019-01-28 02:37:38,777 - INFO - fastread - 286, 940
2019-01-28 02:37:38,785 - INFO - fastread - 287, 950
2019-01-28 02:37:38,788 - INFO - fastread - 287, 960
2019-01-28 02:37:38,788 - INFO - fastread - 287, 970
2019-01-28 02:37:38,798 - INFO - fastread - 287, 980
2019-01-28 02:37:38,798 - INFO - fastread - 287, 990
2019-01-28 02:37:38,798 - INFO - fastread - 287, 1000
2019-01-28 02:37:38,808 - INFO - fastread - 287, 1010
2019-01-28 02:37:38,816 - INFO - fastread - 287, 1020
2019-01-28 02:37:38,818 - INFO - fastread - 287, 1030
2019-01-28 02:37:38,828 - INFO - fastread - 287, 1040
2019-01-28 02:37:38,828 - INFO - fastread - 287, 1050
2019-01-28 02:37:38,838 - INFO - fastread - 287, 1060
2019-01-28 02:37:38,846 - INFO - fastread - 287, 1070
2019-01-28 02:37:38,848 - INFO - fastread - 288, 1080
2019-01-28 02:37:38,848 - INFO - fastread - 288, 1090
2019-01-28 02:37:38,858 - INFO - fastread - 288, 1100
