2019-01-28 02:07:50,058 - INFO - rig - jEdit-4.2
2019-01-28 02:07:58,003 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:07:58,003 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-28 02:18:24,666 - INFO - fastread - 131, 2160
2019-01-28 02:18:24,674 - INFO - fastread - 131, 2170
2019-01-28 02:18:24,676 - INFO - fastread - 131, 2180
2019-01-28 02:18:24,686 - INFO - fastread - 131, 2190
2019-01-28 02:18:24,686 - INFO - fastread - 131, 2200
2019-01-28 02:18:24,696 - INFO - fastread - 131, 2210
2019-01-28 02:18:24,696 - INFO - fastread - 131, 2220
2019-01-28 02:18:24,706 - INFO - fastread - 131, 2230
2019-01-28 02:18:24,715 - INFO - fastread - 132, 2240
2019-01-28 02:18:24,717 - INFO - fastread - 132, 2250
2019-01-28 02:18:24,727 - INFO - fastread - 132, 2260
2019-01-28 02:18:24,727 - INFO - fastread - 133, 2270
2019-01-28 02:18:24,735 - INFO - fastread - 133, 2280
2019-01-28 02:18:24,737 - INFO - fastread - 134, 2290
2019-01-28 02:18:24,747 - INFO - fastread - 134, 2300
2019-01-28 02:18:24,747 - INFO - fastread - 134, 2310
2019-01-28 02:18:24,755 - INFO - fastread - 134, 2320
2019-01-28 02:18:24,757 - INFO - fastread - 134, 2330
2019-01-28 02:18:24,777 - INFO - fastread - 134, 2340
2019-01-28 02:18:24,787 - INFO - fastread - 135, 2350
2019-01-28 02:18:24,795 - INFO - fastread - 135, 2360
2019-01-28 02:18:24,797 - INFO - fastread - 135, 2370
2019-01-28 02:18:24,805 - INFO - fastread - 135, 2380
2019-01-28 02:18:24,807 - INFO - fastread - 135, 2390
2019-01-28 02:18:24,815 - INFO - fastread - 135, 2400
2019-01-28 02:18:24,817 - INFO - fastread - 136, 2410
2019-01-28 02:18:24,827 - INFO - fastread - 136, 2420
2019-01-28 02:18:24,837 - INFO - fastread - 137, 2430
2019-01-28 02:18:24,837 - INFO - fastread - 137, 2440
2019-01-28 02:18:24,847 - INFO - fastread - 137, 2450
2019-01-28 02:18:24,857 - INFO - fastread - 137, 2460
2019-01-28 02:18:24,865 - INFO - fastread - 138, 2470
2019-01-28 02:18:24,867 - INFO - fastread - 138, 2480
2019-01-28 02:18:24,878 - INFO - fastread - 139, 2490
2019-01-28 02:18:24,888 - INFO - fastread - 139, 2500
2019-01-28 02:18:24,896 - INFO - fastread - 140, 2510
2019-01-28 02:18:24,898 - INFO - fastread - 140, 2520
2019-01-28 02:18:24,908 - INFO - fastread - 140, 2530
2019-01-28 02:18:24,918 - INFO - fastread - 140, 2540
2019-01-28 02:18:24,926 - INFO - fastread - 140, 2550
2019-01-28 02:18:24,928 - INFO - fastread - 140, 2560
2019-01-28 02:18:24,936 - INFO - fastread - 140, 2570
2019-01-28 02:18:24,946 - INFO - fastread - 140, 2580
2019-01-28 02:18:24,948 - INFO - fastread - 140, 2590
2019-01-28 02:18:24,958 - INFO - fastread - 140, 2600
2019-01-28 02:18:24,966 - INFO - fastread - 140, 2610
2019-01-28 02:18:24,968 - INFO - fastread - 141, 2620
2019-01-28 02:18:24,978 - INFO - fastread - 141, 2630
2019-01-28 02:18:24,988 - INFO - fastread - 141, 2640
2019-01-28 02:18:24,988 - INFO - fastread - 141, 2650
2019-01-28 02:18:24,998 - INFO - fastread - 141, 2660
2019-01-28 02:18:25,008 - INFO - fastread - 141, 2670
2019-01-28 02:18:25,018 - INFO - fastread - 141, 2680
2019-01-28 02:18:25,028 - INFO - fastread - 141, 2690
2019-01-28 02:18:25,036 - INFO - fastread - 142, 2700
2019-01-28 02:18:25,038 - INFO - fastread - 142, 2710
2019-01-28 02:18:25,048 - INFO - fastread - 142, 2720
2019-01-28 02:18:25,058 - INFO - fastread - 142, 2730
2019-01-28 02:18:25,067 - INFO - fastread - 142, 2740
2019-01-28 02:18:25,069 - INFO - fastread - 142, 2750
2019-01-28 02:18:25,079 - INFO - fastread - 142, 2760
2019-01-28 02:18:25,087 - INFO - fastread - 142, 2770
2019-01-28 02:18:25,097 - INFO - fastread - 142, 2780
2019-01-28 02:18:25,099 - INFO - fastread - 142, 2790
2019-01-28 02:18:25,109 - INFO - fastread - 142, 2800
2019-01-28 02:18:25,119 - INFO - fastread - 143, 2810
2019-01-28 02:18:25,129 - INFO - fastread - 143, 2820
2019-01-28 02:18:25,139 - INFO - fastread - 143, 2830
2019-01-28 02:18:25,149 - INFO - fastread - 143, 2840
2019-01-28 02:18:25,157 - INFO - fastread - 143, 2850
2019-01-28 02:18:25,159 - INFO - fastread - 144, 2860
2019-01-28 02:18:25,169 - INFO - fastread - 144, 2870
2019-01-28 02:18:25,179 - INFO - fastread - 144, 2880
2019-01-28 02:18:25,189 - INFO - fastread - 144, 2890
2019-01-28 02:18:25,197 - INFO - fastread - 144, 2900
2019-01-28 02:18:25,209 - INFO - fastread - 144, 2910
2019-01-28 02:18:25,219 - INFO - fastread - 144, 2920
2019-01-28 02:18:25,229 - INFO - fastread - 144, 2930
2019-01-28 02:18:25,237 - INFO - fastread - 144, 2940
2019-01-28 02:18:25,248 - INFO - fastread - 144, 2950
2019-01-28 02:18:25,250 - INFO - fastread - 144, 2960
2019-01-28 02:18:25,268 - INFO - fastread - 144, 2970
2019-01-28 02:18:25,288 - INFO - fastread - 144, 2980
2019-01-28 02:18:25,300 - INFO - fastread - 144, 2990
2019-01-28 02:18:25,310 - INFO - fastread - 144, 3000
2019-01-28 02:18:25,330 - INFO - fastread - 144, 3010
2019-01-28 02:18:25,338 - INFO - fastread - 144, 3020
2019-01-28 02:18:25,338 - INFO - fastread - 144, 3030
2019-01-28 02:18:25,350 - INFO - fastread - 144, 3040
2019-01-28 02:18:25,360 - INFO - fastread - 144, 3050
2019-01-28 02:18:25,370 - INFO - fastread - 145, 3060
2019-01-28 02:18:25,370 - INFO - fastread - 145, 3070
2019-01-28 02:18:25,388 - INFO - fastread - 145, 3080
2019-01-28 02:18:25,390 - INFO - fastread - 145, 3090
2019-01-28 02:18:25,408 - INFO - fastread - 145, 3100
2019-01-28 02:18:25,418 - INFO - fastread - 146, 3110
2019-01-28 02:18:25,429 - INFO - fastread - 146, 3120
2019-01-28 02:18:25,439 - INFO - fastread - 146, 3130
2019-01-28 02:18:25,441 - INFO - fastread - 146, 3140
2019-01-28 02:18:25,451 - INFO - fastread - 147, 3150
2019-01-28 02:18:25,461 - INFO - fastread - 147, 3160
2019-01-28 02:18:25,469 - INFO - fastread - 147, 3170
2019-01-28 02:18:25,471 - INFO - fastread - 147, 3180
2019-01-28 02:18:25,481 - INFO - fastread - 147, 3190
2019-01-28 02:18:25,491 - INFO - fastread - 147, 3200
2019-01-28 02:18:25,499 - INFO - fastread - 147, 3210
2019-01-28 02:18:25,501 - INFO - fastread - 147, 3220
2019-01-28 02:18:25,531 - INFO - fastread - 148, 3230
2019-01-28 02:18:25,541 - INFO - fastread - 148, 3240
2019-01-28 02:18:25,549 - INFO - fastread - 148, 3250
2019-01-28 02:18:25,561 - INFO - fastread - 148, 3260
2019-01-28 02:18:25,571 - INFO - fastread - 148, 3270
2019-01-28 02:18:25,571 - INFO - fastread - 148, 3280
2019-01-28 02:18:25,609 - INFO - fastread - 148, 3290
2019-01-28 02:18:25,622 - INFO - fastread - 148, 3300
2019-01-28 02:18:25,640 - INFO - fastread - 148, 3310
2019-01-28 02:18:25,642 - INFO - fastread - 149, 3320
2019-01-28 02:18:25,652 - INFO - fastread - 149, 3330
2019-01-28 02:18:25,662 - INFO - fastread - 149, 3340
2019-01-28 02:18:25,672 - INFO - fastread - 149, 3350
2019-01-28 02:18:25,682 - INFO - fastread - 149, 3360
2019-01-28 02:18:25,702 - INFO - fastread - 149, 3370
2019-01-28 02:18:25,712 - INFO - fastread - 149, 3380
2019-01-28 02:18:25,720 - INFO - fastread - 149, 3390
2019-01-28 02:18:25,730 - INFO - fastread - 149, 3400
2019-01-28 02:18:25,732 - INFO - fastread - 149, 3410
2019-01-28 02:18:25,742 - INFO - fastread - 149, 3420
2019-01-28 02:18:25,752 - INFO - fastread - 149, 3430
2019-01-28 02:18:25,762 - INFO - fastread - 149, 3440
2019-01-28 02:18:25,770 - INFO - fastread - 149, 3450
2019-01-28 02:18:25,772 - INFO - fastread - 150, 3460
2019-01-28 02:18:25,790 - INFO - fastread - 151, 3470
2019-01-28 02:18:25,792 - INFO - fastread - 151, 3480
2019-01-28 02:18:25,901 - INFO - fastread - 151, 3490
2019-01-28 02:18:25,913 - INFO - fastread - 151, 3500
2019-01-28 02:18:25,913 - INFO - fastread - 151, 3510
2019-01-28 02:18:25,923 - INFO - fastread - 151, 3520
2019-01-28 02:18:25,933 - INFO - fastread - 151, 3530
2019-01-28 02:18:25,943 - INFO - fastread - 151, 3540
2019-01-28 02:18:25,951 - INFO - fastread - 151, 3550
2019-01-28 02:18:25,953 - INFO - fastread - 151, 3560
2019-01-28 02:18:29,324 - INFO - fastread - 151, 3570
2019-01-28 02:18:29,377 - INFO - fastread - 151, 3580
2019-01-28 02:18:29,408 - INFO - fastread - 152, 3590
2019-01-28 02:18:29,408 - INFO - fastread - 152, 3600
2019-01-28 02:18:29,430 - INFO - fastread - 152, 3610
2019-01-28 02:18:29,430 - INFO - fastread - 153, 3620
2019-01-28 02:18:29,446 - INFO - fastread - 153, 3630
2019-01-28 02:18:29,446 - INFO - fastread - 153, 3640
2019-01-28 02:18:29,462 - INFO - fastread - 154, 3650
2019-01-28 02:18:29,462 - INFO - fastread - 154, 3660
2019-01-28 02:18:29,477 - INFO - fastread - 155, 3670
2019-01-28 02:18:29,477 - INFO - fastread - 156, 3680
2019-01-28 02:18:29,493 - INFO - fastread - 156, 3690
2019-01-28 02:18:29,493 - INFO - fastread - 157, 3700
2019-01-28 02:18:29,509 - INFO - fastread - 157, 3710
2019-01-28 02:18:29,509 - INFO - fastread - 157, 3720
2019-01-28 02:18:29,531 - INFO - fastread - 157, 3730
2019-01-28 02:18:29,531 - INFO - fastread - 157, 3740
2019-01-28 02:18:29,546 - INFO - fastread - 157, 3750
2019-01-28 02:18:29,562 - INFO - fastread - 157, 3760
2019-01-28 02:18:29,562 - INFO - fastread - 157, 3770
2019-01-28 02:18:29,578 - INFO - fastread - 157, 3780
2019-01-28 02:18:29,578 - INFO - fastread - 157, 3790
2019-01-28 02:18:29,593 - INFO - fastread - 157, 3800
2019-01-28 02:18:29,609 - INFO - fastread - 157, 3810
2019-01-28 02:18:29,624 - INFO - fastread - 157, 3820
2019-01-28 02:18:29,633 - INFO - fastread - 158, 3830
2019-01-28 02:18:29,641 - INFO - fastread - 158, 3840
2019-01-28 02:18:29,643 - INFO - fastread - 158, 3850
2019-01-28 02:18:29,651 - INFO - fastread - 158, 3860
2019-01-28 02:18:29,663 - INFO - fastread - 158, 3870
2019-01-28 02:18:29,673 - INFO - fastread - 159, 3880
2019-01-28 02:18:29,683 - INFO - fastread - 159, 3890
2019-01-28 02:18:29,691 - INFO - fastread - 159, 3900
2019-01-28 02:18:29,693 - INFO - fastread - 159, 3910
2019-01-28 02:18:29,703 - INFO - fastread - 159, 3920
2019-01-28 02:18:29,713 - INFO - fastread - 160, 3930
2019-01-28 02:18:29,721 - INFO - fastread - 160, 3940
2019-01-28 02:18:29,723 - INFO - fastread - 160, 3950
2019-01-28 02:18:29,733 - INFO - fastread - 161, 3960
2019-01-28 02:18:29,744 - INFO - fastread - 161, 3970
2019-01-28 02:18:29,752 - INFO - fastread - 161, 3980
2019-01-28 02:18:29,754 - INFO - fastread - 161, 3990
2019-01-28 02:18:29,764 - INFO - fastread - 161, 4000
2019-01-28 02:18:29,774 - INFO - fastread - 161, 4010
2019-01-28 02:18:29,784 - INFO - fastread - 161, 4020
2019-01-28 02:18:29,794 - INFO - fastread - 161, 4030
2019-01-28 02:18:29,802 - INFO - fastread - 162, 4040
2019-01-28 02:18:29,804 - INFO - fastread - 162, 4050
2019-01-28 02:18:29,814 - INFO - fastread - 162, 4060
2019-01-28 02:18:29,824 - INFO - fastread - 162, 4070
2019-01-28 02:18:29,835 - INFO - fastread - 162, 4080
2019-01-28 02:18:29,843 - INFO - fastread - 162, 4090
2019-01-28 02:18:29,845 - INFO - fastread - 162, 4100
2019-01-28 02:18:29,853 - INFO - fastread - 163, 4110
2019-01-28 02:18:29,865 - INFO - fastread - 163, 4120
2019-01-28 02:18:29,875 - INFO - fastread - 163, 4130
2019-01-28 02:18:29,885 - INFO - fastread - 163, 4140
2019-01-28 02:18:29,893 - INFO - fastread - 163, 4150
2019-01-28 02:18:29,895 - INFO - fastread - 163, 4160
2019-01-28 02:18:29,905 - INFO - fastread - 163, 4170
2019-01-28 02:18:29,915 - INFO - fastread - 163, 4180
2019-01-28 02:18:29,915 - INFO - fastread - 163, 4190
2019-01-28 02:18:29,925 - INFO - fastread - 163, 4200
2019-01-28 02:18:29,935 - INFO - fastread - 163, 4210
2019-01-28 02:18:29,945 - INFO - fastread - 163, 4220
2019-01-28 02:18:29,945 - INFO - fastread - 163, 4230
2019-01-28 02:18:29,955 - INFO - fastread - 163, 4240
2019-01-28 02:18:29,965 - INFO - fastread - 163, 4250
2019-01-28 02:18:29,975 - INFO - fastread - 163, 4260
2019-01-28 02:18:29,985 - INFO - fastread - 164, 4270
2019-01-28 02:18:29,993 - INFO - fastread - 164, 4280
2019-01-28 02:18:29,995 - INFO - fastread - 164, 4290
2019-01-28 02:18:30,005 - INFO - fastread - 164, 4300
2019-01-28 02:18:30,013 - INFO - fastread - 164, 4310
2019-01-28 02:18:30,015 - INFO - fastread - 165, 4320
2019-01-28 02:18:30,026 - INFO - fastread - 165, 4330
2019-01-28 02:18:30,036 - INFO - fastread - 165, 4340
2019-01-28 02:18:30,036 - INFO - fastread - 165, 4350
2019-01-28 02:18:30,046 - INFO - fastread - 165, 4360
2019-01-28 02:18:30,056 - INFO - fastread - 165, 4370
2019-01-28 02:18:30,066 - INFO - fastread - 165, 4380
2019-01-28 02:18:30,066 - INFO - fastread - 165, 4390
2019-01-28 02:18:30,076 - INFO - fastread - 165, 4400
2019-01-28 02:18:30,076 - INFO - fastread - 166, 4410
2019-01-28 02:18:30,086 - INFO - fastread - 167, 4420
2019-01-28 02:18:30,096 - INFO - fastread - 167, 4430
2019-01-28 02:18:30,096 - INFO - fastread - 167, 4440
2019-01-28 02:18:30,106 - INFO - fastread - 168, 4450
2019-01-28 02:18:30,116 - INFO - fastread - 168, 4460
2019-01-28 02:18:30,124 - INFO - fastread - 168, 4470
2019-01-28 02:18:30,126 - INFO - fastread - 168, 4480
2019-01-28 02:18:30,136 - INFO - fastread - 168, 4490
2019-01-28 02:18:30,146 - INFO - fastread - 168, 4500
2019-01-28 02:18:30,146 - INFO - fastread - 168, 4510
2019-01-28 02:18:30,154 - INFO - fastread - 168, 4520
2019-01-28 02:18:30,166 - INFO - fastread - 169, 4530
2019-01-28 02:18:30,176 - INFO - fastread - 169, 4540
2019-01-28 02:18:30,204 - INFO - fastread - 169, 4550
2019-01-28 02:18:30,216 - INFO - fastread - 169, 4560
2019-01-28 02:18:30,237 - INFO - fastread - 169, 4570
2019-01-28 02:18:30,247 - INFO - fastread - 169, 4580
2019-01-28 02:18:30,257 - INFO - fastread - 170, 4590
2019-01-28 02:18:30,265 - INFO - fastread - 171, 4600
2019-01-28 02:18:30,275 - INFO - fastread - 171, 4610
2019-01-28 02:18:30,277 - INFO - fastread - 172, 4620
2019-01-28 02:18:30,287 - INFO - fastread - 172, 4630
2019-01-28 02:18:30,307 - INFO - fastread - 172, 4640
2019-01-28 02:18:30,307 - INFO - fastread - 173, 4650
2019-01-28 02:18:30,325 - INFO - fastread - 173, 4660
2019-01-28 02:18:30,335 - INFO - fastread - 174, 4670
2019-01-28 02:18:30,337 - INFO - fastread - 174, 4680
2019-01-28 02:18:30,347 - INFO - fastread - 174, 4690
2019-01-28 02:18:30,355 - INFO - fastread - 174, 4700
2019-01-28 02:18:30,357 - INFO - fastread - 174, 4710
2019-01-28 02:18:30,367 - INFO - fastread - 175, 4720
2019-01-28 02:18:30,377 - INFO - fastread - 176, 4730
2019-01-28 02:18:30,387 - INFO - fastread - 176, 4740
2019-01-28 02:18:30,397 - INFO - fastread - 176, 4750
2019-01-28 02:18:30,407 - INFO - fastread - 177, 4760
2019-01-28 02:18:30,418 - INFO - fastread - 177, 4770
2019-01-28 02:18:30,428 - INFO - fastread - 177, 4780
2019-01-28 02:18:30,438 - INFO - fastread - 177, 4790
2019-01-28 02:18:30,448 - INFO - fastread - 177, 4800
2019-01-28 02:18:30,456 - INFO - fastread - 177, 4810
2019-01-28 02:18:30,468 - INFO - fastread - 177, 4820
2019-01-28 02:18:30,478 - INFO - fastread - 177, 4830
2019-01-28 02:18:30,486 - INFO - fastread - 177, 4840
2019-01-28 02:18:30,496 - INFO - fastread - 177, 4850
2019-01-28 02:18:30,498 - INFO - fastread - 177, 4860
2019-01-28 02:18:30,508 - INFO - fastread - 177, 4870
2019-01-28 02:18:30,518 - INFO - fastread - 177, 4880
2019-01-28 02:18:30,536 - INFO - fastread - 177, 4890
2019-01-28 02:18:30,548 - INFO - fastread - 177, 4900
2019-01-28 02:18:30,568 - INFO - fastread - 178, 4910
2019-01-28 02:18:30,577 - INFO - fastread - 178, 4920
2019-01-28 02:18:30,585 - INFO - fastread - 178, 4930
2019-01-28 02:18:30,595 - INFO - fastread - 179, 4940
2019-01-28 02:18:30,605 - INFO - fastread - 179, 4950
2019-01-28 02:18:30,614 - INFO - fastread - 179, 4960
2019-01-28 02:18:30,624 - INFO - fastread - 179, 4970
2019-01-28 02:18:30,635 - INFO - fastread - 179, 4980
2019-01-28 02:18:30,657 - INFO - fastread - 179, 4990
2019-01-28 02:18:30,665 - INFO - fastread - 179, 5000
2019-01-28 02:18:30,672 - INFO - fastread - 179, 5010
2019-01-28 02:18:30,708 - INFO - fastread - 179, 5020
2019-01-28 02:18:30,741 - INFO - fastread - 179, 5030
2019-01-28 02:18:30,749 - INFO - fastread - 180, 5040
2019-01-28 02:18:30,756 - INFO - fastread - 180, 5050
2019-01-28 02:18:30,769 - INFO - fastread - 180, 5060
2019-01-28 02:18:30,785 - INFO - fastread - 180, 5070
2019-01-28 02:18:30,793 - INFO - fastread - 180, 5080
2019-01-28 02:18:30,799 - INFO - fastread - 180, 5090
2019-01-28 02:18:30,806 - INFO - fastread - 180, 5100
2019-01-28 02:18:30,813 - INFO - fastread - 180, 5110
2019-01-28 02:18:30,820 - INFO - fastread - 180, 5120
2019-01-28 02:18:30,833 - INFO - fastread - 180, 5130
2019-01-28 02:18:30,840 - INFO - fastread - 180, 5140
2019-01-28 02:18:30,846 - INFO - fastread - 180, 5150
2019-01-28 02:18:30,853 - INFO - fastread - 180, 5160
2019-01-28 02:18:30,863 - INFO - fastread - 181, 5170
2019-01-28 02:18:30,873 - INFO - fastread - 181, 5180
2019-01-28 02:18:30,882 - INFO - fastread - 181, 5190
2019-01-28 02:18:30,888 - INFO - fastread - 182, 5200
2019-01-28 02:18:30,903 - INFO - fastread - 182, 5210
2019-01-28 02:18:30,910 - INFO - fastread - 182, 5220
2019-01-28 02:18:30,919 - INFO - fastread - 182, 5230
2019-01-28 02:18:30,950 - INFO - fastread - 182, 5240
2019-01-28 02:18:30,962 - INFO - fastread - 183, 5250
2019-01-28 02:18:30,969 - INFO - fastread - 184, 5260
2019-01-28 02:18:30,983 - INFO - fastread - 184, 5270
2019-01-28 02:18:31,019 - INFO - fastread - 184, 5280
2019-01-28 02:18:31,170 - INFO - fastread - 184, 5290
2019-01-28 02:18:31,259 - INFO - fastread - 184, 5300
2019-01-28 02:18:31,272 - INFO - fastread - 184, 5310
2019-01-28 02:18:31,334 - INFO - fastread - 184, 5320
2019-01-28 02:18:31,418 - INFO - fastread - 184, 5330
2019-01-28 02:18:31,429 - INFO - fastread - 185, 5340
2019-01-28 02:18:31,435 - INFO - fastread - 185, 5350
2019-01-28 02:18:31,460 - INFO - fastread - 186, 5360
2019-01-28 02:18:31,481 - INFO - fastread - 186, 5370
2019-01-28 02:18:31,488 - INFO - fastread - 187, 5380
2019-01-28 02:18:31,501 - INFO - fastread - 187, 5390
2019-01-28 02:18:31,515 - INFO - fastread - 187, 5400
2019-01-28 02:18:31,584 - INFO - fastread - 187, 5410
2019-01-28 02:18:31,594 - INFO - fastread - 187, 5420
2019-01-28 02:18:31,604 - INFO - fastread - 187, 5430
2019-01-28 02:18:31,611 - INFO - fastread - 187, 5440
2019-01-28 02:18:31,618 - INFO - fastread - 187, 5450
2019-01-28 02:18:31,626 - INFO - fastread - 187, 5460
2019-01-28 02:18:31,636 - INFO - fastread - 187, 5470
2019-01-28 02:18:31,646 - INFO - fastread - 187, 5480
2019-01-28 02:18:31,655 - INFO - fastread - 187, 5490
2019-01-28 02:18:31,663 - INFO - fastread - 187, 5500
2019-01-28 02:18:31,672 - INFO - fastread - 187, 5510
2019-01-28 02:18:31,682 - INFO - fastread - 187, 5520
2019-01-28 02:18:31,706 - INFO - fastread - 187, 5530
2019-01-28 02:18:31,714 - INFO - fastread - 187, 5540
2019-01-28 02:18:31,721 - INFO - fastread - 187, 5550
2019-01-28 02:18:31,731 - INFO - fastread - 187, 5560
2019-01-28 02:18:31,738 - INFO - fastread - 188, 5570
2019-01-28 02:18:31,759 - INFO - fastread - 188, 5580
2019-01-28 02:18:31,765 - INFO - fastread - 188, 5590
2019-01-28 02:18:31,772 - INFO - fastread - 188, 5600
2019-01-28 02:18:31,792 - INFO - fastread - 188, 5610
2019-01-28 02:18:31,800 - INFO - fastread - 188, 5620
2019-01-28 02:18:31,808 - INFO - fastread - 188, 5630
2019-01-28 02:18:31,815 - INFO - fastread - 188, 5640
2019-01-28 02:18:31,822 - INFO - fastread - 188, 5650
2019-01-28 02:18:31,830 - INFO - fastread - 188, 5660
2019-01-28 02:18:31,840 - INFO - fastread - 189, 5670
2019-01-28 02:18:31,847 - INFO - fastread - 189, 5680
2019-01-28 02:18:31,854 - INFO - fastread - 189, 5690
2019-01-28 02:18:31,862 - INFO - fastread - 190, 5700
2019-01-28 02:18:31,870 - INFO - fastread - 190, 5710
2019-01-28 02:18:31,878 - INFO - fastread - 190, 5720
2019-01-28 02:18:31,885 - INFO - fastread - 190, 5730
2019-01-28 02:18:31,892 - INFO - fastread - 190, 5740
2019-01-28 02:18:31,900 - INFO - fastread - 190, 5750
2019-01-28 02:18:31,910 - INFO - fastread - 190, 5760
2019-01-28 02:18:31,920 - INFO - fastread - 190, 5770
2019-01-28 02:18:31,930 - INFO - fastread - 190, 5780
2019-01-28 02:18:31,938 - INFO - fastread - 191, 5790
2019-01-28 02:18:31,948 - INFO - fastread - 191, 5800
2019-01-28 02:18:31,957 - INFO - fastread - 191, 5810
2019-01-28 02:18:31,966 - INFO - fastread - 191, 5820
2019-01-28 02:18:31,975 - INFO - fastread - 191, 5830
2019-01-28 02:18:31,984 - INFO - fastread - 191, 5840
2019-01-28 02:18:32,011 - INFO - fastread - 191, 5850
2019-01-28 02:18:32,021 - INFO - fastread - 192, 5860
2019-01-28 02:18:32,030 - INFO - fastread - 192, 5870
2019-01-28 02:18:32,041 - INFO - fastread - 192, 5880
2019-01-28 02:18:32,049 - INFO - fastread - 192, 5890
2019-01-28 02:18:32,079 - INFO - fastread - 192, 5900
2019-01-28 02:18:32,089 - INFO - fastread - 193, 5910
2019-01-28 02:18:32,123 - INFO - fastread - 194, 5920
2019-01-28 02:18:32,132 - INFO - fastread - 194, 5930
2019-01-28 02:18:32,141 - INFO - fastread - 194, 5940
2019-01-28 02:18:32,149 - INFO - fastread - 194, 5950
2019-01-28 02:18:32,158 - INFO - fastread - 194, 5960
2019-01-28 02:18:32,167 - INFO - fastread - 194, 5970
2019-01-28 02:18:32,176 - INFO - fastread - 196, 5980
2019-01-28 02:18:32,202 - INFO - fastread - 197, 5990
2019-01-28 02:18:32,209 - INFO - fastread - 197, 6000
2019-01-28 02:18:32,218 - INFO - fastread - 197, 6010
2019-01-28 02:18:32,227 - INFO - fastread - 197, 6020
2019-01-28 02:18:32,236 - INFO - fastread - 197, 6030
2019-01-28 02:18:32,247 - INFO - fastread - 198, 6040
2019-01-28 02:18:32,264 - INFO - fastread - 198, 6050
2019-01-28 02:18:32,275 - INFO - fastread - 198, 6060
2019-01-28 02:18:32,283 - INFO - fastread - 198, 6070
2019-01-28 02:18:32,291 - INFO - fastread - 198, 6080
2019-01-28 02:18:32,304 - INFO - fastread - 198, 6090
2019-01-28 02:18:32,334 - INFO - fastread - 198, 6100
2019-01-28 02:18:32,341 - INFO - fastread - 198, 6110
2019-01-28 02:18:32,349 - INFO - fastread - 199, 6120
2019-01-28 02:18:32,362 - INFO - fastread - 200, 6130
2019-01-28 02:18:32,399 - INFO - fastread - 200, 6140
2019-01-28 02:18:32,409 - INFO - fastread - 200, 6150
2019-01-28 02:18:32,418 - INFO - fastread - 200, 6160
2019-01-28 02:18:32,454 - INFO - fastread - 200, 6170
2019-01-28 02:18:32,476 - INFO - fastread - 200, 6180
2019-01-28 02:18:32,484 - INFO - fastread - 200, 6190
2019-01-28 02:18:32,496 - INFO - fastread - 201, 6200
2019-01-28 02:18:32,504 - INFO - fastread - 201, 6210
2019-01-28 02:18:32,520 - INFO - fastread - 201, 6220
2019-01-28 02:18:32,530 - INFO - fastread - 201, 6230
2019-01-28 02:18:32,542 - INFO - fastread - 201, 6240
2019-01-28 02:18:32,560 - INFO - fastread - 201, 6250
2019-01-28 02:18:32,573 - INFO - fastread - 201, 6260
2019-01-28 02:18:32,590 - INFO - fastread - 201, 6270
2019-01-28 02:18:32,614 - INFO - fastread - 201, 6280
2019-01-28 02:18:32,625 - INFO - fastread - 201, 6290
2019-01-28 02:18:32,643 - INFO - fastread - 202, 6300
2019-01-28 02:18:32,654 - INFO - fastread - 202, 6310
2019-01-28 02:18:32,664 - INFO - fastread - 202, 6320
2019-01-28 02:18:32,677 - INFO - fastread - 202, 6330
2019-01-28 02:18:32,687 - INFO - fastread - 202, 6340
2019-01-28 02:18:32,695 - INFO - fastread - 202, 6350
2019-01-28 02:18:32,706 - INFO - fastread - 202, 6360
2019-01-28 02:18:32,715 - INFO - fastread - 202, 6370
2019-01-28 02:18:32,723 - INFO - fastread - 202, 6380
2019-01-28 02:18:32,733 - INFO - fastread - 202, 6390
2019-01-28 02:18:32,741 - INFO - fastread - 202, 6400
2019-01-28 02:18:32,743 - INFO - fastread - 202, 6410
2019-01-28 02:18:32,753 - INFO - fastread - 202, 6420
2019-01-28 02:18:32,782 - INFO - fastread - 202, 6430
2019-01-28 02:18:32,794 - INFO - fastread - 202, 6440
2019-01-28 02:18:32,804 - INFO - fastread - 202, 6450
2019-01-28 02:18:32,812 - INFO - fastread - 202, 6460
2019-01-28 02:18:32,814 - INFO - fastread - 202, 6470
2019-01-28 02:18:32,824 - INFO - fastread - 202, 6480
2019-01-28 02:18:32,834 - INFO - fastread - 202, 6490
2019-01-28 02:18:32,844 - INFO - fastread - 202, 6500
2019-01-28 02:18:32,854 - INFO - fastread - 202, 6510
2019-01-28 02:18:32,864 - INFO - fastread - 202, 6520
2019-01-28 02:18:32,874 - INFO - fastread - 202, 6530
2019-01-28 02:18:32,884 - INFO - fastread - 203, 6540
2019-01-28 02:18:32,892 - INFO - fastread - 203, 6550
2019-01-28 02:18:32,894 - INFO - fastread - 203, 6560
2019-01-28 02:18:32,914 - INFO - fastread - 203, 6570
2019-01-28 02:18:32,924 - INFO - fastread - 204, 6580
2019-01-28 02:18:32,934 - INFO - fastread - 204, 6590
2019-01-28 02:18:32,945 - INFO - fastread - 204, 6600
2019-01-28 02:18:32,955 - INFO - fastread - 204, 6610
2019-01-28 02:18:32,963 - INFO - fastread - 204, 6620
