2019-01-28 02:32:54,151 - INFO - rig - argouml
2019-01-28 02:32:59,747 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:32:59,747 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-01-28 02:50:09,620 - INFO - fastread - 238, 400
2019-01-28 02:50:09,620 - INFO - fastread - 240, 410
2019-01-28 02:50:09,630 - INFO - fastread - 243, 420
2019-01-28 02:50:09,640 - INFO - fastread - 245, 430
2019-01-28 02:50:09,640 - INFO - fastread - 246, 440
2019-01-28 02:50:09,650 - INFO - fastread - 246, 450
2019-01-28 02:50:09,658 - INFO - fastread - 247, 460
2019-01-28 02:50:09,660 - INFO - fastread - 249, 470
2019-01-28 02:50:09,660 - INFO - fastread - 249, 480
2019-01-28 02:50:09,670 - INFO - fastread - 251, 490
2019-01-28 02:50:09,678 - INFO - fastread - 254, 500
2019-01-28 02:50:09,678 - INFO - fastread - 257, 510
2019-01-28 02:50:09,690 - INFO - fastread - 257, 520
2019-01-28 02:50:09,690 - INFO - fastread - 257, 530
2019-01-28 02:50:09,700 - INFO - fastread - 259, 540
2019-01-28 02:50:09,700 - INFO - fastread - 260, 550
2019-01-28 02:50:09,710 - INFO - fastread - 261, 560
2019-01-28 02:50:09,710 - INFO - fastread - 261, 570
2019-01-28 02:50:09,721 - INFO - fastread - 262, 580
2019-01-28 02:50:09,721 - INFO - fastread - 264, 590
2019-01-28 02:50:09,731 - INFO - fastread - 267, 600
2019-01-28 02:50:09,731 - INFO - fastread - 268, 610
2019-01-28 02:50:09,741 - INFO - fastread - 271, 620
2019-01-28 02:50:09,741 - INFO - fastread - 271, 630
2019-01-28 02:50:09,741 - INFO - fastread - 271, 640
2019-01-28 02:50:09,751 - INFO - fastread - 275, 650
2019-01-28 02:50:09,751 - INFO - fastread - 277, 660
2019-01-28 02:50:09,761 - INFO - fastread - 277, 670
2019-01-28 02:50:09,761 - INFO - fastread - 277, 680
2019-01-28 02:50:09,769 - INFO - fastread - 278, 690
2019-01-28 02:50:09,771 - INFO - fastread - 281, 700
2019-01-28 02:50:09,781 - INFO - fastread - 282, 710
2019-01-28 02:50:09,781 - INFO - fastread - 282, 720
2019-01-28 02:50:09,791 - INFO - fastread - 283, 730
2019-01-28 02:50:09,799 - INFO - fastread - 283, 740
2019-01-28 02:50:09,801 - INFO - fastread - 284, 750
2019-01-28 02:50:09,811 - INFO - fastread - 285, 760
2019-01-28 02:50:09,811 - INFO - fastread - 287, 770
2019-01-28 02:50:09,819 - INFO - fastread - 290, 780
2019-01-28 02:50:09,821 - INFO - fastread - 290, 790
2019-01-28 02:50:09,829 - INFO - fastread - 292, 800
2019-01-28 02:50:09,831 - INFO - fastread - 293, 810
2019-01-28 02:50:09,841 - INFO - fastread - 295, 820
2019-01-28 02:50:09,841 - INFO - fastread - 296, 830
2019-01-28 02:50:09,851 - INFO - fastread - 299, 840
2019-01-28 02:50:09,851 - INFO - fastread - 300, 850
2019-01-28 02:50:09,861 - INFO - fastread - 300, 860
2019-01-28 02:50:09,861 - INFO - fastread - 300, 870
2019-01-28 02:50:09,861 - INFO - fastread - 303, 880
2019-01-28 02:50:09,871 - INFO - fastread - 305, 890
2019-01-28 02:50:09,871 - INFO - fastread - 306, 900
2019-01-28 02:50:09,881 - INFO - fastread - 307, 910
2019-01-28 02:50:09,881 - INFO - fastread - 308, 920
2019-01-28 02:50:09,881 - INFO - fastread - 309, 930
2019-01-28 02:50:09,892 - INFO - fastread - 309, 940
2019-01-28 02:50:09,892 - INFO - fastread - 309, 950
2019-01-28 02:50:09,902 - INFO - fastread - 309, 960
2019-01-28 02:50:09,902 - INFO - fastread - 309, 970
2019-01-28 02:50:09,902 - INFO - fastread - 309, 980
2019-01-28 02:50:09,912 - INFO - fastread - 309, 990
2019-01-28 02:50:09,920 - INFO - fastread - 310, 1000
2019-01-28 02:50:09,922 - INFO - fastread - 311, 1010
2019-01-28 02:50:09,932 - INFO - fastread - 311, 1020
2019-01-28 02:50:09,932 - INFO - fastread - 313, 1030
2019-01-28 02:50:09,932 - INFO - fastread - 315, 1040
2019-01-28 02:50:09,942 - INFO - fastread - 316, 1050
2019-01-28 02:50:09,942 - INFO - fastread - 317, 1060
2019-01-28 02:50:09,952 - INFO - fastread - 318, 1070
2019-01-28 02:50:09,952 - INFO - fastread - 320, 1080
2019-01-28 02:50:09,952 - INFO - fastread - 321, 1090
2019-01-28 02:50:09,960 - INFO - fastread - 322, 1100
2019-01-28 02:50:09,960 - INFO - fastread - 323, 1110
2019-01-28 02:50:09,970 - INFO - fastread - 324, 1120
2019-01-28 02:50:09,972 - INFO - fastread - 327, 1130
2019-01-28 02:50:09,972 - INFO - fastread - 329, 1140
2019-01-28 02:50:09,980 - INFO - fastread - 331, 1150
2019-01-28 02:50:09,982 - INFO - fastread - 333, 1160
2019-01-28 02:50:09,982 - INFO - fastread - 336, 1170
2019-01-28 02:50:09,992 - INFO - fastread - 336, 1180
2019-01-28 02:50:09,992 - INFO - fastread - 337, 1190
2019-01-28 02:50:10,002 - INFO - fastread - 337, 1200
2019-01-28 02:50:10,010 - INFO - fastread - 339, 1210
2019-01-28 02:50:10,012 - INFO - fastread - 339, 1220
2019-01-28 02:50:10,020 - INFO - fastread - 339, 1230
2019-01-28 02:50:10,020 - INFO - fastread - 340, 1240
2019-01-28 02:50:10,030 - INFO - fastread - 341, 1250
2019-01-28 02:50:10,030 - INFO - fastread - 342, 1260
2019-01-28 02:50:10,030 - INFO - fastread - 342, 1270
2019-01-28 02:50:10,046 - INFO - fastread - 344, 1280
2019-01-28 02:50:10,046 - INFO - fastread - 345, 1290
2019-01-28 02:50:10,046 - INFO - fastread - 348, 1300
2019-01-28 02:50:10,062 - INFO - fastread - 349, 1310
2019-01-28 02:50:10,062 - INFO - fastread - 350, 1320
2019-01-28 02:50:10,062 - INFO - fastread - 351, 1330
2019-01-28 02:50:10,062 - INFO - fastread - 355, 1340
2019-01-28 02:50:10,077 - INFO - fastread - 358, 1350
2019-01-28 02:50:10,077 - INFO - fastread - 359, 1360
2019-01-28 02:50:10,077 - INFO - fastread - 361, 1370
2019-01-28 02:50:10,077 - INFO - fastread - 361, 1380
2019-01-28 02:50:10,093 - INFO - fastread - 361, 1390
2019-01-28 02:50:10,093 - INFO - fastread - 363, 1400
2019-01-28 02:50:10,109 - INFO - fastread - 363, 1410
2019-01-28 02:50:10,109 - INFO - fastread - 367, 1420
2019-01-28 02:50:10,109 - INFO - fastread - 367, 1430
2019-01-28 02:50:10,124 - INFO - fastread - 368, 1440
2019-01-28 02:50:10,131 - INFO - fastread - 369, 1450
2019-01-28 02:50:10,131 - INFO - fastread - 370, 1460
2019-01-28 02:50:10,131 - INFO - fastread - 370, 1470
2019-01-28 02:50:10,146 - INFO - fastread - 373, 1480
2019-01-28 02:50:10,146 - INFO - fastread - 373, 1490
2019-01-28 02:50:10,146 - INFO - fastread - 376, 1500
2019-01-28 02:50:10,162 - INFO - fastread - 377, 1510
2019-01-28 02:50:10,162 - INFO - fastread - 379, 1520
2019-01-28 02:50:10,162 - INFO - fastread - 380, 1530
2019-01-28 02:50:10,162 - INFO - fastread - 382, 1540
2019-01-28 02:50:10,178 - INFO - fastread - 383, 1550
2019-01-28 02:50:10,178 - INFO - fastread - 385, 1560
2019-01-28 02:50:10,178 - INFO - fastread - 386, 1570
2019-01-28 02:50:10,193 - INFO - fastread - 389, 1580
2019-01-28 02:50:10,193 - INFO - fastread - 389, 1590
2019-01-28 02:50:10,193 - INFO - fastread - 391, 1600
2019-01-28 02:50:10,193 - INFO - fastread - 393, 1610
2019-01-28 02:50:10,209 - INFO - fastread - 393, 1620
2019-01-28 02:50:10,209 - INFO - fastread - 393, 1630
2019-01-28 02:50:10,209 - INFO - fastread - 394, 1640
2019-01-28 02:50:10,209 - INFO - fastread - 395, 1650
2019-01-28 02:50:10,224 - INFO - fastread - 397, 1660
2019-01-28 02:50:10,231 - INFO - fastread - 399, 1670
2019-01-28 02:50:10,231 - INFO - fastread - 400, 1680
2019-01-28 02:50:10,247 - INFO - fastread - 400, 1690
2019-01-28 02:50:10,247 - INFO - fastread - 401, 1700
2019-01-28 02:50:10,247 - INFO - fastread - 401, 1710
2019-01-28 02:50:10,262 - INFO - fastread - 401, 1720
2019-01-28 02:50:10,262 - INFO - fastread - 401, 1730
2019-01-28 02:50:10,278 - INFO - fastread - 401, 1740
2019-01-28 02:50:10,283 - INFO - fastread - 403, 1750
2019-01-28 02:50:10,291 - INFO - fastread - 404, 1760
2019-01-28 02:50:10,291 - INFO - fastread - 404, 1770
2019-01-28 02:50:10,291 - INFO - fastread - 407, 1780
2019-01-28 02:50:10,291 - INFO - fastread - 408, 1790
2019-01-28 02:50:10,306 - INFO - fastread - 409, 1800
2019-01-28 02:50:10,306 - INFO - fastread - 409, 1810
2019-01-28 02:50:10,306 - INFO - fastread - 409, 1820
2019-01-28 02:50:10,322 - INFO - fastread - 414, 1830
2019-01-28 02:50:10,331 - INFO - fastread - 415, 1840
2019-01-28 02:50:10,331 - INFO - fastread - 416, 1850
2019-01-28 02:50:10,331 - INFO - fastread - 416, 1860
2019-01-28 02:50:10,346 - INFO - fastread - 417, 1870
2019-01-28 02:50:10,346 - INFO - fastread - 419, 1880
2019-01-28 02:50:10,346 - INFO - fastread - 421, 1890
2019-01-28 02:50:10,362 - INFO - fastread - 422, 1900
2019-01-28 02:50:10,362 - INFO - fastread - 424, 1910
2019-01-28 02:50:10,362 - INFO - fastread - 426, 1920
2019-01-28 02:50:10,378 - INFO - fastread - 427, 1930
2019-01-28 02:50:10,378 - INFO - fastread - 428, 1940
2019-01-28 02:50:10,378 - INFO - fastread - 429, 1950
2019-01-28 02:50:10,393 - INFO - fastread - 432, 1960
2019-01-28 02:50:10,393 - INFO - fastread - 434, 1970
2019-01-28 02:50:10,393 - INFO - fastread - 437, 1980
2019-01-28 02:50:10,393 - INFO - fastread - 437, 1990
2019-01-28 02:50:10,409 - INFO - fastread - 437, 2000
2019-01-28 02:50:10,409 - INFO - fastread - 437, 2010
2019-01-28 02:50:10,409 - INFO - fastread - 438, 2020
2019-01-28 02:50:10,425 - INFO - fastread - 439, 2030
2019-01-28 02:50:10,431 - INFO - fastread - 439, 2040
2019-01-28 02:50:10,431 - INFO - fastread - 442, 2050
2019-01-28 02:50:10,431 - INFO - fastread - 443, 2060
2019-01-28 02:50:10,431 - INFO - fastread - 445, 2070
2019-01-28 02:50:10,447 - INFO - fastread - 447, 2080
2019-01-28 02:50:10,447 - INFO - fastread - 449, 2090
2019-01-28 02:50:10,447 - INFO - fastread - 450, 2100
2019-01-28 02:50:10,462 - INFO - fastread - 450, 2110
2019-01-28 02:50:10,462 - INFO - fastread - 453, 2120
2019-01-28 02:50:10,462 - INFO - fastread - 454, 2130
2019-01-28 02:50:10,478 - INFO - fastread - 456, 2140
2019-01-28 02:50:10,478 - INFO - fastread - 458, 2150
2019-01-28 02:50:10,494 - INFO - fastread - 458, 2160
2019-01-28 02:50:10,494 - INFO - fastread - 460, 2170
2019-01-28 02:50:10,494 - INFO - fastread - 463, 2180
2019-01-28 02:50:10,509 - INFO - fastread - 465, 2190
2019-01-28 02:50:10,509 - INFO - fastread - 467, 2200
2019-01-28 02:50:10,525 - INFO - fastread - 468, 2210
2019-01-28 02:50:10,525 - INFO - fastread - 469, 2220
2019-01-28 02:50:10,531 - INFO - fastread - 469, 2230
2019-01-28 02:50:10,531 - INFO - fastread - 469, 2240
2019-01-28 02:50:10,531 - INFO - fastread - 472, 2250
2019-01-28 02:50:10,531 - INFO - fastread - 475, 2260
2019-01-28 02:50:10,547 - INFO - fastread - 476, 2270
2019-01-28 02:50:10,547 - INFO - fastread - 477, 2280
2019-01-28 02:50:10,547 - INFO - fastread - 477, 2290
2019-01-28 02:50:10,563 - INFO - fastread - 481, 2300
2019-01-28 02:50:10,563 - INFO - fastread - 481, 2310
2019-01-28 02:50:10,563 - INFO - fastread - 482, 2320
2019-01-28 02:50:10,578 - INFO - fastread - 482, 2330
2019-01-28 02:50:10,578 - INFO - fastread - 485, 2340
2019-01-28 02:50:10,578 - INFO - fastread - 487, 2350
2019-01-28 02:50:10,594 - INFO - fastread - 487, 2360
2019-01-28 02:50:10,594 - INFO - fastread - 490, 2370
2019-01-28 02:50:10,594 - INFO - fastread - 490, 2380
2019-01-28 02:50:10,609 - INFO - fastread - 492, 2390
2019-01-28 02:50:10,609 - INFO - fastread - 493, 2400
2019-01-28 02:50:10,625 - INFO - fastread - 496, 2410
2019-01-28 02:50:10,625 - INFO - fastread - 496, 2420
2019-01-28 02:50:10,632 - INFO - fastread - 497, 2430
2019-01-28 02:50:10,632 - INFO - fastread - 500, 2440
2019-01-28 02:50:10,632 - INFO - fastread - 502, 2450
2019-01-28 02:50:10,647 - INFO - fastread - 503, 2460
2019-01-28 02:50:10,647 - INFO - fastread - 505, 2470
2019-01-28 02:50:10,647 - INFO - fastread - 505, 2480
2019-01-28 02:50:10,663 - INFO - fastread - 506, 2490
2019-01-28 02:50:10,663 - INFO - fastread - 507, 2500
2019-01-28 02:50:10,663 - INFO - fastread - 507, 2510
2019-01-28 02:50:10,678 - INFO - fastread - 509, 2520
2019-01-28 02:50:10,678 - INFO - fastread - 509, 2530
2019-01-28 02:50:10,694 - INFO - fastread - 509, 2540
2019-01-28 02:50:10,694 - INFO - fastread - 511, 2550
2019-01-28 02:50:10,694 - INFO - fastread - 511, 2560
2019-01-28 02:50:10,710 - INFO - fastread - 513, 2570
2019-01-28 02:50:10,710 - INFO - fastread - 515, 2580
2019-01-28 02:50:10,710 - INFO - fastread - 516, 2590
2019-01-28 02:50:10,710 - INFO - fastread - 518, 2600
2019-01-28 02:50:10,725 - INFO - fastread - 518, 2610
2019-01-28 02:50:10,732 - INFO - fastread - 520, 2620
2019-01-28 02:50:10,732 - INFO - fastread - 520, 2630
2019-01-28 02:50:10,732 - INFO - fastread - 520, 2640
2019-01-28 02:50:10,732 - INFO - fastread - 521, 2650
2019-01-28 02:50:10,747 - INFO - fastread - 523, 2660
2019-01-28 02:50:10,747 - INFO - fastread - 523, 2670
2019-01-28 02:50:10,747 - INFO - fastread - 526, 2680
2019-01-28 02:50:10,763 - INFO - fastread - 528, 2690
2019-01-28 02:50:10,763 - INFO - fastread - 529, 2700
2019-01-28 02:50:10,763 - INFO - fastread - 533, 2710
2019-01-28 02:50:10,779 - INFO - fastread - 533, 2720
2019-01-28 02:50:10,779 - INFO - fastread - 534, 2730
2019-01-28 02:50:10,779 - INFO - fastread - 535, 2740
2019-01-28 02:50:10,779 - INFO - fastread - 536, 2750
2019-01-28 02:50:10,794 - INFO - fastread - 537, 2760
2019-01-28 02:50:10,794 - INFO - fastread - 538, 2770
2019-01-28 02:50:10,810 - INFO - fastread - 540, 2780
2019-01-28 02:50:10,810 - INFO - fastread - 541, 2790
2019-01-28 02:50:10,810 - INFO - fastread - 542, 2800
2019-01-28 02:50:10,826 - INFO - fastread - 542, 2810
2019-01-28 02:50:10,826 - INFO - fastread - 548, 2820
2019-01-28 02:50:10,832 - INFO - fastread - 548, 2830
2019-01-28 02:50:10,832 - INFO - fastread - 549, 2840
2019-01-28 02:50:10,832 - INFO - fastread - 551, 2850
2019-01-28 02:50:10,832 - INFO - fastread - 554, 2860
2019-01-28 02:50:10,848 - INFO - fastread - 555, 2870
2019-01-28 02:50:10,848 - INFO - fastread - 557, 2880
2019-01-28 02:50:10,848 - INFO - fastread - 557, 2890
2019-01-28 02:50:10,848 - INFO - fastread - 559, 2900
2019-01-28 02:50:10,863 - INFO - fastread - 560, 2910
2019-01-28 02:50:10,863 - INFO - fastread - 561, 2920
2019-01-28 02:50:10,863 - INFO - fastread - 562, 2930
2019-01-28 02:50:10,863 - INFO - fastread - 563, 2940
2019-01-28 02:50:10,879 - INFO - fastread - 564, 2950
2019-01-28 02:50:10,879 - INFO - fastread - 566, 2960
2019-01-28 02:50:10,879 - INFO - fastread - 570, 2970
2019-01-28 02:50:10,895 - INFO - fastread - 571, 2980
2019-01-28 02:50:10,895 - INFO - fastread - 571, 2990
2019-01-28 02:50:10,895 - INFO - fastread - 571, 3000
2019-01-28 02:50:10,895 - INFO - fastread - 571, 3010
2019-01-28 02:50:10,910 - INFO - fastread - 571, 3020
2019-01-28 02:50:10,910 - INFO - fastread - 572, 3030
2019-01-28 02:50:10,926 - INFO - fastread - 573, 3040
2019-01-28 02:50:10,926 - INFO - fastread - 573, 3050
2019-01-28 02:50:10,932 - INFO - fastread - 574, 3060
2019-01-28 02:50:10,932 - INFO - fastread - 575, 3070
2019-01-28 02:50:10,932 - INFO - fastread - 576, 3080
2019-01-28 02:50:10,932 - INFO - fastread - 577, 3090
2019-01-28 02:50:10,948 - INFO - fastread - 580, 3100
2019-01-28 02:50:10,948 - INFO - fastread - 581, 3110
2019-01-28 02:50:10,948 - INFO - fastread - 584, 3120
2019-01-28 02:50:10,948 - INFO - fastread - 586, 3130
2019-01-28 02:50:10,964 - INFO - fastread - 588, 3140
2019-01-28 02:50:10,964 - INFO - fastread - 590, 3150
2019-01-28 02:50:10,964 - INFO - fastread - 592, 3160
2019-01-28 02:50:10,979 - INFO - fastread - 593, 3170
2019-01-28 02:50:10,979 - INFO - fastread - 594, 3180
2019-01-28 02:50:10,979 - INFO - fastread - 594, 3190
2019-01-28 02:50:10,979 - INFO - fastread - 594, 3200
2019-01-28 02:50:10,995 - INFO - fastread - 595, 3210
2019-01-28 02:50:10,995 - INFO - fastread - 598, 3220
2019-01-28 02:50:10,995 - INFO - fastread - 599, 3230
2019-01-28 02:50:11,010 - INFO - fastread - 600, 3240
2019-01-28 02:50:11,010 - INFO - fastread - 603, 3250
2019-01-28 02:50:11,010 - INFO - fastread - 606, 3260
2019-01-28 02:50:11,010 - INFO - fastread - 607, 3270
2019-01-28 02:50:11,026 - INFO - fastread - 608, 3280
2019-01-28 02:50:11,033 - INFO - fastread - 609, 3290
2019-01-28 02:50:11,033 - INFO - fastread - 610, 3300
2019-01-28 02:50:11,033 - INFO - fastread - 610, 3310
2019-01-28 02:50:11,033 - INFO - fastread - 610, 3320
2019-01-28 02:50:11,048 - INFO - fastread - 610, 3330
2019-01-28 02:50:11,048 - INFO - fastread - 610, 3340
2019-01-28 02:50:11,048 - INFO - fastread - 610, 3350
2019-01-28 02:50:11,064 - INFO - fastread - 611, 3360
2019-01-28 02:50:11,064 - INFO - fastread - 612, 3370
2019-01-28 02:50:11,079 - INFO - fastread - 612, 3380
2019-01-28 02:50:11,079 - INFO - fastread - 613, 3390
2019-01-28 02:50:11,079 - INFO - fastread - 616, 3400
2019-01-28 02:50:11,095 - INFO - fastread - 619, 3410
2019-01-28 02:50:11,095 - INFO - fastread - 620, 3420
2019-01-28 02:50:11,111 - INFO - fastread - 622, 3430
2019-01-28 02:50:11,111 - INFO - fastread - 623, 3440
2019-01-28 02:50:11,111 - INFO - fastread - 626, 3450
2019-01-28 02:50:11,126 - INFO - fastread - 628, 3460
2019-01-28 02:50:11,133 - INFO - fastread - 629, 3470
2019-01-28 02:50:11,133 - INFO - fastread - 631, 3480
2019-01-28 02:50:11,133 - INFO - fastread - 631, 3490
2019-01-28 02:50:11,133 - INFO - fastread - 632, 3500
2019-01-28 02:50:11,149 - INFO - fastread - 633, 3510
2019-01-28 02:50:11,149 - INFO - fastread - 635, 3520
2019-01-28 02:50:11,149 - INFO - fastread - 635, 3530
2019-01-28 02:50:11,164 - INFO - fastread - 635, 3540
2019-01-28 02:50:11,164 - INFO - fastread - 637, 3550
2019-01-28 02:50:11,164 - INFO - fastread - 637, 3560
2019-01-28 02:50:11,180 - INFO - fastread - 637, 3570
2019-01-28 02:50:11,180 - INFO - fastread - 638, 3580
2019-01-28 02:50:11,180 - INFO - fastread - 640, 3590
2019-01-28 02:50:11,180 - INFO - fastread - 641, 3600
2019-01-28 02:50:11,195 - INFO - fastread - 641, 3610
2019-01-28 02:50:11,195 - INFO - fastread - 641, 3620
2019-01-28 02:50:11,195 - INFO - fastread - 643, 3630
2019-01-28 02:50:11,211 - INFO - fastread - 644, 3640
2019-01-28 02:50:11,211 - INFO - fastread - 646, 3650
2019-01-28 02:50:11,211 - INFO - fastread - 647, 3660
2019-01-28 02:50:11,233 - INFO - fastread - 647, 3670
2019-01-28 02:50:11,233 - INFO - fastread - 648, 3680
2019-01-28 02:50:11,233 - INFO - fastread - 648, 3690
2019-01-28 02:50:11,249 - INFO - fastread - 649, 3700
2019-01-28 02:50:11,249 - INFO - fastread - 651, 3710
2019-01-28 02:50:11,264 - INFO - fastread - 654, 3720
2019-01-28 02:50:11,264 - INFO - fastread - 656, 3730
2019-01-28 02:50:11,264 - INFO - fastread - 657, 3740
2019-01-28 02:50:11,264 - INFO - fastread - 659, 3750
2019-01-28 02:50:11,280 - INFO - fastread - 660, 3760
2019-01-28 02:50:11,280 - INFO - fastread - 664, 3770
2019-01-28 02:50:11,280 - INFO - fastread - 664, 3780
2019-01-28 02:50:11,280 - INFO - fastread - 664, 3790
2019-01-28 02:50:11,296 - INFO - fastread - 665, 3800
2019-01-28 02:50:11,296 - INFO - fastread - 666, 3810
2019-01-28 02:50:11,311 - INFO - fastread - 667, 3820
2019-01-28 02:50:11,311 - INFO - fastread - 669, 3830
2019-01-28 02:50:11,311 - INFO - fastread - 670, 3840
2019-01-28 02:50:11,327 - INFO - fastread - 670, 3850
2019-01-28 02:50:11,333 - INFO - fastread - 671, 3860
2019-01-28 02:50:11,333 - INFO - fastread - 671, 3870
2019-01-28 02:50:11,333 - INFO - fastread - 673, 3880
2019-01-28 02:50:11,349 - INFO - fastread - 674, 3890
2019-01-28 02:50:11,349 - INFO - fastread - 675, 3900
2019-01-28 02:50:11,349 - INFO - fastread - 676, 3910
2019-01-28 02:50:11,365 - INFO - fastread - 676, 3920
2019-01-28 02:50:11,365 - INFO - fastread - 678, 3930
2019-01-28 02:50:11,380 - INFO - fastread - 678, 3940
2019-01-28 02:50:11,380 - INFO - fastread - 680, 3950
2019-01-28 02:50:11,380 - INFO - fastread - 683, 3960
2019-01-28 02:50:11,380 - INFO - fastread - 685, 3970
2019-01-28 02:50:11,396 - INFO - fastread - 687, 3980
2019-01-28 02:50:11,396 - INFO - fastread - 689, 3990
2019-01-28 02:50:11,396 - INFO - fastread - 691, 4000
2019-01-28 02:50:11,412 - INFO - fastread - 691, 4010
2019-01-28 02:50:11,412 - INFO - fastread - 691, 4020
2019-01-28 02:50:11,412 - INFO - fastread - 693, 4030
2019-01-28 02:50:11,427 - INFO - fastread - 695, 4040
2019-01-28 02:50:11,434 - INFO - fastread - 696, 4050
2019-01-28 02:50:11,436 - INFO - fastread - 698, 4060
2019-01-28 02:50:11,446 - INFO - fastread - 698, 4070
2019-01-28 02:50:11,446 - INFO - fastread - 700, 4080
2019-01-28 02:50:11,456 - INFO - fastread - 701, 4090
2019-01-28 02:50:11,464 - INFO - fastread - 703, 4100
2019-01-28 02:50:11,466 - INFO - fastread - 707, 4110
2019-01-28 02:50:11,476 - INFO - fastread - 708, 4120
2019-01-28 02:50:11,486 - INFO - fastread - 709, 4130
2019-01-28 02:50:11,486 - INFO - fastread - 710, 4140
2019-01-28 02:50:11,496 - INFO - fastread - 712, 4150
2019-01-28 02:50:11,506 - INFO - fastread - 714, 4160
2019-01-28 02:50:11,506 - INFO - fastread - 715, 4170
2019-01-28 02:50:11,514 - INFO - fastread - 716, 4180
2019-01-28 02:50:11,514 - INFO - fastread - 718, 4190
2019-01-28 02:50:11,514 - INFO - fastread - 720, 4200
2019-01-28 02:50:11,526 - INFO - fastread - 722, 4210
2019-01-28 02:50:11,526 - INFO - fastread - 723, 4220
2019-01-28 02:50:11,534 - INFO - fastread - 724, 4230
2019-01-28 02:50:11,536 - INFO - fastread - 725, 4240
2019-01-28 02:50:11,536 - INFO - fastread - 727, 4250
2019-01-28 02:50:11,546 - INFO - fastread - 728, 4260
2019-01-28 02:50:11,557 - INFO - fastread - 730, 4270
2019-01-28 02:50:11,557 - INFO - fastread - 730, 4280
2019-01-28 02:50:11,567 - INFO - fastread - 732, 4290
2019-01-28 02:50:11,575 - INFO - fastread - 734, 4300
2019-01-28 02:50:11,577 - INFO - fastread - 735, 4310
2019-01-28 02:50:11,587 - INFO - fastread - 735, 4320
2019-01-28 02:50:11,595 - INFO - fastread - 737, 4330
2019-01-28 02:50:11,597 - INFO - fastread - 738, 4340
2019-01-28 02:50:11,607 - INFO - fastread - 738, 4350
2019-01-28 02:50:11,607 - INFO - fastread - 740, 4360
2019-01-28 02:50:11,617 - INFO - fastread - 741, 4370
2019-01-28 02:50:11,617 - INFO - fastread - 744, 4380
2019-01-28 02:50:11,617 - INFO - fastread - 744, 4390
2019-01-28 02:50:11,627 - INFO - fastread - 745, 4400
2019-01-28 02:50:11,635 - INFO - fastread - 747, 4410
2019-01-28 02:50:11,637 - INFO - fastread - 749, 4420
2019-01-28 02:50:11,647 - INFO - fastread - 750, 4430
2019-01-28 02:50:11,656 - INFO - fastread - 752, 4440
2019-01-28 02:50:11,658 - INFO - fastread - 755, 4450
2019-01-28 02:50:11,668 - INFO - fastread - 758, 4460
2019-01-28 02:50:11,676 - INFO - fastread - 759, 4470
2019-01-28 02:50:11,678 - INFO - fastread - 759, 4480
2019-01-28 02:50:11,688 - INFO - fastread - 760, 4490
2019-01-28 02:50:11,696 - INFO - fastread - 763, 4500
2019-01-28 02:50:11,698 - INFO - fastread - 765, 4510
2019-01-28 02:50:11,708 - INFO - fastread - 768, 4520
2019-01-28 02:50:11,718 - INFO - fastread - 770, 4530
2019-01-28 02:50:11,718 - INFO - fastread - 771, 4540
2019-01-28 02:50:11,728 - INFO - fastread - 773, 4550
2019-01-28 02:50:11,728 - INFO - fastread - 775, 4560
2019-01-28 02:50:11,738 - INFO - fastread - 776, 4570
2019-01-28 02:50:11,738 - INFO - fastread - 776, 4580
2019-01-28 02:50:11,748 - INFO - fastread - 777, 4590
2019-01-28 02:50:11,748 - INFO - fastread - 777, 4600
2019-01-28 02:50:11,758 - INFO - fastread - 778, 4610
2019-01-28 02:50:11,758 - INFO - fastread - 779, 4620
2019-01-28 02:50:11,768 - INFO - fastread - 780, 4630
2019-01-28 02:50:11,776 - INFO - fastread - 781, 4640
2019-01-28 02:50:11,778 - INFO - fastread - 783, 4650
2019-01-28 02:50:11,789 - INFO - fastread - 783, 4660
2019-01-28 02:50:11,799 - INFO - fastread - 784, 4670
2019-01-28 02:50:11,799 - INFO - fastread - 784, 4680
2019-01-28 02:50:11,809 - INFO - fastread - 784, 4690
2019-01-28 02:50:11,819 - INFO - fastread - 785, 4700
2019-01-28 02:50:11,829 - INFO - fastread - 785, 4710
2019-01-28 02:50:11,839 - INFO - fastread - 785, 4720
2019-01-28 02:50:11,839 - INFO - fastread - 787, 4730
2019-01-28 02:50:11,849 - INFO - fastread - 790, 4740
2019-01-28 02:50:11,849 - INFO - fastread - 791, 4750
2019-01-28 02:50:11,857 - INFO - fastread - 794, 4760
2019-01-28 02:50:11,859 - INFO - fastread - 797, 4770
2019-01-28 02:50:11,859 - INFO - fastread - 799, 4780
2019-01-28 02:50:11,869 - INFO - fastread - 801, 4790
2019-01-28 02:50:11,869 - INFO - fastread - 803, 4800
2019-01-28 02:50:11,879 - INFO - fastread - 805, 4810
2019-01-28 02:50:11,879 - INFO - fastread - 808, 4820
2019-01-28 02:50:11,889 - INFO - fastread - 808, 4830
2019-01-28 02:50:11,889 - INFO - fastread - 808, 4840
2019-01-28 02:50:11,897 - INFO - fastread - 809, 4850
2019-01-28 02:50:11,899 - INFO - fastread - 812, 4860
2019-01-28 02:50:11,899 - INFO - fastread - 813, 4870
2019-01-28 02:50:11,909 - INFO - fastread - 814, 4880
