2019-02-12 15:09:59,789 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:10:03,571 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:10:03,571 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:39:04,563 - INFO - quickread - 127, 1960  251
2019-02-12 15:39:04,624 - INFO - quickread - 127, 1980  248
2019-02-12 15:39:04,695 - INFO - quickread - 127, 2000  247
2019-02-12 15:39:04,763 - INFO - quickread - 127, 2020  245
2019-02-12 15:39:04,856 - INFO - quickread - 127, 2040  243
2019-02-12 15:39:04,935 - INFO - quickread - 127, 2060  242
2019-02-12 15:39:04,997 - INFO - quickread - 127, 2080  238
2019-02-12 15:39:05,058 - INFO - quickread - 127, 2100  236
2019-02-12 15:39:05,129 - INFO - quickread - 127, 2120  234
2019-02-12 15:39:05,200 - INFO - quickread - 127, 2140  232
2019-02-12 15:39:05,271 - INFO - quickread - 127, 2160  230
2019-02-12 15:39:05,331 - INFO - quickread - 127, 2180  228
2019-02-12 15:39:05,390 - INFO - quickread - 127, 2200  227
2019-02-12 15:39:05,432 - INFO - quickread - 127, 2220  224
2019-02-12 15:39:05,483 - INFO - quickread - 127, 2240  224
2019-02-12 15:39:05,541 - INFO - quickread - 127, 2260  222
2019-02-12 15:39:05,594 - INFO - quickread - 127, 2280  220
2019-02-12 15:39:05,645 - INFO - quickread - 127, 2300  217
2019-02-12 15:39:05,695 - INFO - quickread - 128, 2320  217
2019-02-12 15:39:05,746 - INFO - quickread - 128, 2340  216
2019-02-12 15:39:05,787 - INFO - quickread - 128, 2360  213
2019-02-12 15:39:05,835 - INFO - quickread - 128, 2380  211
2019-02-12 15:39:05,878 - INFO - quickread - 128, 2400  210
2019-02-12 15:39:05,918 - INFO - quickread - 128, 2420  209
2019-02-12 15:39:05,979 - INFO - quickread - 128, 2440  208
2019-02-12 15:39:06,029 - INFO - quickread - 128, 2460  206
2019-02-12 15:39:06,080 - INFO - quickread - 129, 2480  206
2019-02-12 15:39:06,130 - INFO - quickread - 129, 2500  205
2019-02-12 15:39:06,239 - INFO - quickread - 129, 2520  203
2019-02-12 15:39:06,281 - INFO - quickread - 129, 2540  201
2019-02-12 15:39:06,322 - INFO - quickread - 130, 2560  201
2019-02-12 15:39:06,383 - INFO - quickread - 130, 2580  200
2019-02-12 15:39:06,413 - INFO - quickread - 130, 2600  197
2019-02-12 15:39:06,464 - INFO - quickread - 130, 2620  196
2019-02-12 15:39:06,504 - INFO - quickread - 130, 2640  195
2019-02-12 15:39:06,545 - INFO - quickread - 130, 2660  193
2019-02-12 15:39:06,595 - INFO - quickread - 130, 2680  192
2019-02-12 15:39:06,625 - INFO - quickread - 130, 2700  190
2019-02-12 15:39:06,666 - INFO - quickread - 130, 2720  190
2019-02-12 15:39:06,696 - INFO - quickread - 130, 2740  188
2019-02-12 15:39:06,737 - INFO - quickread - 130, 2760  187
2019-02-12 15:39:06,785 - INFO - quickread - 130, 2780  186
2019-02-12 15:39:06,817 - INFO - quickread - 130, 2800  184
2019-02-12 15:39:06,858 - INFO - quickread - 130, 2820  183
2019-02-12 15:39:06,896 - INFO - quickread - 130, 2840  182
2019-02-12 15:39:06,929 - INFO - quickread - 130, 2860  181
2019-02-12 15:39:06,959 - INFO - quickread - 130, 2880  180
2019-02-12 15:39:07,007 - INFO - quickread - 130, 2900  178
2019-02-12 15:39:07,040 - INFO - quickread - 130, 2920  177
2019-02-12 15:39:07,088 - INFO - quickread - 130, 2940  176
2019-02-12 15:39:07,121 - INFO - quickread - 130, 2960  175
2019-02-12 15:39:07,161 - INFO - quickread - 130, 2980  173
2019-02-12 15:39:07,199 - INFO - quickread - 130, 3000  172
2019-02-12 15:39:07,242 - INFO - quickread - 130, 3020  171
2019-02-12 15:39:07,272 - INFO - quickread - 130, 3040  170
2019-02-12 15:39:07,313 - INFO - quickread - 130, 3060  169
2019-02-12 15:39:07,343 - INFO - quickread - 130, 3080  168
2019-02-12 15:39:07,373 - INFO - quickread - 130, 3100  167
2019-02-12 15:39:07,421 - INFO - quickread - 130, 3120  166
2019-02-12 15:39:07,451 - INFO - quickread - 130, 3140  165
2019-02-12 15:39:07,504 - INFO - quickread - 130, 3160  164
2019-02-12 15:39:07,553 - INFO - quickread - 130, 3180  163
2019-02-12 15:39:07,605 - INFO - quickread - 130, 3200  162
2019-02-12 15:39:07,646 - INFO - quickread - 130, 3220  161
2019-02-12 15:39:07,676 - INFO - quickread - 130, 3240  160
2019-02-12 15:39:07,716 - INFO - quickread - 130, 3260  159
2019-02-12 15:39:07,756 - INFO - quickread - 130, 3280  158
2019-02-12 15:39:07,787 - INFO - quickread - 130, 3300  157
2019-02-12 15:39:07,817 - INFO - quickread - 130, 3320  156
2019-02-12 15:39:07,898 - INFO - quickread - 130, 3340  155
2019-02-12 15:39:07,928 - INFO - quickread - 130, 3360  154
2019-02-12 15:39:07,969 - INFO - quickread - 130, 3380  152
2019-02-12 15:39:08,007 - INFO - quickread - 130, 3400  152
2019-02-12 15:39:08,037 - INFO - quickread - 130, 3420  152
2019-02-12 15:39:08,067 - INFO - quickread - 130, 3440  151
2019-02-12 15:39:08,100 - INFO - quickread - 130, 3460  149
2019-02-12 15:39:08,130 - INFO - quickread - 130, 3480  148
2019-02-12 15:39:08,160 - INFO - quickread - 130, 3500  147
2019-02-12 15:39:08,191 - INFO - quickread - 130, 3520  146
2019-02-12 15:39:08,221 - INFO - quickread - 130, 3540  146
2019-02-12 15:39:08,271 - INFO - quickread - 130, 3560  145
2019-02-12 15:39:08,320 - INFO - quickread - 130, 3580  144
2019-02-12 15:39:08,352 - INFO - quickread - 130, 3600  143
2019-02-12 15:39:08,382 - INFO - quickread - 130, 3620  142
2019-02-12 15:39:08,421 - INFO - quickread - 130, 3640  141
2019-02-12 15:39:08,443 - INFO - quickread - 130, 3660  140
2019-02-12 15:39:08,473 - INFO - quickread - 130, 3680  139
2019-02-12 15:39:08,493 - INFO - quickread - 130, 3700  138
2019-02-12 15:39:08,522 - INFO - quickread - 131, 3720  138
2019-02-12 15:39:08,544 - INFO - quickread - 131, 3740  137
2019-02-12 15:39:08,564 - INFO - quickread - 131, 3760  137
2019-02-12 15:39:08,584 - INFO - quickread - 131, 3780  136
2019-02-12 15:39:08,605 - INFO - quickread - 131, 3800  135
2019-02-12 15:39:08,633 - INFO - quickread - 131, 3820  134
2019-02-12 15:39:08,653 - INFO - quickread - 131, 3840  133
2019-02-12 15:39:08,675 - INFO - quickread - 131, 3860  133
2019-02-12 15:39:08,706 - INFO - quickread - 131, 3880  132
2019-02-12 15:39:08,726 - INFO - quickread - 131, 3900  131
2019-02-12 15:39:08,745 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4099 | Percent Checked: 0.95 | Total Yes Data: 131 | Percent Yes Checked: 1.0
