2019-02-12 15:05:04,920 - INFO - rig - jEdit-4.2
2019-02-12 15:05:08,861 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:35:56,275 - INFO - quickread - 255, 6732  378
2019-02-12 15:35:56,438 - INFO - quickread - 255, 6783  375
2019-02-12 15:35:56,549 - INFO - quickread - 255, 6834  370
2019-02-12 15:35:56,648 - INFO - quickread - 255, 6885  368
2019-02-12 15:35:56,791 - INFO - quickread - 255, 6936  366
2019-02-12 15:35:56,953 - INFO - quickread - 255, 6987  364
2019-02-12 15:35:57,033 - INFO - quickread - 255, 7038  361
2019-02-12 15:35:57,134 - INFO - quickread - 255, 7089  359
2019-02-12 15:35:57,225 - INFO - quickread - 255, 7140  357
2019-02-12 15:35:57,316 - INFO - quickread - 255, 7191  353
2019-02-12 15:35:57,397 - INFO - quickread - 255, 7242  350
2019-02-12 15:35:57,572 - INFO - quickread - 255, 7293  348
2019-02-12 15:35:57,657 - INFO - quickread - 255, 7344  345
2019-02-12 15:35:57,748 - INFO - quickread - 255, 7395  343
2019-02-12 15:35:57,819 - INFO - quickread - 255, 7446  341
2019-02-12 15:35:57,935 - INFO - quickread - 255, 7497  339
2019-02-12 15:35:58,030 - INFO - quickread - 255, 7548  336
2019-02-12 15:35:58,111 - INFO - quickread - 255, 7599  334
2019-02-12 15:35:58,182 - INFO - quickread - 255, 7650  332
2019-02-12 15:35:58,262 - INFO - quickread - 255, 7701  330
2019-02-12 15:35:58,394 - INFO - quickread - 255, 7752  328
2019-02-12 15:35:58,454 - INFO - quickread - 255, 7803  326
2019-02-12 15:35:58,525 - INFO - quickread - 255, 7854  323
2019-02-12 15:35:58,596 - INFO - quickread - 255, 7905  322
2019-02-12 15:35:58,666 - INFO - quickread - 255, 7956  319
2019-02-12 15:35:58,742 - INFO - quickread - 255, 8007  317
2019-02-12 15:35:58,808 - INFO - quickread - 255, 8058  315
2019-02-12 15:35:58,889 - INFO - quickread - 255, 8109  313
2019-02-12 15:35:58,988 - INFO - quickread - 255, 8160  311
2019-02-12 15:35:59,069 - INFO - quickread - 255, 8211  308
2019-02-12 15:35:59,200 - INFO - quickread - 255, 8262  307
2019-02-12 15:35:59,263 - INFO - quickread - 255, 8313  305
2019-02-12 15:35:59,333 - INFO - quickread - 255, 8364  303
2019-02-12 15:35:59,404 - INFO - quickread - 256, 8415  302
2019-02-12 15:35:59,465 - INFO - quickread - 256, 8466  300
2019-02-12 15:35:59,525 - INFO - quickread - 256, 8517  299
2019-02-12 15:35:59,596 - INFO - quickread - 256, 8568  297
2019-02-12 15:35:59,667 - INFO - quickread - 256, 8619  295
2019-02-12 15:35:59,738 - INFO - quickread - 256, 8670  293
2019-02-12 15:35:59,819 - INFO - quickread - 256, 8721  291
2019-02-12 15:35:59,899 - INFO - quickread - 256, 8772  290
2019-02-12 15:35:59,950 - INFO - quickread - 256, 8823  287
2019-02-12 15:36:00,008 - INFO - quickread - 256, 8874  285
2019-02-12 15:36:00,061 - INFO - quickread - 256, 8925  284
2019-02-12 15:36:00,121 - INFO - quickread - 256, 8976  283
2019-02-12 15:36:00,183 - INFO - quickread - 256, 9027  281
2019-02-12 15:36:00,253 - INFO - quickread - 256, 9078  279
2019-02-12 15:36:00,314 - INFO - quickread - 256, 9129  277
2019-02-12 15:36:00,364 - INFO - quickread - 256, 9180  276
2019-02-12 15:36:00,455 - INFO - quickread - 256, 9231  273
2019-02-12 15:36:00,516 - INFO - quickread - 256, 9282  271
2019-02-12 15:36:00,587 - INFO - quickread - 256, 9333  270
2019-02-12 15:36:00,647 - INFO - quickread - 256, 9384  268
2019-02-12 15:36:00,716 - INFO - quickread - 256, 9435  267
2019-02-12 15:36:00,757 - INFO - quickread - 256, 9486  266
2019-02-12 15:36:00,820 - INFO - quickread - 256, 9537  265
2019-02-12 15:36:00,870 - INFO - quickread - 256, 9588  263
2019-02-12 15:36:00,931 - INFO - quickread - 256, 9639  262
2019-02-12 15:36:01,017 - INFO - quickread - 256, 9690  260
2019-02-12 15:36:01,061 - INFO - quickread - 256, 9741  259
2019-02-12 15:36:01,103 - INFO - quickread - 256, 9792  257
2019-02-12 15:36:01,147 - INFO - quickread - 256, 9843  255
2019-02-12 15:36:01,177 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10323 | Percent Checked: 0.95 | Total Yes Data: 256 | Percent Yes Checked: 1.0
