2019-02-12 15:05:04,835 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:05:08,591 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:05:08,591 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:28:04,934 - INFO - quickread - 126, 396  667
2019-02-12 15:28:05,056 - INFO - quickread - 126, 418  661
2019-02-12 15:28:05,187 - INFO - quickread - 127, 440  658
2019-02-12 15:28:05,278 - INFO - quickread - 127, 462  590
2019-02-12 15:28:05,379 - INFO - quickread - 127, 484  586
2019-02-12 15:28:05,518 - INFO - quickread - 127, 506  583
2019-02-12 15:28:05,621 - INFO - quickread - 127, 528  581
2019-02-12 15:28:05,703 - INFO - quickread - 127, 550  578
2019-02-12 15:28:05,804 - INFO - quickread - 128, 572  576
2019-02-12 15:28:05,906 - INFO - quickread - 137, 594  582
2019-02-12 15:28:05,996 - INFO - quickread - 137, 616  580
2019-02-12 15:28:06,186 - INFO - quickread - 139, 638  644
2019-02-12 15:28:06,300 - INFO - quickread - 139, 660  579
2019-02-12 15:28:06,391 - INFO - quickread - 143, 682  580
2019-02-12 15:28:06,481 - INFO - quickread - 143, 704  577
2019-02-12 15:28:06,572 - INFO - quickread - 143, 726  574
2019-02-12 15:28:06,674 - INFO - quickread - 143, 748  572
2019-02-12 15:28:06,775 - INFO - quickread - 143, 770  569
2019-02-12 15:28:06,876 - INFO - quickread - 143, 792  567
2019-02-12 15:28:06,987 - INFO - quickread - 143, 814  563
2019-02-12 15:28:07,118 - INFO - quickread - 143, 836  560
2019-02-12 15:28:07,238 - INFO - quickread - 144, 858  560
2019-02-12 15:28:07,392 - INFO - quickread - 144, 880  557
2019-02-12 15:28:07,542 - INFO - quickread - 144, 902  531
2019-02-12 15:28:07,645 - INFO - quickread - 144, 924  515
2019-02-12 15:28:07,764 - INFO - quickread - 144, 946  512
2019-02-12 15:28:07,857 - INFO - quickread - 144, 968  506
2019-02-12 15:28:07,969 - INFO - quickread - 144, 990  503
2019-02-12 15:28:08,080 - INFO - quickread - 144, 1012  498
2019-02-12 15:28:08,189 - INFO - quickread - 144, 1034  496
2019-02-12 15:28:08,332 - INFO - quickread - 144, 1056  494
2019-02-12 15:28:08,454 - INFO - quickread - 144, 1078  475
2019-02-12 15:28:08,575 - INFO - quickread - 144, 1100  468
2019-02-12 15:28:08,667 - INFO - quickread - 144, 1122  462
2019-02-12 15:28:08,759 - INFO - quickread - 144, 1144  458
2019-02-12 15:28:08,849 - INFO - quickread - 144, 1166  455
2019-02-12 15:28:08,980 - INFO - quickread - 144, 1188  451
2019-02-12 15:28:09,112 - INFO - quickread - 144, 1210  448
2019-02-12 15:28:09,203 - INFO - quickread - 144, 1232  433
2019-02-12 15:28:09,314 - INFO - quickread - 144, 1254  428
2019-02-12 15:28:09,395 - INFO - quickread - 144, 1276  423
2019-02-12 15:28:09,494 - INFO - quickread - 144, 1298  420
2019-02-12 15:28:09,577 - INFO - quickread - 144, 1320  417
2019-02-12 15:28:09,678 - INFO - quickread - 144, 1342  413
2019-02-12 15:28:09,779 - INFO - quickread - 144, 1364  409
2019-02-12 15:28:09,880 - INFO - quickread - 144, 1386  398
2019-02-12 15:28:09,961 - INFO - quickread - 144, 1408  394
2019-02-12 15:28:10,042 - INFO - quickread - 144, 1430  391
2019-02-12 15:28:10,131 - INFO - quickread - 144, 1452  386
2019-02-12 15:28:10,214 - INFO - quickread - 144, 1474  383
2019-02-12 15:28:10,315 - INFO - quickread - 145, 1496  381
2019-02-12 15:28:10,406 - INFO - quickread - 145, 1518  379
2019-02-12 15:28:10,508 - INFO - quickread - 145, 1540  375
2019-02-12 15:28:10,602 - INFO - quickread - 145, 1562  364
2019-02-12 15:28:10,680 - INFO - quickread - 145, 1584  361
2019-02-12 15:28:10,771 - INFO - quickread - 145, 1606  359
2019-02-12 15:28:10,882 - INFO - quickread - 145, 1628  357
2019-02-12 15:28:10,973 - INFO - quickread - 145, 1650  353
2019-02-12 15:28:11,062 - INFO - quickread - 148, 1672  356
2019-02-12 15:28:11,135 - INFO - quickread - 148, 1694  351
2019-02-12 15:28:11,224 - INFO - quickread - 148, 1716  349
2019-02-12 15:28:11,296 - INFO - quickread - 148, 1738  341
2019-02-12 15:28:11,387 - INFO - quickread - 148, 1760  339
2019-02-12 15:28:11,466 - INFO - quickread - 148, 1782  335
2019-02-12 15:28:11,549 - INFO - quickread - 148, 1804  332
2019-02-12 15:28:11,630 - INFO - quickread - 148, 1826  330
2019-02-12 15:28:11,700 - INFO - quickread - 148, 1848  328
2019-02-12 15:28:11,782 - INFO - quickread - 148, 1870  325
2019-02-12 15:28:11,863 - INFO - quickread - 148, 1892  318
2019-02-12 15:28:11,923 - INFO - quickread - 148, 1914  316
2019-02-12 15:28:11,984 - INFO - quickread - 148, 1936  313
2019-02-12 15:28:12,045 - INFO - quickread - 148, 1958  311
2019-02-12 15:28:12,125 - INFO - quickread - 148, 1980  309
2019-02-12 15:28:12,196 - INFO - quickread - 148, 2002  306
2019-02-12 15:28:12,267 - INFO - quickread - 148, 2024  304
2019-02-12 15:28:12,354 - INFO - quickread - 148, 2046  300
2019-02-12 15:28:12,419 - INFO - quickread - 148, 2068  296
2019-02-12 15:28:12,480 - INFO - quickread - 148, 2090  295
2019-02-12 15:28:12,559 - INFO - quickread - 148, 2112  292
2019-02-12 15:28:12,621 - INFO - quickread - 148, 2134  290
2019-02-12 15:28:12,671 - INFO - quickread - 168, 2156  320
2019-02-12 15:28:12,753 - INFO - quickread - 190, 2178  357
2019-02-12 15:28:12,821 - INFO - quickread - 209, 2200  387
2019-02-12 15:28:12,884 - INFO - quickread - 209, 2222  384
2019-02-12 15:28:12,954 - INFO - quickread - 209, 2244  380
2019-02-12 15:28:13,005 - INFO - quickread - 209, 2266  374
2019-02-12 15:28:13,066 - INFO - quickread - 209, 2288  371
2019-02-12 15:28:13,126 - INFO - quickread - 209, 2310  369
2019-02-12 15:28:13,207 - INFO - quickread - 209, 2332  366
2019-02-12 15:28:13,268 - INFO - quickread - 209, 2354  364
2019-02-12 15:28:13,328 - INFO - quickread - 209, 2376  361
2019-02-12 15:28:13,379 - INFO - quickread - 209, 2398  359
2019-02-12 15:28:13,439 - INFO - quickread - 209, 2420  356
2019-02-12 15:28:13,500 - INFO - quickread - 209, 2442  353
2019-02-12 15:28:13,551 - INFO - quickread - 209, 2464  347
2019-02-12 15:28:13,602 - INFO - quickread - 209, 2486  345
2019-02-12 15:28:13,663 - INFO - quickread - 209, 2508  343
2019-02-12 15:28:13,764 - INFO - quickread - 209, 2530  341
2019-02-12 15:28:13,822 - INFO - quickread - 209, 2552  339
2019-02-12 15:28:13,875 - INFO - quickread - 209, 2574  336
2019-02-12 15:28:13,926 - INFO - quickread - 209, 2596  334
2019-02-12 15:28:13,976 - INFO - quickread - 209, 2618  332
2019-02-12 15:28:14,037 - INFO - quickread - 209, 2640  329
2019-02-12 15:28:14,095 - INFO - quickread - 209, 2662  327
2019-02-12 15:28:14,156 - INFO - quickread - 209, 2684  323
2019-02-12 15:28:14,209 - INFO - quickread - 209, 2706  321
2019-02-12 15:28:14,259 - INFO - quickread - 209, 2728  319
2019-02-12 15:28:14,300 - INFO - quickread - 209, 2750  317
2019-02-12 15:28:14,350 - INFO - quickread - 209, 2772  315
2019-02-12 15:28:14,401 - INFO - quickread - 209, 2794  312
2019-02-12 15:28:14,461 - INFO - quickread - 209, 2816  310
2019-02-12 15:28:14,511 - INFO - quickread - 209, 2838  308
2019-02-12 15:28:14,552 - INFO - quickread - 209, 2860  306
2019-02-12 15:28:14,602 - INFO - quickread - 209, 2882  302
2019-02-12 15:28:14,663 - INFO - quickread - 209, 2904  301
2019-02-12 15:28:14,714 - INFO - quickread - 209, 2926  299
2019-02-12 15:28:14,764 - INFO - quickread - 209, 2948  297
2019-02-12 15:28:14,802 - INFO - quickread - 209, 2970  294
2019-02-12 15:28:14,855 - INFO - quickread - 209, 2992  293
2019-02-12 15:28:14,913 - INFO - quickread - 209, 3014  291
2019-02-12 15:28:14,956 - INFO - quickread - 209, 3036  289
2019-02-12 15:28:15,006 - INFO - quickread - 209, 3058  286
2019-02-12 15:28:15,047 - INFO - quickread - 209, 3080  284
2019-02-12 15:28:15,097 - INFO - quickread - 209, 3102  282
2019-02-12 15:28:15,148 - INFO - quickread - 209, 3124  281
2019-02-12 15:28:15,186 - INFO - quickread - 209, 3146  279
2019-02-12 15:28:15,229 - INFO - quickread - 209, 3168  278
2019-02-12 15:28:15,267 - INFO - quickread - 209, 3190  276
2019-02-12 15:28:15,300 - INFO - quickread - 209, 3212  274
2019-02-12 15:28:15,340 - INFO - quickread - 209, 3234  272
2019-02-12 15:28:15,380 - INFO - quickread - 209, 3256  270
2019-02-12 15:28:15,421 - INFO - quickread - 209, 3278  268
2019-02-12 15:28:15,459 - INFO - quickread - 209, 3300  266
2019-02-12 15:28:15,512 - INFO - quickread - 209, 3322  266
2019-02-12 15:28:15,562 - INFO - quickread - 209, 3344  264
2019-02-12 15:28:15,601 - INFO - quickread - 209, 3366  262
2019-02-12 15:28:15,644 - INFO - quickread - 209, 3388  261
2019-02-12 15:28:15,692 - INFO - quickread - 209, 3410  259
2019-02-12 15:28:15,734 - INFO - quickread - 209, 3432  257
2019-02-12 15:28:15,765 - INFO - quickread - 209, 3454  255
2019-02-12 15:28:15,795 - INFO - quickread - 209, 3476  254
2019-02-12 15:28:15,826 - INFO - quickread - 209, 3498  252
2019-02-12 15:28:15,866 - INFO - quickread - 209, 3520  250
2019-02-12 15:28:15,917 - INFO - quickread - 209, 3542  249
2019-02-12 15:28:15,955 - INFO - quickread - 209, 3564  247
2019-02-12 15:28:15,988 - INFO - quickread - 209, 3586  246
2019-02-12 15:28:16,026 - INFO - quickread - 209, 3608  245
2019-02-12 15:28:16,099 - INFO - quickread - 209, 3630  243
2019-02-12 15:28:16,129 - INFO - quickread - 209, 3652  242
2019-02-12 15:28:16,159 - INFO - quickread - 209, 3674  240
2019-02-12 15:28:16,190 - INFO - quickread - 209, 3696  238
2019-02-12 15:28:16,220 - INFO - quickread - 209, 3718  237
2019-02-12 15:28:16,250 - INFO - quickread - 209, 3740  236
2019-02-12 15:28:16,291 - INFO - quickread - 209, 3762  234
2019-02-12 15:28:16,331 - INFO - quickread - 209, 3784  232
2019-02-12 15:28:16,372 - INFO - quickread - 209, 3806  231
2019-02-12 15:28:16,402 - INFO - quickread - 209, 3828  230
2019-02-12 15:28:16,432 - INFO - quickread - 209, 3850  228
2019-02-12 15:28:16,473 - INFO - quickread - 209, 3872  228
2019-02-12 15:28:16,503 - INFO - quickread - 209, 3894  226
2019-02-12 15:28:16,533 - INFO - quickread - 209, 3916  225
2019-02-12 15:28:16,574 - INFO - quickread - 209, 3938  223
2019-02-12 15:28:16,602 - INFO - quickread - 209, 3960  222
2019-02-12 15:28:16,635 - INFO - quickread - 209, 3982  221
2019-02-12 15:28:16,665 - INFO - quickread - 209, 4004  220
2019-02-12 15:28:16,693 - INFO - quickread - 209, 4026  218
2019-02-12 15:28:16,715 - INFO - quickread - 209, 4048  217
2019-02-12 15:28:16,736 - INFO - quickread - 209, 4070  216
2019-02-12 15:28:16,766 - INFO - quickread - 209, 4092  215
2019-02-12 15:28:16,795 - INFO - quickread - 209, 4114  213
2019-02-12 15:28:16,817 - INFO - quickread - 209, 4136  212
2019-02-12 15:28:16,837 - INFO - quickread - 209, 4158  211
2019-02-12 15:28:16,858 - INFO - quickread - 209, 4180  209
2019-02-12 15:28:16,876 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.95 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 15:30:59,277 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:31:03,023 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:31:03,023 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:31:04,514 - INFO - quickread - 0, 0  475
2019-02-12 15:31:05,987 - INFO - quickread - 21, 22  475
2019-02-12 15:31:08,411 - INFO - quickread - 38, 44  48
2019-02-12 15:31:11,194 - INFO - quickread - 43, 66  82
2019-02-12 15:31:13,709 - INFO - quickread - 53, 88  92
2019-02-12 15:31:16,512 - INFO - quickread - 65, 110  103
2019-02-12 15:31:18,751 - INFO - quickread - 67, 132  94
2019-02-12 15:31:21,021 - INFO - quickread - 81, 154  85
2019-02-12 15:31:21,223 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.03 | Total Yes Data: 209 | Percent Yes Checked: 0.39
2019-02-12 15:31:21,223 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:31:21,223 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:31:21,861 - INFO - quickread - 20, 22  353
2019-02-12 15:31:22,081 - INFO - quickread - 38, 44  488
2019-02-12 15:31:22,275 - INFO - quickread - 52, 66  548
2019-02-12 15:31:22,477 - INFO - quickread - 63, 88  608
2019-02-12 15:31:22,637 - INFO - quickread - 75, 110  642
2019-02-12 15:31:22,831 - INFO - quickread - 83, 132  716
2019-02-12 15:31:23,003 - INFO - quickread - 97, 154  736
2019-02-12 15:31:23,144 - INFO - quickread - 105, 176  750
2019-02-12 15:31:23,294 - INFO - quickread - 111, 198  754
2019-02-12 15:31:23,437 - INFO - quickread - 113, 220  749
2019-02-12 15:31:23,578 - INFO - quickread - 115, 242  749
2019-02-12 15:31:23,719 - INFO - quickread - 116, 264  747
2019-02-12 15:31:23,851 - INFO - quickread - 120, 286  748
2019-02-12 15:31:23,992 - INFO - quickread - 122, 308  746
2019-02-12 15:31:24,143 - INFO - quickread - 124, 330  744
2019-02-12 15:31:24,284 - INFO - quickread - 124, 352  735
2019-02-12 15:31:24,364 - INFO - quickread - 125, 374  665
2019-02-12 15:31:24,477 - INFO - quickread - 126, 396  667
2019-02-12 15:31:24,568 - INFO - quickread - 126, 418  661
2019-02-12 15:31:24,668 - INFO - quickread - 127, 440  658
2019-02-12 15:31:24,739 - INFO - quickread - 127, 462  590
2019-02-12 15:31:24,810 - INFO - quickread - 127, 484  586
2019-02-12 15:31:24,909 - INFO - quickread - 127, 506  583
2019-02-12 15:31:24,972 - INFO - quickread - 127, 528  581
2019-02-12 15:31:25,042 - INFO - quickread - 127, 550  578
2019-02-12 15:31:25,133 - INFO - quickread - 128, 572  576
2019-02-12 15:31:25,212 - INFO - quickread - 137, 594  582
2019-02-12 15:31:25,293 - INFO - quickread - 137, 616  580
2019-02-12 15:31:25,457 - INFO - quickread - 139, 638  644
2019-02-12 15:31:25,538 - INFO - quickread - 139, 660  579
2019-02-12 15:31:25,609 - INFO - quickread - 143, 682  580
2019-02-12 15:31:25,680 - INFO - quickread - 143, 704  577
2019-02-12 15:31:25,750 - INFO - quickread - 143, 726  574
2019-02-12 15:31:25,831 - INFO - quickread - 143, 748  572
2019-02-12 15:31:25,912 - INFO - quickread - 143, 770  569
2019-02-12 15:31:25,991 - INFO - quickread - 143, 792  567
2019-02-12 15:31:26,082 - INFO - quickread - 143, 814  563
2019-02-12 15:31:26,203 - INFO - quickread - 143, 836  560
2019-02-12 15:31:26,317 - INFO - quickread - 144, 858  560
2019-02-12 15:31:26,438 - INFO - quickread - 144, 880  557
2019-02-12 15:31:26,557 - INFO - quickread - 144, 902  531
2019-02-12 15:31:26,660 - INFO - quickread - 144, 924  515
2019-02-12 15:31:26,761 - INFO - quickread - 144, 946  512
2019-02-12 15:31:26,850 - INFO - quickread - 144, 968  506
2019-02-12 15:31:26,923 - INFO - quickread - 144, 990  503
2019-02-12 15:31:27,004 - INFO - quickread - 144, 1012  498
2019-02-12 15:31:27,093 - INFO - quickread - 144, 1034  496
2019-02-12 15:31:27,196 - INFO - quickread - 144, 1056  494
2019-02-12 15:31:27,287 - INFO - quickread - 144, 1078  475
2019-02-12 15:31:27,379 - INFO - quickread - 144, 1100  468
2019-02-12 15:31:27,460 - INFO - quickread - 144, 1122  462
2019-02-12 15:31:27,530 - INFO - quickread - 144, 1144  458
2019-02-12 15:31:27,621 - INFO - quickread - 144, 1166  455
2019-02-12 15:31:27,712 - INFO - quickread - 144, 1188  451
2019-02-12 15:31:27,793 - INFO - quickread - 144, 1210  448
2019-02-12 15:31:27,884 - INFO - quickread - 144, 1232  433
2019-02-12 15:31:27,972 - INFO - quickread - 144, 1254  428
2019-02-12 15:31:28,035 - INFO - quickread - 144, 1276  423
2019-02-12 15:31:28,126 - INFO - quickread - 144, 1298  420
2019-02-12 15:31:28,206 - INFO - quickread - 144, 1320  417
2019-02-12 15:31:28,287 - INFO - quickread - 144, 1342  413
2019-02-12 15:31:28,368 - INFO - quickread - 144, 1364  409
2019-02-12 15:31:28,438 - INFO - quickread - 144, 1386  398
2019-02-12 15:31:28,527 - INFO - quickread - 144, 1408  394
2019-02-12 15:31:28,609 - INFO - quickread - 144, 1430  391
2019-02-12 15:31:28,690 - INFO - quickread - 144, 1452  386
2019-02-12 15:31:28,771 - INFO - quickread - 144, 1474  383
2019-02-12 15:31:28,832 - INFO - quickread - 145, 1496  381
2019-02-12 15:31:28,922 - INFO - quickread - 145, 1518  379
2019-02-12 15:31:29,011 - INFO - quickread - 145, 1540  375
2019-02-12 15:31:29,074 - INFO - quickread - 145, 1562  364
2019-02-12 15:31:29,135 - INFO - quickread - 145, 1584  361
2019-02-12 15:31:29,195 - INFO - quickread - 145, 1606  359
2019-02-12 15:31:29,266 - INFO - quickread - 145, 1628  357
2019-02-12 15:31:29,355 - INFO - quickread - 145, 1650  353
2019-02-12 15:31:29,418 - INFO - quickread - 148, 1672  356
2019-02-12 15:31:29,489 - INFO - quickread - 148, 1694  351
2019-02-12 15:31:29,570 - INFO - quickread - 148, 1716  349
2019-02-12 15:31:29,630 - INFO - quickread - 148, 1738  341
2019-02-12 15:31:29,691 - INFO - quickread - 148, 1760  339
2019-02-12 15:31:29,762 - INFO - quickread - 148, 1782  335
2019-02-12 15:31:29,812 - INFO - quickread - 148, 1804  332
2019-02-12 15:31:29,863 - INFO - quickread - 148, 1826  330
2019-02-12 15:31:29,923 - INFO - quickread - 148, 1848  328
2019-02-12 15:31:29,984 - INFO - quickread - 148, 1870  325
2019-02-12 15:31:30,034 - INFO - quickread - 148, 1892  318
2019-02-12 15:31:30,105 - INFO - quickread - 148, 1914  316
2019-02-12 15:31:30,165 - INFO - quickread - 148, 1936  313
2019-02-12 15:31:30,226 - INFO - quickread - 148, 1958  311
2019-02-12 15:31:30,277 - INFO - quickread - 148, 1980  309
2019-02-12 15:31:30,345 - INFO - quickread - 148, 2002  306
2019-02-12 15:31:30,408 - INFO - quickread - 148, 2024  304
2019-02-12 15:31:30,457 - INFO - quickread - 148, 2046  300
2019-02-12 15:31:30,499 - INFO - quickread - 148, 2068  296
2019-02-12 15:31:30,550 - INFO - quickread - 148, 2090  295
2019-02-12 15:31:30,601 - INFO - quickread - 148, 2112  292
2019-02-12 15:31:30,651 - INFO - quickread - 148, 2134  290
2019-02-12 15:31:30,702 - INFO - quickread - 168, 2156  320
2019-02-12 15:31:30,750 - INFO - quickread - 190, 2178  357
2019-02-12 15:31:30,803 - INFO - quickread - 209, 2200  387
2019-02-12 15:31:30,843 - INFO - quickread - 209, 2222  384
2019-02-12 15:31:30,904 - INFO - quickread - 209, 2244  380
2019-02-12 15:31:30,954 - INFO - quickread - 209, 2266  374
2019-02-12 15:31:31,004 - INFO - quickread - 209, 2288  371
2019-02-12 15:31:31,065 - INFO - quickread - 209, 2310  369
2019-02-12 15:31:31,111 - INFO - quickread - 209, 2332  366
2019-02-12 15:31:31,146 - INFO - quickread - 209, 2354  364
2019-02-12 15:31:31,196 - INFO - quickread - 209, 2376  361
2019-02-12 15:31:31,247 - INFO - quickread - 209, 2398  359
2019-02-12 15:31:31,297 - INFO - quickread - 209, 2420  356
2019-02-12 15:31:31,348 - INFO - quickread - 209, 2442  353
2019-02-12 15:31:31,398 - INFO - quickread - 209, 2464  347
2019-02-12 15:31:31,429 - INFO - quickread - 209, 2486  345
2019-02-12 15:31:31,469 - INFO - quickread - 209, 2508  343
2019-02-12 15:31:31,550 - INFO - quickread - 209, 2530  341
2019-02-12 15:31:31,599 - INFO - quickread - 209, 2552  339
2019-02-12 15:31:31,631 - INFO - quickread - 209, 2574  336
2019-02-12 15:31:31,682 - INFO - quickread - 209, 2596  334
2019-02-12 15:31:31,722 - INFO - quickread - 209, 2618  332
2019-02-12 15:31:31,762 - INFO - quickread - 209, 2640  329
2019-02-12 15:31:31,803 - INFO - quickread - 209, 2662  327
2019-02-12 15:31:31,853 - INFO - quickread - 209, 2684  323
2019-02-12 15:31:31,902 - INFO - quickread - 209, 2706  321
2019-02-12 15:31:31,944 - INFO - quickread - 209, 2728  319
2019-02-12 15:31:31,995 - INFO - quickread - 209, 2750  317
2019-02-12 15:31:32,025 - INFO - quickread - 209, 2772  315
2019-02-12 15:31:32,066 - INFO - quickread - 209, 2794  312
2019-02-12 15:31:32,114 - INFO - quickread - 209, 2816  310
2019-02-12 15:31:32,147 - INFO - quickread - 209, 2838  308
2019-02-12 15:31:32,177 - INFO - quickread - 209, 2860  306
2019-02-12 15:31:32,217 - INFO - quickread - 209, 2882  302
2019-02-12 15:31:32,256 - INFO - quickread - 209, 2904  301
2019-02-12 15:31:32,296 - INFO - quickread - 209, 2926  299
2019-02-12 15:31:32,328 - INFO - quickread - 209, 2948  297
2019-02-12 15:31:32,359 - INFO - quickread - 209, 2970  294
2019-02-12 15:31:32,399 - INFO - quickread - 209, 2992  293
2019-02-12 15:31:32,438 - INFO - quickread - 209, 3014  291
2019-02-12 15:31:32,470 - INFO - quickread - 209, 3036  289
2019-02-12 15:31:32,510 - INFO - quickread - 209, 3058  286
2019-02-12 15:31:32,541 - INFO - quickread - 209, 3080  284
2019-02-12 15:31:32,581 - INFO - quickread - 209, 3102  282
2019-02-12 15:31:32,611 - INFO - quickread - 209, 3124  281
2019-02-12 15:31:32,642 - INFO - quickread - 209, 3146  279
2019-02-12 15:31:32,672 - INFO - quickread - 209, 3168  278
2019-02-12 15:31:32,702 - INFO - quickread - 209, 3190  276
2019-02-12 15:31:32,733 - INFO - quickread - 209, 3212  274
2019-02-12 15:31:32,763 - INFO - quickread - 209, 3234  272
2019-02-12 15:31:32,793 - INFO - quickread - 209, 3256  270
2019-02-12 15:31:32,824 - INFO - quickread - 209, 3278  268
2019-02-12 15:31:32,854 - INFO - quickread - 209, 3300  266
2019-02-12 15:31:32,884 - INFO - quickread - 209, 3322  266
2019-02-12 15:31:32,915 - INFO - quickread - 209, 3344  264
2019-02-12 15:31:32,943 - INFO - quickread - 209, 3366  262
2019-02-12 15:31:32,965 - INFO - quickread - 209, 3388  261
2019-02-12 15:31:32,995 - INFO - quickread - 209, 3410  259
2019-02-12 15:31:33,026 - INFO - quickread - 209, 3432  257
2019-02-12 15:31:33,064 - INFO - quickread - 209, 3454  255
2019-02-12 15:31:33,096 - INFO - quickread - 209, 3476  254
2019-02-12 15:31:33,126 - INFO - quickread - 209, 3498  252
2019-02-12 15:31:33,147 - INFO - quickread - 209, 3520  250
2019-02-12 15:31:33,177 - INFO - quickread - 209, 3542  249
2019-02-12 15:31:33,207 - INFO - quickread - 209, 3564  247
2019-02-12 15:31:33,235 - INFO - quickread - 209, 3586  246
2019-02-12 15:31:33,258 - INFO - quickread - 209, 3608  245
2019-02-12 15:31:33,318 - INFO - quickread - 209, 3630  243
2019-02-12 15:31:33,348 - INFO - quickread - 209, 3652  242
2019-02-12 15:31:33,368 - INFO - quickread - 209, 3674  240
2019-02-12 15:31:33,389 - INFO - quickread - 209, 3696  238
2019-02-12 15:31:33,417 - INFO - quickread - 209, 3718  237
2019-02-12 15:31:33,440 - INFO - quickread - 209, 3740  236
2019-02-12 15:31:33,460 - INFO - quickread - 209, 3762  234
2019-02-12 15:31:33,491 - INFO - quickread - 209, 3784  232
2019-02-12 15:31:33,511 - INFO - quickread - 209, 3806  231
2019-02-12 15:31:33,539 - INFO - quickread - 209, 3828  230
2019-02-12 15:31:33,561 - INFO - quickread - 209, 3850  228
2019-02-12 15:31:33,581 - INFO - quickread - 209, 3872  228
2019-02-12 15:31:33,622 - INFO - quickread - 209, 3894  226
2019-02-12 15:31:33,662 - INFO - quickread - 209, 3916  225
2019-02-12 15:31:33,703 - INFO - quickread - 209, 3938  223
2019-02-12 15:31:33,731 - INFO - quickread - 209, 3960  222
2019-02-12 15:31:33,753 - INFO - quickread - 209, 3982  221
2019-02-12 15:31:33,773 - INFO - quickread - 209, 4004  220
2019-02-12 15:31:33,793 - INFO - quickread - 209, 4026  218
2019-02-12 15:31:33,824 - INFO - quickread - 209, 4048  217
2019-02-12 15:31:33,844 - INFO - quickread - 209, 4070  216
2019-02-12 15:31:33,864 - INFO - quickread - 209, 4092  215
2019-02-12 15:31:33,894 - INFO - quickread - 209, 4114  213
2019-02-12 15:31:33,914 - INFO - quickread - 209, 4136  212
2019-02-12 15:31:33,935 - INFO - quickread - 209, 4158  211
2019-02-12 15:31:33,955 - INFO - quickread - 209, 4180  209
2019-02-12 15:31:33,965 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.95 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 15:32:50,796 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:32:54,546 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:32:54,546 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:32:56,120 - INFO - quickread - 0, 0  475
2019-02-12 15:32:57,677 - INFO - quickread - 21, 22  475
2019-02-12 15:32:59,997 - INFO - quickread - 38, 44  146
2019-02-12 15:33:02,436 - INFO - quickread - 45, 66  158
2019-02-12 15:33:04,737 - INFO - quickread - 53, 88  151
2019-02-12 15:33:07,096 - INFO - quickread - 63, 110  143
2019-02-12 15:33:09,372 - INFO - quickread - 78, 132  145
2019-02-12 15:33:11,424 - INFO - quickread - 92, 154  157
2019-02-12 15:33:13,328 - INFO - quickread - 92, 176  140
2019-02-12 15:33:15,383 - INFO - quickread - 96, 198  132
2019-02-12 15:33:17,507 - INFO - quickread - 99, 220  134
2019-02-12 15:33:19,420 - INFO - quickread - 100, 242  133
2019-02-12 15:33:21,495 - INFO - quickread - 104, 264  132
2019-02-12 15:33:23,427 - INFO - quickread - 107, 286  133
2019-02-12 15:33:25,356 - INFO - quickread - 109, 308  133
2019-02-12 15:33:27,414 - INFO - quickread - 111, 330  133
2019-02-12 15:33:29,314 - INFO - quickread - 111, 352  134
2019-02-12 15:33:31,318 - INFO - quickread - 112, 374  132
2019-02-12 15:33:33,289 - INFO - quickread - 112, 396  131
2019-02-12 15:33:35,242 - INFO - quickread - 114, 418  129
2019-02-12 15:33:37,306 - INFO - quickread - 120, 440  131
2019-02-12 15:33:39,259 - INFO - quickread - 121, 462  135
2019-02-12 15:33:41,211 - INFO - quickread - 121, 484  133
2019-02-12 15:33:43,227 - INFO - quickread - 131, 506  133
2019-02-12 15:33:45,251 - INFO - quickread - 131, 528  139
2019-02-12 15:33:47,232 - INFO - quickread - 132, 550  138
2019-02-12 15:33:49,184 - INFO - quickread - 133, 572  139
2019-02-12 15:33:51,179 - INFO - quickread - 134, 594  140
2019-02-12 15:33:53,163 - INFO - quickread - 134, 616  141
2019-02-12 15:33:55,175 - INFO - quickread - 136, 638  140
2019-02-12 15:33:57,076 - INFO - quickread - 139, 660  143
2019-02-12 15:33:59,049 - INFO - quickread - 140, 682  147
2019-02-12 15:34:01,072 - INFO - quickread - 140, 704  146
2019-02-12 15:34:02,976 - INFO - quickread - 140, 726  145
2019-02-12 15:34:04,969 - INFO - quickread - 140, 748  144
