2019-02-08 12:03:26,560 - INFO - rig - sql12
2019-02-08 12:09:56,996 - INFO - rig - sql12
2019-02-08 12:13:42,455 - INFO - rig - sql12
2019-02-08 12:15:27,726 - INFO - rig - sql12
2019-02-08 12:19:07,885 - INFO - rig - sql12
2019-02-08 12:20:58,568 - INFO - rig - sql12
2019-02-08 15:58:39,898 - INFO - rig - sql12
2019-02-08 16:16:17,359 - INFO - rig - sql12
2019-02-08 16:25:22,701 - INFO - rig - sql12
2019-02-08 16:28:46,048 - INFO - rig - sql12
2019-02-08 16:38:33,454 - INFO - rig - sql12
2019-02-08 17:26:45,042 - INFO - rig - sql12
2019-02-08 17:27:16,327 - INFO - rig - sql12
2019-02-08 17:49:11,104 - INFO - rig - sql12
2019-02-08 17:51:04,379 - INFO - rig - sql12
2019-02-08 18:17:29,048 - INFO - rig - sql12
2019-02-08 18:19:46,038 - INFO - rig - sql12
2019-02-08 18:19:59,378 - INFO - rig - sql12
2019-02-08 18:20:53,545 - INFO - rig - sql12
2019-02-08 18:30:38,600 - INFO - rig - sql12
2019-02-08 18:47:11,157 - INFO - rig - sql12
2019-02-11 16:29:29,975 - INFO - rig - sql12
2019-02-11 16:32:21,053 - INFO - rig - sql12
2019-02-11 16:43:57,213 - INFO - rig - sql12
2019-02-11 16:46:53,977 - INFO - rig - sql12
2019-02-11 16:56:34,565 - INFO - rig - sql12
2019-02-11 17:40:56,330 - INFO - rig - sql12
2019-02-11 17:46:22,245 - INFO - rig - sql12
2019-02-11 18:40:47,405 - INFO - rig - sql12
2019-02-11 18:40:55,265 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 13:26:11,515 - INFO - quickread - 170, 3637  271
2019-02-12 13:26:11,515 - INFO - quickread - 170, 3673  271
2019-02-12 13:26:11,523 - INFO - quickread - 170, 3709  271
2019-02-12 13:26:11,525 - INFO - quickread - 170, 3745  271
2019-02-12 13:26:11,525 - INFO - quickread - 170, 3781  271
2019-02-12 13:26:11,533 - INFO - quickread - 170, 3817  271
2019-02-12 13:26:11,535 - INFO - quickread - 170, 3853  271
2019-02-12 13:26:11,535 - INFO - quickread - 170, 3889  271
2019-02-12 13:26:11,545 - INFO - quickread - 170, 3925  271
2019-02-12 13:26:11,545 - INFO - quickread - 170, 3961  271
2019-02-12 13:26:11,553 - INFO - quickread - 170, 3997  271
2019-02-12 13:26:11,555 - INFO - quickread - 170, 4033  271
2019-02-12 13:26:11,555 - INFO - quickread - 170, 4069  271
2019-02-12 13:26:11,563 - INFO - quickread - 170, 4105  271
2019-02-12 13:26:11,565 - INFO - quickread - 170, 4141  271
2019-02-12 13:26:11,565 - INFO - quickread - 170, 4177  271
2019-02-12 13:26:11,575 - INFO - quickread - 170, 4213  271
2019-02-12 13:26:11,575 - INFO - quickread - 170, 4249  271
2019-02-12 13:26:11,583 - INFO - quickread - 170, 4285  271
2019-02-12 13:26:11,585 - INFO - quickread - 170, 4321  271
2019-02-12 13:26:11,585 - INFO - quickread - 170, 4357  271
2019-02-12 13:26:11,594 - INFO - quickread - 170, 4393  271
2019-02-12 13:26:11,596 - INFO - quickread - 170, 4429  271
2019-02-12 13:26:11,596 - INFO - quickread - 170, 4465  271
2019-02-12 13:26:11,606 - INFO - quickread - 170, 4501  271
2019-02-12 13:26:11,606 - INFO - quickread - 170, 4537  271
2019-02-12 13:26:11,614 - INFO - quickread - 170, 4573  271
2019-02-12 13:26:11,616 - INFO - quickread - 170, 4609  271
2019-02-12 13:26:11,616 - INFO - quickread - 170, 4645  271
2019-02-12 13:26:11,626 - INFO - quickread - 170, 4681  271
2019-02-12 13:26:11,626 - INFO - quickread - 170, 4717  271
2019-02-12 13:26:11,634 - INFO - quickread - 170, 4753  271
2019-02-12 13:26:11,636 - INFO - quickread - 170, 4789  271
2019-02-12 13:26:11,636 - INFO - quickread - 170, 4825  271
2019-02-12 13:26:11,646 - INFO - quickread - 170, 4861  271
2019-02-12 13:26:11,646 - INFO - quickread - 170, 4897  271
2019-02-12 13:26:11,654 - INFO - quickread - 170, 4933  271
2019-02-12 13:26:11,656 - INFO - quickread - 170, 4969  271
2019-02-12 13:26:11,656 - INFO - quickread - 170, 5005  271
2019-02-12 13:26:11,666 - INFO - quickread - 170, 5041  271
2019-02-12 13:26:11,666 - INFO - quickread - 170, 5077  271
2019-02-12 13:26:11,674 - INFO - quickread - 170, 5113  271
2019-02-12 13:26:11,676 - INFO - quickread - 170, 5149  271
2019-02-12 13:26:11,676 - INFO - quickread - 170, 5185  271
2019-02-12 13:26:11,686 - INFO - quickread - 170, 5221  271
2019-02-12 13:26:11,686 - INFO - quickread - 170, 5257  271
2019-02-12 13:26:11,695 - INFO - quickread - 170, 5293  271
2019-02-12 13:26:11,697 - INFO - quickread - 170, 5329  271
2019-02-12 13:26:11,697 - INFO - quickread - 170, 5365  271
2019-02-12 13:26:11,707 - INFO - quickread - 170, 5401  271
2019-02-12 13:26:11,707 - INFO - quickread - 170, 5437  271
2019-02-12 13:26:11,715 - INFO - quickread - 170, 5473  271
2019-02-12 13:26:11,717 - INFO - quickread - 170, 5509  271
2019-02-12 13:26:11,727 - INFO - quickread - 170, 5545  271
2019-02-12 13:26:11,736 - INFO - quickread - 170, 5581  271
2019-02-12 13:26:11,741 - INFO - quickread - 170, 5617  271
2019-02-12 13:26:11,745 - INFO - quickread - 170, 5653  271
2019-02-12 13:26:11,750 - INFO - quickread - 170, 5689  271
2019-02-12 13:26:11,752 - INFO - quickread - 170, 5725  271
2019-02-12 13:26:11,757 - INFO - quickread - 170, 5761  271
2019-02-12 13:26:11,757 - INFO - quickread - 170, 5797  271
2019-02-12 13:26:11,765 - INFO - quickread - 170, 5833  271
2019-02-12 13:26:11,767 - INFO - quickread - 170, 5869  271
2019-02-12 13:26:11,767 - INFO - quickread - 170, 5905  271
2019-02-12 13:26:11,778 - INFO - quickread - 170, 5941  271
2019-02-12 13:26:11,778 - INFO - quickread - 170, 5977  271
2019-02-12 13:26:11,788 - INFO - quickread - 170, 6013  271
2019-02-12 13:26:11,788 - INFO - quickread - 170, 6049  271
2019-02-12 13:26:11,796 - INFO - quickread - 170, 6085  271
2019-02-12 13:26:11,798 - INFO - quickread - 170, 6121  271
2019-02-12 13:26:11,798 - INFO - quickread - 170, 6157  271
2019-02-12 13:26:11,808 - INFO - quickread - 170, 6193  271
2019-02-12 13:26:11,808 - INFO - quickread - 170, 6229  271
2019-02-12 13:26:11,816 - INFO - quickread - 170, 6265  271
2019-02-12 13:26:11,818 - INFO - quickread - 170, 6301  271
2019-02-12 13:26:11,826 - INFO - quickread - 170, 6337  271
2019-02-12 13:26:11,828 - INFO - quickread - 170, 6373  271
2019-02-12 13:26:11,836 - INFO - quickread - 170, 6409  271
2019-02-12 13:26:11,838 - INFO - quickread - 170, 6445  271
2019-02-12 13:26:11,838 - INFO - quickread - 170, 6481  271
2019-02-12 13:26:11,848 - INFO - quickread - 170, 6517  271
2019-02-12 13:26:11,848 - INFO - quickread - 170, 6553  271
2019-02-12 13:26:11,858 - INFO - quickread - 170, 6589  271
2019-02-12 13:26:11,858 - INFO - quickread - 170, 6625  271
2019-02-12 13:26:11,867 - INFO - quickread - 170, 6661  271
2019-02-12 13:26:11,869 - INFO - quickread - 170, 6697  271
2019-02-12 13:26:11,869 - INFO - quickread - 170, 6733  271
2019-02-12 13:26:11,879 - INFO - quickread - 170, 6769  271
2019-02-12 13:26:11,879 - INFO - quickread - 170, 6805  271
2019-02-12 13:26:11,887 - INFO - quickread - 170, 6841  271
2019-02-12 13:26:11,889 - INFO - quickread - 170, 6877  271
2019-02-12 13:26:11,897 - INFO - quickread - 170, 6913  271
2019-02-12 13:26:11,899 - INFO - quickread - 170, 6949  271
2019-02-12 13:26:11,899 - INFO - quickread - 170, 6985  271
2019-02-12 13:26:11,909 - INFO - quickread - 170, 7021  271
2019-02-12 13:26:11,909 - INFO - quickread - 170, 7057  271
2019-02-12 13:26:11,917 - INFO - quickread - 170, 7093  271
2019-02-12 13:26:11,919 - INFO - quickread - 170, 7129  271
2019-02-12 13:26:11,927 - INFO - quickread - 170, 7165  271
2019-02-12 13:26:11,929 - INFO - quickread - 170, 7201  271
2019-02-12 13:26:11,939 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 1.0 | Total Yes Data: 286 | Percent Yes Checked: 1.0
