2019-02-01 11:51:27,217 - INFO - rig - jfreechart-1.0.19
2019-02-01 11:51:35,714 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,715 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-01 11:57:33,809 - INFO - ensemble - 204, 3630
2019-02-01 11:57:33,816 - INFO - ensemble - 204, 3640
2019-02-01 11:57:33,822 - INFO - ensemble - 204, 3650
2019-02-01 11:57:33,829 - INFO - ensemble - 204, 3660
2019-02-01 11:57:33,836 - INFO - ensemble - 204, 3670
2019-02-01 11:57:33,842 - INFO - ensemble - 204, 3680
2019-02-01 11:57:33,849 - INFO - ensemble - 204, 3690
2019-02-01 11:57:33,856 - INFO - ensemble - 204, 3700
2019-02-01 11:57:33,862 - INFO - ensemble - 204, 3710
2019-02-01 11:57:33,869 - INFO - ensemble - 204, 3720
2019-02-01 11:57:33,876 - INFO - ensemble - 204, 3730
2019-02-01 11:57:33,882 - INFO - ensemble - 204, 3740
2019-02-01 11:57:33,889 - INFO - ensemble - 204, 3750
2019-02-01 11:57:33,896 - INFO - ensemble - 204, 3760
2019-02-01 11:57:33,902 - INFO - ensemble - 204, 3770
2019-02-01 11:57:33,909 - INFO - ensemble - 204, 3780
2019-02-01 11:57:33,916 - INFO - ensemble - 204, 3790
2019-02-01 11:57:33,922 - INFO - ensemble - 204, 3800
2019-02-01 11:57:33,929 - INFO - ensemble - 204, 3810
2019-02-01 11:57:33,935 - INFO - ensemble - 204, 3820
2019-02-01 11:57:33,942 - INFO - ensemble - 204, 3830
2019-02-01 11:57:33,949 - INFO - ensemble - 204, 3840
2019-02-01 11:57:33,955 - INFO - ensemble - 204, 3850
2019-02-01 11:57:33,962 - INFO - ensemble - 204, 3860
2019-02-01 11:57:33,969 - INFO - ensemble - 204, 3870
2019-02-01 11:57:33,976 - INFO - ensemble - 204, 3880
2019-02-01 11:57:33,982 - INFO - ensemble - 204, 3890
2019-02-01 11:57:33,989 - INFO - ensemble - 204, 3900
2019-02-01 11:57:33,996 - INFO - ensemble - 204, 3910
2019-02-01 11:57:34,003 - INFO - ensemble - 204, 3920
2019-02-01 11:57:34,010 - INFO - ensemble - 204, 3930
2019-02-01 11:57:34,017 - INFO - ensemble - 204, 3940
2019-02-01 11:57:34,024 - INFO - ensemble - 205, 3950
2019-02-01 11:57:34,031 - INFO - ensemble - 205, 3960
2019-02-01 11:57:34,038 - INFO - ensemble - 205, 3970
2019-02-01 11:57:34,045 - INFO - ensemble - 205, 3980
2019-02-01 11:57:34,052 - INFO - ensemble - 206, 3990
2019-02-01 11:57:34,059 - INFO - ensemble - 206, 4000
2019-02-01 11:57:34,066 - INFO - ensemble - 206, 4010
2019-02-01 11:57:34,073 - INFO - ensemble - 206, 4020
2019-02-01 11:57:34,080 - INFO - ensemble - 207, 4030
2019-02-01 11:57:34,087 - INFO - ensemble - 207, 4040
2019-02-01 11:57:34,094 - INFO - ensemble - 207, 4050
2019-02-01 11:57:34,101 - INFO - ensemble - 207, 4060
2019-02-01 11:57:34,108 - INFO - ensemble - 207, 4070
2019-02-01 11:57:34,114 - INFO - ensemble - 207, 4080
2019-02-01 11:57:34,121 - INFO - ensemble - 207, 4090
2019-02-01 11:57:34,128 - INFO - ensemble - 207, 4100
2019-02-01 11:57:34,135 - INFO - ensemble - 207, 4110
2019-02-01 11:57:34,142 - INFO - ensemble - 207, 4120
2019-02-01 11:57:34,150 - INFO - ensemble - 207, 4130
2019-02-01 11:57:34,157 - INFO - ensemble - 207, 4140
2019-02-01 11:57:34,164 - INFO - ensemble - 207, 4150
2019-02-01 11:57:34,171 - INFO - ensemble - 207, 4160
2019-02-01 11:57:34,178 - INFO - ensemble - 208, 4170
2019-02-01 11:57:34,185 - INFO - ensemble - 208, 4180
2019-02-01 11:57:34,192 - INFO - ensemble - 208, 4190
2019-02-01 11:57:34,199 - INFO - ensemble - 208, 4200
2019-02-01 11:57:34,206 - INFO - ensemble - 208, 4210
2019-02-01 11:57:34,214 - INFO - ensemble - 208, 4220
2019-02-01 11:57:34,221 - INFO - ensemble - 208, 4230
2019-02-01 11:57:34,228 - INFO - ensemble - 208, 4240
2019-02-01 11:57:34,235 - INFO - ensemble - 208, 4250
2019-02-01 11:57:34,242 - INFO - ensemble - 208, 4260
2019-02-01 11:57:34,250 - INFO - ensemble - 209, 4270
2019-02-01 11:57:34,257 - INFO - ensemble - 209, 4280
2019-02-01 11:57:34,264 - INFO - ensemble - 209, 4290
2019-02-01 11:57:34,271 - INFO - ensemble - 209, 4300
2019-02-01 11:57:34,278 - INFO - ensemble - 209, 4310
2019-02-01 11:57:34,286 - INFO - ensemble - 209, 4320
2019-02-01 11:57:34,293 - INFO - ensemble - 209, 4330
2019-02-01 11:57:34,300 - INFO - ensemble - 209, 4340
2019-02-01 11:57:34,307 - INFO - ensemble - 209, 4350
2019-02-01 11:57:34,314 - INFO - ensemble - 209, 4360
2019-02-01 11:57:34,322 - INFO - ensemble - 209, 4370
2019-02-01 11:57:34,329 - INFO - ensemble - 209, 4380
2019-02-01 11:57:34,336 - INFO - ensemble - 209, 4390
2019-02-01 11:57:34,343 - INFO - ensemble - 209, 4400
2019-02-01 11:57:34,346 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-01 11:57:34,346 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-01 12:07:49,227 - INFO - fastread - 10, 10
2019-02-01 12:07:49,238 - INFO - fastread - 19, 20
2019-02-01 12:07:49,244 - INFO - fastread - 27, 30
2019-02-01 12:07:49,248 - INFO - fastread - 37, 40
2019-02-01 12:07:49,253 - INFO - fastread - 46, 50
2019-02-01 12:07:49,258 - INFO - fastread - 54, 60
2019-02-01 12:07:49,263 - INFO - fastread - 61, 70
2019-02-01 12:07:49,267 - INFO - fastread - 66, 80
2019-02-01 12:07:49,272 - INFO - fastread - 72, 90
2019-02-01 12:07:49,277 - INFO - fastread - 77, 100
2019-02-01 12:07:49,281 - INFO - fastread - 79, 110
2019-02-01 12:07:49,286 - INFO - fastread - 84, 120
2019-02-01 12:07:49,291 - INFO - fastread - 92, 130
2019-02-01 12:07:49,296 - INFO - fastread - 100, 140
2019-02-01 12:07:49,301 - INFO - fastread - 102, 150
2019-02-01 12:07:49,306 - INFO - fastread - 103, 160
2019-02-01 12:07:49,310 - INFO - fastread - 106, 170
2019-02-01 12:07:49,315 - INFO - fastread - 109, 180
2019-02-01 12:07:49,319 - INFO - fastread - 114, 190
2019-02-01 12:07:49,324 - INFO - fastread - 118, 200
2019-02-01 12:07:49,328 - INFO - fastread - 119, 210
2019-02-01 12:07:49,333 - INFO - fastread - 121, 220
2019-02-01 12:07:49,338 - INFO - fastread - 122, 230
2019-02-01 12:07:49,342 - INFO - fastread - 123, 240
2019-02-01 12:07:49,347 - INFO - fastread - 123, 250
2019-02-01 12:07:49,351 - INFO - fastread - 123, 260
2019-02-01 12:07:49,356 - INFO - fastread - 123, 270
2019-02-01 12:07:49,361 - INFO - fastread - 123, 280
2019-02-01 12:07:49,365 - INFO - fastread - 123, 290
2019-02-01 12:07:49,370 - INFO - fastread - 123, 300
2019-02-01 12:07:49,375 - INFO - fastread - 126, 310
2019-02-01 12:07:49,380 - INFO - fastread - 126, 320
2019-02-01 12:07:49,384 - INFO - fastread - 126, 330
2019-02-01 12:07:49,389 - INFO - fastread - 126, 340
2019-02-01 12:07:49,394 - INFO - fastread - 126, 350
2019-02-01 12:07:49,398 - INFO - fastread - 126, 360
2019-02-01 12:07:49,403 - INFO - fastread - 126, 370
2019-02-01 12:07:49,408 - INFO - fastread - 126, 380
2019-02-01 12:07:49,412 - INFO - fastread - 126, 390
2019-02-01 12:07:49,417 - INFO - fastread - 126, 400
2019-02-01 12:07:49,422 - INFO - fastread - 126, 410
2019-02-01 12:07:49,426 - INFO - fastread - 126, 420
2019-02-01 12:07:49,431 - INFO - fastread - 126, 430
2019-02-01 12:07:49,436 - INFO - fastread - 126, 440
2019-02-01 12:07:49,441 - INFO - fastread - 127, 450
2019-02-01 12:07:49,445 - INFO - fastread - 127, 460
2019-02-01 12:07:49,450 - INFO - fastread - 127, 470
2019-02-01 12:07:49,455 - INFO - fastread - 127, 480
2019-02-01 12:07:49,459 - INFO - fastread - 127, 490
2019-02-01 12:07:49,464 - INFO - fastread - 127, 500
2019-02-01 12:07:49,469 - INFO - fastread - 127, 510
2019-02-01 12:07:49,473 - INFO - fastread - 127, 520
2019-02-01 12:07:49,478 - INFO - fastread - 127, 530
2019-02-01 12:07:49,483 - INFO - fastread - 127, 540
2019-02-01 12:07:49,487 - INFO - fastread - 127, 550
2019-02-01 12:07:49,492 - INFO - fastread - 127, 560
2019-02-01 12:07:49,497 - INFO - fastread - 127, 570
2019-02-01 12:07:49,502 - INFO - fastread - 127, 580
2019-02-01 12:07:49,506 - INFO - fastread - 127, 590
2019-02-01 12:07:49,511 - INFO - fastread - 127, 600
2019-02-01 12:07:49,516 - INFO - fastread - 127, 610
2019-02-01 12:07:49,520 - INFO - fastread - 127, 620
2019-02-01 12:07:49,525 - INFO - fastread - 127, 630
2019-02-01 12:07:49,530 - INFO - fastread - 127, 640
2019-02-01 12:07:49,535 - INFO - fastread - 127, 650
2019-02-01 12:07:49,539 - INFO - fastread - 127, 660
2019-02-01 12:07:49,544 - INFO - fastread - 127, 670
2019-02-01 12:07:49,549 - INFO - fastread - 127, 680
2019-02-01 12:07:49,554 - INFO - fastread - 127, 690
2019-02-01 12:07:49,558 - INFO - fastread - 127, 700
2019-02-01 12:07:49,563 - INFO - fastread - 127, 710
2019-02-01 12:07:49,568 - INFO - fastread - 127, 720
2019-02-01 12:07:49,573 - INFO - fastread - 127, 730
2019-02-01 12:07:49,577 - INFO - fastread - 127, 740
2019-02-01 12:07:49,582 - INFO - fastread - 127, 750
2019-02-01 12:07:49,587 - INFO - fastread - 127, 760
2019-02-01 12:07:49,592 - INFO - fastread - 127, 770
2019-02-01 12:07:49,597 - INFO - fastread - 127, 780
2019-02-01 12:07:49,601 - INFO - fastread - 127, 790
2019-02-01 12:07:49,606 - INFO - fastread - 128, 800
2019-02-01 12:07:49,611 - INFO - fastread - 128, 810
2019-02-01 12:07:49,616 - INFO - fastread - 128, 820
2019-02-01 12:07:49,621 - INFO - fastread - 128, 830
2019-02-01 12:07:49,626 - INFO - fastread - 128, 840
2019-02-01 12:07:49,630 - INFO - fastread - 129, 850
2019-02-01 12:07:49,635 - INFO - fastread - 129, 860
2019-02-01 12:07:49,640 - INFO - fastread - 129, 870
2019-02-01 12:07:49,645 - INFO - fastread - 129, 880
2019-02-01 12:07:49,650 - INFO - fastread - 129, 890
2019-02-01 12:07:49,655 - INFO - fastread - 129, 900
2019-02-01 12:07:49,659 - INFO - fastread - 129, 910
2019-02-01 12:07:49,664 - INFO - fastread - 129, 920
2019-02-01 12:07:49,669 - INFO - fastread - 129, 930
2019-02-01 12:07:49,674 - INFO - fastread - 129, 940
2019-02-01 12:07:49,679 - INFO - fastread - 129, 950
2019-02-01 12:07:49,684 - INFO - fastread - 129, 960
2019-02-01 12:07:49,689 - INFO - fastread - 129, 970
2019-02-01 12:07:49,694 - INFO - fastread - 129, 980
2019-02-01 12:07:49,699 - INFO - fastread - 129, 990
2019-02-01 12:07:49,703 - INFO - fastread - 129, 1000
2019-02-01 12:07:49,708 - INFO - fastread - 129, 1010
2019-02-01 12:07:49,713 - INFO - fastread - 129, 1020
2019-02-01 12:07:49,718 - INFO - fastread - 129, 1030
2019-02-01 12:07:49,723 - INFO - fastread - 129, 1040
2019-02-01 12:07:49,728 - INFO - fastread - 129, 1050
2019-02-01 12:07:49,732 - INFO - fastread - 129, 1060
2019-02-01 12:07:49,737 - INFO - fastread - 129, 1070
2019-02-01 12:07:49,742 - INFO - fastread - 129, 1080
2019-02-01 12:07:49,747 - INFO - fastread - 129, 1090
2019-02-01 12:07:49,752 - INFO - fastread - 129, 1100
2019-02-01 12:07:49,757 - INFO - fastread - 129, 1110
2019-02-01 12:07:49,762 - INFO - fastread - 130, 1120
2019-02-01 12:07:49,767 - INFO - fastread - 130, 1130
2019-02-01 12:07:49,772 - INFO - fastread - 130, 1140
2019-02-01 12:07:49,777 - INFO - fastread - 130, 1150
2019-02-01 12:07:49,782 - INFO - fastread - 130, 1160
2019-02-01 12:07:49,787 - INFO - fastread - 130, 1170
2019-02-01 12:07:49,792 - INFO - fastread - 130, 1180
2019-02-01 12:07:49,797 - INFO - fastread - 130, 1190
2019-02-01 12:07:49,802 - INFO - fastread - 130, 1200
2019-02-01 12:07:49,806 - INFO - fastread - 130, 1210
2019-02-01 12:07:49,811 - INFO - fastread - 130, 1220
2019-02-01 12:07:49,816 - INFO - fastread - 130, 1230
2019-02-01 12:07:49,821 - INFO - fastread - 130, 1240
2019-02-01 12:07:49,826 - INFO - fastread - 130, 1250
2019-02-01 12:07:49,831 - INFO - fastread - 130, 1260
2019-02-01 12:07:49,836 - INFO - fastread - 130, 1270
2019-02-01 12:07:49,841 - INFO - fastread - 130, 1280
2019-02-01 12:07:49,846 - INFO - fastread - 130, 1290
2019-02-01 12:07:49,851 - INFO - fastread - 130, 1300
2019-02-01 12:07:49,856 - INFO - fastread - 130, 1310
2019-02-01 12:07:49,861 - INFO - fastread - 130, 1320
2019-02-01 12:07:49,865 - INFO - fastread - 130, 1330
2019-02-01 12:07:49,870 - INFO - fastread - 130, 1340
2019-02-01 12:07:49,875 - INFO - fastread - 130, 1350
2019-02-01 12:07:49,880 - INFO - fastread - 130, 1360
2019-02-01 12:07:49,885 - INFO - fastread - 130, 1370
2019-02-01 12:07:49,890 - INFO - fastread - 130, 1380
2019-02-01 12:07:49,895 - INFO - fastread - 134, 1390
2019-02-01 12:07:49,900 - INFO - fastread - 134, 1400
2019-02-01 12:07:49,905 - INFO - fastread - 134, 1410
2019-02-01 12:07:49,910 - INFO - fastread - 134, 1420
2019-02-01 12:07:49,915 - INFO - fastread - 134, 1430
2019-02-01 12:07:49,920 - INFO - fastread - 134, 1440
2019-02-01 12:07:49,925 - INFO - fastread - 134, 1450
2019-02-01 12:07:49,930 - INFO - fastread - 134, 1460
2019-02-01 12:07:49,935 - INFO - fastread - 143, 1470
2019-02-01 12:07:49,940 - INFO - fastread - 153, 1480
2019-02-01 12:07:49,945 - INFO - fastread - 163, 1490
2019-02-01 12:07:49,950 - INFO - fastread - 173, 1500
2019-02-01 12:07:49,955 - INFO - fastread - 183, 1510
2019-02-01 12:07:49,960 - INFO - fastread - 193, 1520
2019-02-01 12:07:49,965 - INFO - fastread - 195, 1530
2019-02-01 12:07:49,970 - INFO - fastread - 196, 1540
2019-02-01 12:07:49,975 - INFO - fastread - 197, 1550
2019-02-01 12:07:49,980 - INFO - fastread - 197, 1560
2019-02-01 12:07:49,985 - INFO - fastread - 197, 1570
2019-02-01 12:07:49,990 - INFO - fastread - 197, 1580
2019-02-01 12:07:49,995 - INFO - fastread - 197, 1590
2019-02-01 12:07:50,000 - INFO - fastread - 197, 1600
2019-02-01 12:07:50,005 - INFO - fastread - 197, 1610
2019-02-01 12:07:50,010 - INFO - fastread - 197, 1620
2019-02-01 12:07:50,015 - INFO - fastread - 197, 1630
2019-02-01 12:07:50,020 - INFO - fastread - 197, 1640
2019-02-01 12:07:50,025 - INFO - fastread - 197, 1650
2019-02-01 12:07:50,030 - INFO - fastread - 197, 1660
2019-02-01 12:07:50,034 - INFO - fastread - 197, 1670
2019-02-01 12:07:50,039 - INFO - fastread - 197, 1680
2019-02-01 12:07:50,044 - INFO - fastread - 197, 1690
2019-02-01 12:07:50,049 - INFO - fastread - 197, 1700
2019-02-01 12:07:50,054 - INFO - fastread - 197, 1710
2019-02-01 12:07:50,059 - INFO - fastread - 197, 1720
2019-02-01 12:07:50,064 - INFO - fastread - 197, 1730
2019-02-01 12:07:50,069 - INFO - fastread - 197, 1740
2019-02-01 12:07:50,074 - INFO - fastread - 197, 1750
2019-02-01 12:07:50,079 - INFO - fastread - 197, 1760
2019-02-01 12:07:50,084 - INFO - fastread - 197, 1770
2019-02-01 12:07:50,089 - INFO - fastread - 197, 1780
2019-02-01 12:07:50,094 - INFO - fastread - 197, 1790
2019-02-01 12:07:50,099 - INFO - fastread - 197, 1800
2019-02-01 12:07:50,104 - INFO - fastread - 197, 1810
2019-02-01 12:07:50,109 - INFO - fastread - 197, 1820
2019-02-01 12:07:50,114 - INFO - fastread - 197, 1830
2019-02-01 12:07:50,119 - INFO - fastread - 197, 1840
2019-02-01 12:07:50,125 - INFO - fastread - 197, 1850
2019-02-01 12:07:50,130 - INFO - fastread - 197, 1860
2019-02-01 12:07:50,135 - INFO - fastread - 197, 1870
2019-02-01 12:07:50,140 - INFO - fastread - 197, 1880
2019-02-01 12:07:50,145 - INFO - fastread - 197, 1890
2019-02-01 12:07:50,150 - INFO - fastread - 197, 1900
2019-02-01 12:07:50,155 - INFO - fastread - 197, 1910
2019-02-01 12:07:50,160 - INFO - fastread - 197, 1920
2019-02-01 12:07:50,165 - INFO - fastread - 197, 1930
2019-02-01 12:07:50,170 - INFO - fastread - 197, 1940
2019-02-01 12:07:50,175 - INFO - fastread - 197, 1950
2019-02-01 12:07:50,180 - INFO - fastread - 197, 1960
2019-02-01 12:07:50,185 - INFO - fastread - 197, 1970
2019-02-01 12:07:50,190 - INFO - fastread - 197, 1980
2019-02-01 12:07:50,195 - INFO - fastread - 197, 1990
2019-02-01 12:07:50,201 - INFO - fastread - 197, 2000
2019-02-01 12:07:50,206 - INFO - fastread - 197, 2010
2019-02-01 12:07:50,211 - INFO - fastread - 197, 2020
2019-02-01 12:07:50,216 - INFO - fastread - 197, 2030
2019-02-01 12:07:50,221 - INFO - fastread - 197, 2040
2019-02-01 12:07:50,226 - INFO - fastread - 197, 2050
2019-02-01 12:07:50,231 - INFO - fastread - 197, 2060
2019-02-01 12:07:50,236 - INFO - fastread - 197, 2070
2019-02-01 12:07:50,242 - INFO - fastread - 197, 2080
2019-02-01 12:07:50,247 - INFO - fastread - 197, 2090
2019-02-01 12:07:50,252 - INFO - fastread - 197, 2100
2019-02-01 12:07:50,257 - INFO - fastread - 197, 2110
2019-02-01 12:07:50,262 - INFO - fastread - 197, 2120
2019-02-01 12:07:50,267 - INFO - fastread - 197, 2130
2019-02-01 12:07:50,272 - INFO - fastread - 197, 2140
2019-02-01 12:07:50,277 - INFO - fastread - 197, 2150
2019-02-01 12:07:50,282 - INFO - fastread - 197, 2160
2019-02-01 12:07:50,287 - INFO - fastread - 197, 2170
2019-02-01 12:07:50,293 - INFO - fastread - 197, 2180
2019-02-01 12:07:50,298 - INFO - fastread - 197, 2190
2019-02-01 12:07:50,303 - INFO - fastread - 197, 2200
2019-02-01 12:07:50,308 - INFO - fastread - 197, 2210
2019-02-01 12:07:50,313 - INFO - fastread - 197, 2220
2019-02-01 12:07:50,319 - INFO - fastread - 197, 2230
2019-02-01 12:07:50,324 - INFO - fastread - 197, 2240
2019-02-01 12:07:50,329 - INFO - fastread - 197, 2250
2019-02-01 12:07:50,334 - INFO - fastread - 197, 2260
2019-02-01 12:07:50,339 - INFO - fastread - 197, 2270
2019-02-01 12:07:50,344 - INFO - fastread - 197, 2280
2019-02-01 12:07:50,349 - INFO - fastread - 197, 2290
2019-02-01 12:07:50,354 - INFO - fastread - 197, 2300
2019-02-01 12:07:50,359 - INFO - fastread - 197, 2310
2019-02-01 12:07:50,364 - INFO - fastread - 197, 2320
2019-02-01 12:07:50,370 - INFO - fastread - 197, 2330
2019-02-01 12:07:50,375 - INFO - fastread - 197, 2340
2019-02-01 12:07:50,380 - INFO - fastread - 197, 2350
2019-02-01 12:07:50,385 - INFO - fastread - 197, 2360
2019-02-01 12:07:50,391 - INFO - fastread - 197, 2370
2019-02-01 12:07:50,396 - INFO - fastread - 197, 2380
2019-02-01 12:07:50,401 - INFO - fastread - 197, 2390
2019-02-01 12:07:50,406 - INFO - fastread - 197, 2400
2019-02-01 12:07:50,411 - INFO - fastread - 197, 2410
2019-02-01 12:07:50,416 - INFO - fastread - 197, 2420
2019-02-01 12:07:50,421 - INFO - fastread - 197, 2430
2019-02-01 12:07:50,426 - INFO - fastread - 197, 2440
2019-02-01 12:07:50,432 - INFO - fastread - 197, 2450
2019-02-01 12:07:50,437 - INFO - fastread - 197, 2460
2019-02-01 12:07:50,442 - INFO - fastread - 197, 2470
2019-02-01 12:07:50,447 - INFO - fastread - 197, 2480
2019-02-01 12:07:50,452 - INFO - fastread - 197, 2490
2019-02-01 12:07:50,457 - INFO - fastread - 197, 2500
2019-02-01 12:07:50,462 - INFO - fastread - 197, 2510
2019-02-01 12:07:50,468 - INFO - fastread - 197, 2520
2019-02-01 12:07:50,473 - INFO - fastread - 197, 2530
2019-02-01 12:07:50,478 - INFO - fastread - 197, 2540
2019-02-01 12:07:50,483 - INFO - fastread - 197, 2550
2019-02-01 12:07:50,489 - INFO - fastread - 197, 2560
2019-02-01 12:07:50,494 - INFO - fastread - 197, 2570
2019-02-01 12:07:50,499 - INFO - fastread - 197, 2580
2019-02-01 12:07:50,504 - INFO - fastread - 197, 2590
2019-02-01 12:07:50,509 - INFO - fastread - 197, 2600
2019-02-01 12:07:50,515 - INFO - fastread - 197, 2610
2019-02-01 12:07:50,520 - INFO - fastread - 197, 2620
2019-02-01 12:07:50,525 - INFO - fastread - 197, 2630
2019-02-01 12:07:50,530 - INFO - fastread - 197, 2640
2019-02-01 12:07:50,535 - INFO - fastread - 197, 2650
2019-02-01 12:07:50,540 - INFO - fastread - 197, 2660
2019-02-01 12:07:50,546 - INFO - fastread - 197, 2670
2019-02-01 12:07:50,551 - INFO - fastread - 197, 2680
2019-02-01 12:07:50,556 - INFO - fastread - 197, 2690
2019-02-01 12:07:50,561 - INFO - fastread - 197, 2700
2019-02-01 12:07:50,567 - INFO - fastread - 197, 2710
2019-02-01 12:07:50,572 - INFO - fastread - 197, 2720
2019-02-01 12:07:50,577 - INFO - fastread - 197, 2730
2019-02-01 12:07:50,583 - INFO - fastread - 197, 2740
2019-02-01 12:07:50,588 - INFO - fastread - 197, 2750
2019-02-01 12:07:50,593 - INFO - fastread - 197, 2760
2019-02-01 12:07:50,599 - INFO - fastread - 197, 2770
2019-02-01 12:07:50,604 - INFO - fastread - 197, 2780
2019-02-01 12:07:50,609 - INFO - fastread - 197, 2790
2019-02-01 12:07:50,614 - INFO - fastread - 197, 2800
2019-02-01 12:07:50,619 - INFO - fastread - 197, 2810
2019-02-01 12:07:50,625 - INFO - fastread - 197, 2820
2019-02-01 12:07:50,630 - INFO - fastread - 197, 2830
2019-02-01 12:07:50,636 - INFO - fastread - 197, 2840
2019-02-01 12:07:50,641 - INFO - fastread - 197, 2850
2019-02-01 12:07:50,646 - INFO - fastread - 197, 2860
2019-02-01 12:07:50,651 - INFO - fastread - 197, 2870
2019-02-01 12:07:50,657 - INFO - fastread - 197, 2880
2019-02-01 12:07:50,662 - INFO - fastread - 197, 2890
2019-02-01 12:07:50,667 - INFO - fastread - 197, 2900
2019-02-01 12:07:50,672 - INFO - fastread - 197, 2910
2019-02-01 12:07:50,678 - INFO - fastread - 197, 2920
2019-02-01 12:07:50,684 - INFO - fastread - 197, 2930
2019-02-01 12:07:50,689 - INFO - fastread - 197, 2940
2019-02-01 12:07:50,695 - INFO - fastread - 197, 2950
2019-02-01 12:07:50,700 - INFO - fastread - 197, 2960
2019-02-01 12:07:50,705 - INFO - fastread - 197, 2970
2019-02-01 12:07:50,711 - INFO - fastread - 197, 2980
2019-02-01 12:07:50,716 - INFO - fastread - 197, 2990
2019-02-01 12:07:50,721 - INFO - fastread - 197, 3000
2019-02-01 12:07:50,726 - INFO - fastread - 197, 3010
2019-02-01 12:07:50,732 - INFO - fastread - 197, 3020
2019-02-01 12:07:50,737 - INFO - fastread - 197, 3030
2019-02-01 12:07:50,743 - INFO - fastread - 198, 3040
2019-02-01 12:07:50,748 - INFO - fastread - 198, 3050
2019-02-01 12:07:50,754 - INFO - fastread - 198, 3060
2019-02-01 12:07:50,759 - INFO - fastread - 198, 3070
2019-02-01 12:07:50,764 - INFO - fastread - 198, 3080
2019-02-01 12:07:50,770 - INFO - fastread - 198, 3090
2019-02-01 12:07:50,775 - INFO - fastread - 198, 3100
2019-02-01 12:07:50,781 - INFO - fastread - 198, 3110
2019-02-01 12:07:50,786 - INFO - fastread - 198, 3120
2019-02-01 12:07:50,791 - INFO - fastread - 198, 3130
2019-02-01 12:07:50,797 - INFO - fastread - 198, 3140
2019-02-01 12:07:50,802 - INFO - fastread - 198, 3150
2019-02-01 12:07:50,807 - INFO - fastread - 198, 3160
2019-02-01 12:07:50,813 - INFO - fastread - 198, 3170
2019-02-01 12:07:50,818 - INFO - fastread - 198, 3180
2019-02-01 12:07:50,824 - INFO - fastread - 198, 3190
2019-02-01 12:07:50,829 - INFO - fastread - 204, 3200
2019-02-01 12:07:50,834 - INFO - fastread - 208, 3210
2019-02-01 12:07:50,840 - INFO - fastread - 208, 3220
2019-02-01 12:07:50,845 - INFO - fastread - 208, 3230
2019-02-01 12:07:50,850 - INFO - fastread - 208, 3240
2019-02-01 12:07:50,856 - INFO - fastread - 208, 3250
2019-02-01 12:07:50,861 - INFO - fastread - 208, 3260
2019-02-01 12:07:50,867 - INFO - fastread - 208, 3270
2019-02-01 12:07:50,872 - INFO - fastread - 208, 3280
2019-02-01 12:07:50,877 - INFO - fastread - 208, 3290
2019-02-01 12:07:50,883 - INFO - fastread - 208, 3300
2019-02-01 12:07:50,888 - INFO - fastread - 208, 3310
2019-02-01 12:07:50,894 - INFO - fastread - 208, 3320
2019-02-01 12:07:50,899 - INFO - fastread - 208, 3330
2019-02-01 12:07:50,905 - INFO - fastread - 208, 3340
2019-02-01 12:07:50,910 - INFO - fastread - 208, 3350
2019-02-01 12:07:50,916 - INFO - fastread - 208, 3360
2019-02-01 12:07:50,921 - INFO - fastread - 208, 3370
2019-02-01 12:07:50,927 - INFO - fastread - 208, 3380
2019-02-01 12:07:50,932 - INFO - fastread - 208, 3390
2019-02-01 12:07:50,937 - INFO - fastread - 208, 3400
2019-02-01 12:07:50,943 - INFO - fastread - 208, 3410
2019-02-01 12:07:50,948 - INFO - fastread - 208, 3420
2019-02-01 12:07:50,953 - INFO - fastread - 209, 3430
2019-02-01 12:07:50,959 - INFO - fastread - 209, 3440
2019-02-01 12:07:50,964 - INFO - fastread - 209, 3450
2019-02-01 12:07:50,970 - INFO - fastread - 209, 3460
2019-02-01 12:07:50,975 - INFO - fastread - 209, 3470
2019-02-01 12:07:50,981 - INFO - fastread - 209, 3480
2019-02-01 12:07:50,986 - INFO - fastread - 209, 3490
2019-02-01 12:07:50,991 - INFO - fastread - 209, 3500
2019-02-01 12:07:50,997 - INFO - fastread - 209, 3510
2019-02-01 12:07:51,002 - INFO - fastread - 209, 3520
2019-02-01 12:07:51,008 - INFO - fastread - 209, 3530
2019-02-01 12:07:51,013 - INFO - fastread - 209, 3540
2019-02-01 12:07:51,019 - INFO - fastread - 209, 3550
2019-02-01 12:07:51,024 - INFO - fastread - 209, 3560
2019-02-01 12:07:51,030 - INFO - fastread - 209, 3570
2019-02-01 12:07:51,035 - INFO - fastread - 209, 3580
2019-02-01 12:07:51,040 - INFO - fastread - 209, 3590
2019-02-01 12:07:51,046 - INFO - fastread - 209, 3600
2019-02-01 12:07:51,051 - INFO - fastread - 209, 3610
2019-02-01 12:07:51,057 - INFO - fastread - 209, 3620
2019-02-01 12:07:51,062 - INFO - fastread - 209, 3630
2019-02-01 12:07:51,068 - INFO - fastread - 209, 3640
2019-02-01 12:07:51,074 - INFO - fastread - 209, 3650
2019-02-01 12:07:51,079 - INFO - fastread - 209, 3660
2019-02-01 12:07:51,085 - INFO - fastread - 209, 3670
