2019-02-01 11:51:27,476 - INFO - rig - sql12
2019-02-01 11:51:36,212 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,213 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-01 12:05:10,349 - INFO - ensemble - 221, 1890
2019-02-01 12:05:10,356 - INFO - ensemble - 221, 1900
2019-02-01 12:05:10,362 - INFO - ensemble - 222, 1910
2019-02-01 12:05:10,369 - INFO - ensemble - 222, 1920
2019-02-01 12:05:10,375 - INFO - ensemble - 222, 1930
2019-02-01 12:05:10,382 - INFO - ensemble - 222, 1940
2019-02-01 12:05:10,389 - INFO - ensemble - 222, 1950
2019-02-01 12:05:10,395 - INFO - ensemble - 222, 1960
2019-02-01 12:05:10,402 - INFO - ensemble - 222, 1970
2019-02-01 12:05:10,408 - INFO - ensemble - 223, 1980
2019-02-01 12:05:10,415 - INFO - ensemble - 223, 1990
2019-02-01 12:05:10,421 - INFO - ensemble - 223, 2000
2019-02-01 12:05:10,428 - INFO - ensemble - 223, 2010
2019-02-01 12:05:10,434 - INFO - ensemble - 223, 2020
2019-02-01 12:05:10,441 - INFO - ensemble - 223, 2030
2019-02-01 12:05:10,448 - INFO - ensemble - 223, 2040
2019-02-01 12:05:10,454 - INFO - ensemble - 224, 2050
2019-02-01 12:05:10,461 - INFO - ensemble - 224, 2060
2019-02-01 12:05:10,467 - INFO - ensemble - 224, 2070
2019-02-01 12:05:10,474 - INFO - ensemble - 224, 2080
2019-02-01 12:05:10,481 - INFO - ensemble - 224, 2090
2019-02-01 12:05:10,487 - INFO - ensemble - 224, 2100
2019-02-01 12:05:10,494 - INFO - ensemble - 224, 2110
2019-02-01 12:05:10,501 - INFO - ensemble - 224, 2120
2019-02-01 12:05:10,507 - INFO - ensemble - 225, 2130
2019-02-01 12:05:10,514 - INFO - ensemble - 225, 2140
2019-02-01 12:05:10,520 - INFO - ensemble - 225, 2150
2019-02-01 12:05:10,527 - INFO - ensemble - 225, 2160
2019-02-01 12:05:10,534 - INFO - ensemble - 225, 2170
2019-02-01 12:05:10,540 - INFO - ensemble - 226, 2180
2019-02-01 12:05:10,547 - INFO - ensemble - 226, 2190
2019-02-01 12:05:10,554 - INFO - ensemble - 226, 2200
2019-02-01 12:05:10,560 - INFO - ensemble - 226, 2210
2019-02-01 12:05:10,567 - INFO - ensemble - 226, 2220
2019-02-01 12:05:10,573 - INFO - ensemble - 226, 2230
2019-02-01 12:05:10,580 - INFO - ensemble - 226, 2240
2019-02-01 12:05:10,587 - INFO - ensemble - 227, 2250
2019-02-01 12:05:10,594 - INFO - ensemble - 227, 2260
2019-02-01 12:05:10,600 - INFO - ensemble - 227, 2270
2019-02-01 12:05:10,607 - INFO - ensemble - 228, 2280
2019-02-01 12:05:10,614 - INFO - ensemble - 228, 2290
2019-02-01 12:05:10,620 - INFO - ensemble - 228, 2300
2019-02-01 12:05:10,627 - INFO - ensemble - 228, 2310
2019-02-01 12:05:10,634 - INFO - ensemble - 228, 2320
2019-02-01 12:05:10,640 - INFO - ensemble - 228, 2330
2019-02-01 12:05:10,647 - INFO - ensemble - 228, 2340
2019-02-01 12:05:10,654 - INFO - ensemble - 228, 2350
2019-02-01 12:05:10,661 - INFO - ensemble - 228, 2360
2019-02-01 12:05:10,668 - INFO - ensemble - 228, 2370
2019-02-01 12:05:10,674 - INFO - ensemble - 228, 2380
2019-02-01 12:05:10,681 - INFO - ensemble - 228, 2390
2019-02-01 12:05:10,688 - INFO - ensemble - 228, 2400
2019-02-01 12:05:10,694 - INFO - ensemble - 228, 2410
2019-02-01 12:05:10,701 - INFO - ensemble - 228, 2420
2019-02-01 12:05:10,708 - INFO - ensemble - 228, 2430
2019-02-01 12:05:10,715 - INFO - ensemble - 228, 2440
2019-02-01 12:05:10,721 - INFO - ensemble - 228, 2450
2019-02-01 12:05:10,728 - INFO - ensemble - 228, 2460
2019-02-01 12:05:10,735 - INFO - ensemble - 228, 2470
2019-02-01 12:05:10,742 - INFO - ensemble - 228, 2480
2019-02-01 12:05:10,749 - INFO - ensemble - 229, 2490
2019-02-01 12:05:10,755 - INFO - ensemble - 229, 2500
2019-02-01 12:05:10,762 - INFO - ensemble - 229, 2510
2019-02-01 12:05:10,769 - INFO - ensemble - 229, 2520
2019-02-01 12:05:10,775 - INFO - ensemble - 229, 2530
2019-02-01 12:05:10,782 - INFO - ensemble - 230, 2540
2019-02-01 12:05:10,789 - INFO - ensemble - 230, 2550
2019-02-01 12:05:10,796 - INFO - ensemble - 230, 2560
2019-02-01 12:05:10,803 - INFO - ensemble - 230, 2570
2019-02-01 12:05:10,809 - INFO - ensemble - 230, 2580
2019-02-01 12:05:10,816 - INFO - ensemble - 230, 2590
2019-02-01 12:05:10,823 - INFO - ensemble - 230, 2600
2019-02-01 12:05:10,830 - INFO - ensemble - 230, 2610
2019-02-01 12:05:10,837 - INFO - ensemble - 231, 2620
2019-02-01 12:05:10,843 - INFO - ensemble - 231, 2630
2019-02-01 12:05:10,850 - INFO - ensemble - 231, 2640
2019-02-01 12:05:10,857 - INFO - ensemble - 231, 2650
2019-02-01 12:05:10,864 - INFO - ensemble - 231, 2660
2019-02-01 12:05:10,871 - INFO - ensemble - 231, 2670
2019-02-01 12:05:10,878 - INFO - ensemble - 231, 2680
2019-02-01 12:05:10,884 - INFO - ensemble - 231, 2690
2019-02-01 12:05:10,891 - INFO - ensemble - 231, 2700
2019-02-01 12:05:10,898 - INFO - ensemble - 231, 2710
2019-02-01 12:05:10,905 - INFO - ensemble - 233, 2720
2019-02-01 12:05:10,912 - INFO - ensemble - 233, 2730
2019-02-01 12:05:10,919 - INFO - ensemble - 233, 2740
2019-02-01 12:05:10,925 - INFO - ensemble - 233, 2750
2019-02-01 12:05:10,932 - INFO - ensemble - 233, 2760
2019-02-01 12:05:10,939 - INFO - ensemble - 233, 2770
2019-02-01 12:05:10,946 - INFO - ensemble - 234, 2780
2019-02-01 12:05:10,953 - INFO - ensemble - 234, 2790
2019-02-01 12:05:10,960 - INFO - ensemble - 234, 2800
2019-02-01 12:05:10,967 - INFO - ensemble - 234, 2810
2019-02-01 12:05:10,973 - INFO - ensemble - 235, 2820
2019-02-01 12:05:10,980 - INFO - ensemble - 235, 2830
2019-02-01 12:05:10,987 - INFO - ensemble - 235, 2840
2019-02-01 12:05:10,994 - INFO - ensemble - 235, 2850
2019-02-01 12:05:11,001 - INFO - ensemble - 235, 2860
2019-02-01 12:05:11,008 - INFO - ensemble - 235, 2870
2019-02-01 12:05:11,015 - INFO - ensemble - 235, 2880
2019-02-01 12:05:11,022 - INFO - ensemble - 235, 2890
2019-02-01 12:05:11,029 - INFO - ensemble - 235, 2900
2019-02-01 12:05:11,036 - INFO - ensemble - 235, 2910
2019-02-01 12:05:11,042 - INFO - ensemble - 235, 2920
2019-02-01 12:05:11,049 - INFO - ensemble - 235, 2930
2019-02-01 12:05:11,056 - INFO - ensemble - 235, 2940
2019-02-01 12:05:11,063 - INFO - ensemble - 235, 2950
2019-02-01 12:05:11,070 - INFO - ensemble - 235, 2960
2019-02-01 12:05:11,077 - INFO - ensemble - 235, 2970
2019-02-01 12:05:11,084 - INFO - ensemble - 236, 2980
2019-02-01 12:05:11,091 - INFO - ensemble - 236, 2990
2019-02-01 12:05:11,100 - INFO - ensemble - 236, 3000
2019-02-01 12:05:11,107 - INFO - ensemble - 236, 3010
2019-02-01 12:05:11,114 - INFO - ensemble - 236, 3020
2019-02-01 12:05:11,121 - INFO - ensemble - 236, 3030
2019-02-01 12:05:11,128 - INFO - ensemble - 236, 3040
2019-02-01 12:05:11,135 - INFO - ensemble - 236, 3050
2019-02-01 12:05:11,142 - INFO - ensemble - 236, 3060
2019-02-01 12:05:11,149 - INFO - ensemble - 236, 3070
2019-02-01 12:05:11,156 - INFO - ensemble - 236, 3080
2019-02-01 12:05:11,163 - INFO - ensemble - 237, 3090
2019-02-01 12:05:11,170 - INFO - ensemble - 237, 3100
2019-02-01 12:05:11,177 - INFO - ensemble - 237, 3110
2019-02-01 12:05:11,184 - INFO - ensemble - 237, 3120
2019-02-01 12:05:11,191 - INFO - ensemble - 237, 3130
2019-02-01 12:05:11,198 - INFO - ensemble - 238, 3140
2019-02-01 12:05:11,205 - INFO - ensemble - 238, 3150
2019-02-01 12:05:11,212 - INFO - ensemble - 238, 3160
2019-02-01 12:05:11,219 - INFO - ensemble - 238, 3170
2019-02-01 12:05:11,226 - INFO - ensemble - 238, 3180
2019-02-01 12:05:11,233 - INFO - ensemble - 238, 3190
2019-02-01 12:05:11,241 - INFO - ensemble - 238, 3200
2019-02-01 12:05:11,248 - INFO - ensemble - 238, 3210
2019-02-01 12:05:11,255 - INFO - ensemble - 238, 3220
2019-02-01 12:05:11,262 - INFO - ensemble - 238, 3230
2019-02-01 12:05:11,269 - INFO - ensemble - 238, 3240
2019-02-01 12:05:11,276 - INFO - ensemble - 239, 3250
2019-02-01 12:05:11,283 - INFO - ensemble - 239, 3260
2019-02-01 12:05:11,290 - INFO - ensemble - 239, 3270
2019-02-01 12:05:11,297 - INFO - ensemble - 240, 3280
2019-02-01 12:05:11,304 - INFO - ensemble - 240, 3290
2019-02-01 12:05:11,311 - INFO - ensemble - 240, 3300
2019-02-01 12:05:11,318 - INFO - ensemble - 240, 3310
2019-02-01 12:05:11,325 - INFO - ensemble - 240, 3320
2019-02-01 12:05:11,333 - INFO - ensemble - 240, 3330
2019-02-01 12:05:11,340 - INFO - ensemble - 240, 3340
2019-02-01 12:05:11,347 - INFO - ensemble - 240, 3350
2019-02-01 12:05:11,354 - INFO - ensemble - 240, 3360
2019-02-01 12:05:11,361 - INFO - ensemble - 240, 3370
2019-02-01 12:05:11,368 - INFO - ensemble - 240, 3380
2019-02-01 12:05:11,375 - INFO - ensemble - 240, 3390
2019-02-01 12:05:11,383 - INFO - ensemble - 241, 3400
2019-02-01 12:05:11,390 - INFO - ensemble - 241, 3410
2019-02-01 12:05:11,397 - INFO - ensemble - 241, 3420
2019-02-01 12:05:11,404 - INFO - ensemble - 241, 3430
2019-02-01 12:05:11,411 - INFO - ensemble - 241, 3440
2019-02-01 12:05:11,418 - INFO - ensemble - 242, 3450
2019-02-01 12:05:11,425 - INFO - ensemble - 242, 3460
2019-02-01 12:05:11,433 - INFO - ensemble - 242, 3470
2019-02-01 12:05:11,440 - INFO - ensemble - 242, 3480
2019-02-01 12:05:11,447 - INFO - ensemble - 242, 3490
2019-02-01 12:05:11,454 - INFO - ensemble - 242, 3500
2019-02-01 12:05:11,461 - INFO - ensemble - 242, 3510
2019-02-01 12:05:11,469 - INFO - ensemble - 242, 3520
2019-02-01 12:05:11,476 - INFO - ensemble - 243, 3530
2019-02-01 12:05:11,483 - INFO - ensemble - 244, 3540
2019-02-01 12:05:11,490 - INFO - ensemble - 244, 3550
2019-02-01 12:05:11,497 - INFO - ensemble - 244, 3560
2019-02-01 12:05:11,504 - INFO - ensemble - 244, 3570
2019-02-01 12:05:11,512 - INFO - ensemble - 244, 3580
2019-02-01 12:05:11,519 - INFO - ensemble - 244, 3590
2019-02-01 12:05:11,526 - INFO - ensemble - 245, 3600
2019-02-01 12:05:11,533 - INFO - ensemble - 245, 3610
2019-02-01 12:05:11,541 - INFO - ensemble - 245, 3620
2019-02-01 12:05:11,548 - INFO - ensemble - 245, 3630
2019-02-01 12:05:11,555 - INFO - ensemble - 245, 3640
2019-02-01 12:05:11,562 - INFO - ensemble - 245, 3650
2019-02-01 12:05:11,570 - INFO - ensemble - 245, 3660
2019-02-01 12:05:11,577 - INFO - ensemble - 245, 3670
2019-02-01 12:05:11,584 - INFO - ensemble - 245, 3680
2019-02-01 12:05:11,591 - INFO - ensemble - 245, 3690
2019-02-01 12:05:11,599 - INFO - ensemble - 245, 3700
2019-02-01 12:05:11,606 - INFO - ensemble - 245, 3710
2019-02-01 12:05:11,613 - INFO - ensemble - 245, 3720
2019-02-01 12:05:11,621 - INFO - ensemble - 245, 3730
2019-02-01 12:05:11,628 - INFO - ensemble - 245, 3740
2019-02-01 12:05:11,635 - INFO - ensemble - 245, 3750
2019-02-01 12:05:11,642 - INFO - ensemble - 246, 3760
2019-02-01 12:05:11,650 - INFO - ensemble - 246, 3770
2019-02-01 12:05:11,657 - INFO - ensemble - 246, 3780
2019-02-01 12:05:11,664 - INFO - ensemble - 246, 3790
2019-02-01 12:05:11,671 - INFO - ensemble - 246, 3800
2019-02-01 12:05:11,679 - INFO - ensemble - 246, 3810
2019-02-01 12:05:11,686 - INFO - ensemble - 246, 3820
2019-02-01 12:05:11,693 - INFO - ensemble - 246, 3830
2019-02-01 12:05:11,701 - INFO - ensemble - 246, 3840
2019-02-01 12:05:11,708 - INFO - ensemble - 247, 3850
2019-02-01 12:05:11,716 - INFO - ensemble - 247, 3860
2019-02-01 12:05:11,723 - INFO - ensemble - 247, 3870
2019-02-01 12:05:11,730 - INFO - ensemble - 247, 3880
2019-02-01 12:05:11,737 - INFO - ensemble - 247, 3890
2019-02-01 12:05:11,745 - INFO - ensemble - 247, 3900
2019-02-01 12:05:11,752 - INFO - ensemble - 247, 3910
2019-02-01 12:05:11,760 - INFO - ensemble - 247, 3920
2019-02-01 12:05:11,767 - INFO - ensemble - 247, 3930
2019-02-01 12:05:11,774 - INFO - ensemble - 247, 3940
2019-02-01 12:05:11,782 - INFO - ensemble - 247, 3950
2019-02-01 12:05:11,789 - INFO - ensemble - 248, 3960
2019-02-01 12:05:11,797 - INFO - ensemble - 248, 3970
2019-02-01 12:05:11,804 - INFO - ensemble - 248, 3980
2019-02-01 12:05:11,811 - INFO - ensemble - 248, 3990
2019-02-01 12:05:11,819 - INFO - ensemble - 248, 4000
2019-02-01 12:05:11,826 - INFO - ensemble - 248, 4010
2019-02-01 12:05:11,834 - INFO - ensemble - 248, 4020
2019-02-01 12:05:11,841 - INFO - ensemble - 248, 4030
2019-02-01 12:05:11,848 - INFO - ensemble - 248, 4040
2019-02-01 12:05:11,856 - INFO - ensemble - 248, 4050
2019-02-01 12:05:11,863 - INFO - ensemble - 248, 4060
2019-02-01 12:05:11,871 - INFO - ensemble - 248, 4070
2019-02-01 12:05:11,878 - INFO - ensemble - 248, 4080
2019-02-01 12:05:11,885 - INFO - ensemble - 248, 4090
2019-02-01 12:05:11,893 - INFO - ensemble - 248, 4100
2019-02-01 12:05:11,900 - INFO - ensemble - 248, 4110
2019-02-01 12:05:11,908 - INFO - ensemble - 248, 4120
2019-02-01 12:05:11,915 - INFO - ensemble - 248, 4130
2019-02-01 12:05:11,923 - INFO - ensemble - 248, 4140
2019-02-01 12:05:11,930 - INFO - ensemble - 250, 4150
2019-02-01 12:05:11,938 - INFO - ensemble - 250, 4160
2019-02-01 12:05:11,945 - INFO - ensemble - 250, 4170
2019-02-01 12:05:11,953 - INFO - ensemble - 250, 4180
2019-02-01 12:05:11,960 - INFO - ensemble - 250, 4190
2019-02-01 12:05:11,968 - INFO - ensemble - 250, 4200
2019-02-01 12:05:11,975 - INFO - ensemble - 250, 4210
2019-02-01 12:05:11,983 - INFO - ensemble - 250, 4220
2019-02-01 12:05:11,990 - INFO - ensemble - 250, 4230
2019-02-01 12:05:11,997 - INFO - ensemble - 250, 4240
2019-02-01 12:05:12,005 - INFO - ensemble - 250, 4250
2019-02-01 12:05:12,012 - INFO - ensemble - 250, 4260
2019-02-01 12:05:12,020 - INFO - ensemble - 250, 4270
2019-02-01 12:05:12,027 - INFO - ensemble - 250, 4280
2019-02-01 12:05:12,035 - INFO - ensemble - 250, 4290
2019-02-01 12:05:12,042 - INFO - ensemble - 250, 4300
2019-02-01 12:05:12,050 - INFO - ensemble - 250, 4310
2019-02-01 12:05:12,057 - INFO - ensemble - 250, 4320
2019-02-01 12:05:12,065 - INFO - ensemble - 250, 4330
2019-02-01 12:05:12,072 - INFO - ensemble - 251, 4340
2019-02-01 12:05:12,080 - INFO - ensemble - 251, 4350
2019-02-01 12:05:12,087 - INFO - ensemble - 251, 4360
2019-02-01 12:05:12,095 - INFO - ensemble - 251, 4370
2019-02-01 12:05:12,102 - INFO - ensemble - 252, 4380
2019-02-01 12:05:12,110 - INFO - ensemble - 252, 4390
2019-02-01 12:05:12,117 - INFO - ensemble - 252, 4400
2019-02-01 12:05:12,125 - INFO - ensemble - 252, 4410
2019-02-01 12:05:12,132 - INFO - ensemble - 253, 4420
2019-02-01 12:05:12,140 - INFO - ensemble - 253, 4430
2019-02-01 12:05:12,148 - INFO - ensemble - 253, 4440
2019-02-01 12:05:12,155 - INFO - ensemble - 253, 4450
2019-02-01 12:05:12,163 - INFO - ensemble - 253, 4460
2019-02-01 12:05:12,170 - INFO - ensemble - 254, 4470
2019-02-01 12:05:12,178 - INFO - ensemble - 254, 4480
2019-02-01 12:05:12,185 - INFO - ensemble - 254, 4490
2019-02-01 12:05:12,193 - INFO - ensemble - 254, 4500
2019-02-01 12:05:12,201 - INFO - ensemble - 255, 4510
2019-02-01 12:05:12,208 - INFO - ensemble - 255, 4520
2019-02-01 12:05:12,216 - INFO - ensemble - 255, 4530
2019-02-01 12:05:12,223 - INFO - ensemble - 255, 4540
2019-02-01 12:05:12,231 - INFO - ensemble - 255, 4550
2019-02-01 12:05:12,239 - INFO - ensemble - 255, 4560
2019-02-01 12:05:12,246 - INFO - ensemble - 255, 4570
2019-02-01 12:05:12,254 - INFO - ensemble - 255, 4580
2019-02-01 12:05:12,261 - INFO - ensemble - 255, 4590
2019-02-01 12:05:12,269 - INFO - ensemble - 255, 4600
2019-02-01 12:05:12,277 - INFO - ensemble - 255, 4610
2019-02-01 12:05:12,284 - INFO - ensemble - 255, 4620
2019-02-01 12:05:12,292 - INFO - ensemble - 255, 4630
2019-02-01 12:05:12,300 - INFO - ensemble - 255, 4640
2019-02-01 12:05:12,307 - INFO - ensemble - 255, 4650
2019-02-01 12:05:12,315 - INFO - ensemble - 255, 4660
2019-02-01 12:05:12,323 - INFO - ensemble - 256, 4670
2019-02-01 12:05:12,330 - INFO - ensemble - 257, 4680
2019-02-01 12:05:12,338 - INFO - ensemble - 257, 4690
2019-02-01 12:05:12,346 - INFO - ensemble - 258, 4700
2019-02-01 12:05:12,353 - INFO - ensemble - 258, 4710
2019-02-01 12:05:12,361 - INFO - ensemble - 258, 4720
2019-02-01 12:05:12,369 - INFO - ensemble - 258, 4730
2019-02-01 12:05:12,377 - INFO - ensemble - 258, 4740
2019-02-01 12:05:12,384 - INFO - ensemble - 258, 4750
2019-02-01 12:05:12,392 - INFO - ensemble - 258, 4760
2019-02-01 12:05:12,400 - INFO - ensemble - 258, 4770
2019-02-01 12:05:12,407 - INFO - ensemble - 258, 4780
2019-02-01 12:05:12,415 - INFO - ensemble - 258, 4790
2019-02-01 12:05:12,423 - INFO - ensemble - 258, 4800
2019-02-01 12:05:12,430 - INFO - ensemble - 258, 4810
2019-02-01 12:05:12,438 - INFO - ensemble - 258, 4820
2019-02-01 12:05:12,446 - INFO - ensemble - 258, 4830
2019-02-01 12:05:12,454 - INFO - ensemble - 258, 4840
2019-02-01 12:05:12,461 - INFO - ensemble - 258, 4850
2019-02-01 12:05:12,469 - INFO - ensemble - 258, 4860
2019-02-01 12:05:12,477 - INFO - ensemble - 258, 4870
2019-02-01 12:05:12,485 - INFO - ensemble - 258, 4880
2019-02-01 12:05:12,492 - INFO - ensemble - 258, 4890
2019-02-01 12:05:12,500 - INFO - ensemble - 258, 4900
2019-02-01 12:05:12,508 - INFO - ensemble - 258, 4910
2019-02-01 12:05:12,516 - INFO - ensemble - 258, 4920
2019-02-01 12:05:12,523 - INFO - ensemble - 258, 4930
2019-02-01 12:05:12,531 - INFO - ensemble - 258, 4940
2019-02-01 12:05:12,539 - INFO - ensemble - 258, 4950
2019-02-01 12:05:12,547 - INFO - ensemble - 258, 4960
2019-02-01 12:05:12,554 - INFO - ensemble - 259, 4970
2019-02-01 12:05:12,562 - INFO - ensemble - 259, 4980
2019-02-01 12:05:12,570 - INFO - ensemble - 259, 4990
2019-02-01 12:05:12,578 - INFO - ensemble - 259, 5000
2019-02-01 12:05:12,585 - INFO - ensemble - 259, 5010
2019-02-01 12:05:12,593 - INFO - ensemble - 259, 5020
2019-02-01 12:05:12,601 - INFO - ensemble - 259, 5030
2019-02-01 12:05:12,609 - INFO - ensemble - 259, 5040
2019-02-01 12:05:12,617 - INFO - ensemble - 259, 5050
2019-02-01 12:05:12,624 - INFO - ensemble - 259, 5060
2019-02-01 12:05:12,632 - INFO - ensemble - 260, 5070
2019-02-01 12:05:12,640 - INFO - ensemble - 260, 5080
2019-02-01 12:05:12,648 - INFO - ensemble - 260, 5090
2019-02-01 12:05:12,656 - INFO - ensemble - 262, 5100
2019-02-01 12:05:12,664 - INFO - ensemble - 262, 5110
2019-02-01 12:05:12,672 - INFO - ensemble - 262, 5120
2019-02-01 12:05:12,679 - INFO - ensemble - 262, 5130
2019-02-01 12:05:12,687 - INFO - ensemble - 262, 5140
2019-02-01 12:05:12,695 - INFO - ensemble - 262, 5150
2019-02-01 12:05:12,703 - INFO - ensemble - 263, 5160
2019-02-01 12:05:12,711 - INFO - ensemble - 263, 5170
2019-02-01 12:05:12,719 - INFO - ensemble - 263, 5180
2019-02-01 12:05:12,727 - INFO - ensemble - 263, 5190
2019-02-01 12:05:12,734 - INFO - ensemble - 263, 5200
2019-02-01 12:05:12,742 - INFO - ensemble - 263, 5210
2019-02-01 12:05:12,750 - INFO - ensemble - 263, 5220
2019-02-01 12:05:12,758 - INFO - ensemble - 263, 5230
2019-02-01 12:05:12,766 - INFO - ensemble - 263, 5240
2019-02-01 12:05:12,773 - INFO - ensemble - 263, 5250
2019-02-01 12:05:12,781 - INFO - ensemble - 263, 5260
2019-02-01 12:05:12,789 - INFO - ensemble - 263, 5270
2019-02-01 12:05:12,797 - INFO - ensemble - 263, 5280
2019-02-01 12:05:12,805 - INFO - ensemble - 263, 5290
2019-02-01 12:05:12,813 - INFO - ensemble - 263, 5300
2019-02-01 12:05:12,821 - INFO - ensemble - 263, 5310
2019-02-01 12:05:12,829 - INFO - ensemble - 263, 5320
2019-02-01 12:05:12,837 - INFO - ensemble - 263, 5330
2019-02-01 12:05:12,845 - INFO - ensemble - 263, 5340
2019-02-01 12:05:12,853 - INFO - ensemble - 263, 5350
2019-02-01 12:05:12,861 - INFO - ensemble - 263, 5360
2019-02-01 12:05:12,868 - INFO - ensemble - 263, 5370
2019-02-01 12:05:12,876 - INFO - ensemble - 263, 5380
2019-02-01 12:05:12,884 - INFO - ensemble - 263, 5390
2019-02-01 12:05:12,892 - INFO - ensemble - 263, 5400
2019-02-01 12:05:12,900 - INFO - ensemble - 263, 5410
2019-02-01 12:05:12,908 - INFO - ensemble - 263, 5420
2019-02-01 12:05:12,916 - INFO - ensemble - 263, 5430
2019-02-01 12:05:12,924 - INFO - ensemble - 263, 5440
2019-02-01 12:05:12,932 - INFO - ensemble - 263, 5450
2019-02-01 12:05:12,940 - INFO - ensemble - 263, 5460
2019-02-01 12:05:12,948 - INFO - ensemble - 263, 5470
2019-02-01 12:05:12,956 - INFO - ensemble - 263, 5480
2019-02-01 12:05:12,964 - INFO - ensemble - 263, 5490
2019-02-01 12:05:12,972 - INFO - ensemble - 264, 5500
2019-02-01 12:05:12,980 - INFO - ensemble - 264, 5510
2019-02-01 12:05:12,988 - INFO - ensemble - 264, 5520
2019-02-01 12:05:12,996 - INFO - ensemble - 264, 5530
2019-02-01 12:05:13,004 - INFO - ensemble - 264, 5540
2019-02-01 12:05:13,012 - INFO - ensemble - 264, 5550
2019-02-01 12:05:13,020 - INFO - ensemble - 264, 5560
2019-02-01 12:05:13,028 - INFO - ensemble - 264, 5570
2019-02-01 12:05:13,036 - INFO - ensemble - 264, 5580
2019-02-01 12:05:13,044 - INFO - ensemble - 264, 5590
2019-02-01 12:05:13,052 - INFO - ensemble - 264, 5600
2019-02-01 12:05:13,060 - INFO - ensemble - 264, 5610
2019-02-01 12:05:13,068 - INFO - ensemble - 264, 5620
2019-02-01 12:05:13,076 - INFO - ensemble - 264, 5630
2019-02-01 12:05:13,084 - INFO - ensemble - 264, 5640
2019-02-01 12:05:13,092 - INFO - ensemble - 264, 5650
2019-02-01 12:05:13,100 - INFO - ensemble - 264, 5660
2019-02-01 12:05:13,108 - INFO - ensemble - 264, 5670
2019-02-01 12:05:13,116 - INFO - ensemble - 264, 5680
2019-02-01 12:05:13,124 - INFO - ensemble - 264, 5690
2019-02-01 12:05:13,134 - INFO - ensemble - 264, 5700
2019-02-01 12:05:13,142 - INFO - ensemble - 264, 5710
2019-02-01 12:05:13,150 - INFO - ensemble - 264, 5720
2019-02-01 12:05:13,158 - INFO - ensemble - 264, 5730
2019-02-01 12:05:13,166 - INFO - ensemble - 264, 5740
2019-02-01 12:05:13,174 - INFO - ensemble - 264, 5750
2019-02-01 12:05:13,182 - INFO - ensemble - 264, 5760
2019-02-01 12:05:13,191 - INFO - ensemble - 264, 5770
2019-02-01 12:05:13,199 - INFO - ensemble - 265, 5780
2019-02-01 12:05:13,207 - INFO - ensemble - 265, 5790
2019-02-01 12:05:13,215 - INFO - ensemble - 265, 5800
2019-02-01 12:05:13,223 - INFO - ensemble - 265, 5810
2019-02-01 12:05:13,231 - INFO - ensemble - 265, 5820
2019-02-01 12:05:13,239 - INFO - ensemble - 266, 5830
2019-02-01 12:05:13,247 - INFO - ensemble - 266, 5840
2019-02-01 12:05:13,256 - INFO - ensemble - 266, 5850
2019-02-01 12:05:13,264 - INFO - ensemble - 266, 5860
2019-02-01 12:05:13,272 - INFO - ensemble - 266, 5870
2019-02-01 12:05:13,280 - INFO - ensemble - 266, 5880
2019-02-01 12:05:13,288 - INFO - ensemble - 267, 5890
2019-02-01 12:05:13,296 - INFO - ensemble - 267, 5900
2019-02-01 12:05:13,305 - INFO - ensemble - 267, 5910
2019-02-01 12:05:13,313 - INFO - ensemble - 267, 5920
2019-02-01 12:05:13,321 - INFO - ensemble - 267, 5930
2019-02-01 12:05:13,329 - INFO - ensemble - 268, 5940
2019-02-01 12:05:13,337 - INFO - ensemble - 269, 5950
2019-02-01 12:05:13,345 - INFO - ensemble - 269, 5960
2019-02-01 12:05:13,353 - INFO - ensemble - 269, 5970
2019-02-01 12:05:13,361 - INFO - ensemble - 269, 5980
2019-02-01 12:05:13,370 - INFO - ensemble - 270, 5990
2019-02-01 12:05:13,378 - INFO - ensemble - 270, 6000
2019-02-01 12:05:13,386 - INFO - ensemble - 270, 6010
2019-02-01 12:05:13,394 - INFO - ensemble - 270, 6020
2019-02-01 12:05:13,403 - INFO - ensemble - 270, 6030
2019-02-01 12:05:13,411 - INFO - ensemble - 270, 6040
2019-02-01 12:05:13,419 - INFO - ensemble - 270, 6050
2019-02-01 12:05:13,427 - INFO - ensemble - 270, 6060
2019-02-01 12:05:13,436 - INFO - ensemble - 270, 6070
2019-02-01 12:05:13,444 - INFO - ensemble - 271, 6080
2019-02-01 12:05:13,452 - INFO - ensemble - 272, 6090
2019-02-01 12:05:13,453 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-01 12:05:13,454 - INFO - fastread - Total Yes: 286 | Total No: 6929
2019-02-01 12:15:21,014 - INFO - fastread - 1, 10
2019-02-01 12:15:21,025 - INFO - fastread - 2, 20
2019-02-01 12:15:21,033 - INFO - fastread - 12, 30
2019-02-01 12:15:21,039 - INFO - fastread - 22, 40
2019-02-01 12:15:21,045 - INFO - fastread - 31, 50
2019-02-01 12:15:21,051 - INFO - fastread - 40, 60
2019-02-01 12:15:21,057 - INFO - fastread - 50, 70
2019-02-01 12:15:21,063 - INFO - fastread - 60, 80
2019-02-01 12:15:21,069 - INFO - fastread - 70, 90
2019-02-01 12:15:21,075 - INFO - fastread - 79, 100
2019-02-01 12:15:21,081 - INFO - fastread - 88, 110
