2019-02-01 11:51:27,227 - INFO - rig - jEdit-4.2
2019-02-01 11:51:36,086 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,087 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-01 12:03:56,930 - INFO - ensemble - 237, 8390
2019-02-01 12:03:56,943 - INFO - ensemble - 237, 8400
2019-02-01 12:03:56,955 - INFO - ensemble - 237, 8410
2019-02-01 12:03:56,968 - INFO - ensemble - 237, 8420
2019-02-01 12:03:56,980 - INFO - ensemble - 237, 8430
2019-02-01 12:03:56,993 - INFO - ensemble - 237, 8440
2019-02-01 12:03:57,005 - INFO - ensemble - 237, 8450
2019-02-01 12:03:57,018 - INFO - ensemble - 238, 8460
2019-02-01 12:03:57,030 - INFO - ensemble - 238, 8470
2019-02-01 12:03:57,042 - INFO - ensemble - 238, 8480
2019-02-01 12:03:57,055 - INFO - ensemble - 238, 8490
2019-02-01 12:03:57,067 - INFO - ensemble - 238, 8500
2019-02-01 12:03:57,080 - INFO - ensemble - 238, 8510
2019-02-01 12:03:57,092 - INFO - ensemble - 238, 8520
2019-02-01 12:03:57,105 - INFO - ensemble - 238, 8530
2019-02-01 12:03:57,118 - INFO - ensemble - 238, 8540
2019-02-01 12:03:57,131 - INFO - ensemble - 238, 8550
2019-02-01 12:03:57,143 - INFO - ensemble - 238, 8560
2019-02-01 12:03:57,156 - INFO - ensemble - 238, 8570
2019-02-01 12:03:57,169 - INFO - ensemble - 238, 8580
2019-02-01 12:03:57,181 - INFO - ensemble - 239, 8590
2019-02-01 12:03:57,195 - INFO - ensemble - 239, 8600
2019-02-01 12:03:57,208 - INFO - ensemble - 239, 8610
2019-02-01 12:03:57,221 - INFO - ensemble - 239, 8620
2019-02-01 12:03:57,234 - INFO - ensemble - 239, 8630
2019-02-01 12:03:57,246 - INFO - ensemble - 239, 8640
2019-02-01 12:03:57,258 - INFO - ensemble - 239, 8650
2019-02-01 12:03:57,271 - INFO - ensemble - 240, 8660
2019-02-01 12:03:57,285 - INFO - ensemble - 240, 8670
2019-02-01 12:03:57,298 - INFO - ensemble - 241, 8680
2019-02-01 12:03:57,311 - INFO - ensemble - 241, 8690
2019-02-01 12:03:57,323 - INFO - ensemble - 241, 8700
2019-02-01 12:03:57,336 - INFO - ensemble - 241, 8710
2019-02-01 12:03:57,350 - INFO - ensemble - 241, 8720
2019-02-01 12:03:57,363 - INFO - ensemble - 241, 8730
2019-02-01 12:03:57,375 - INFO - ensemble - 241, 8740
2019-02-01 12:03:57,387 - INFO - ensemble - 241, 8750
2019-02-01 12:03:57,401 - INFO - ensemble - 241, 8760
2019-02-01 12:03:57,414 - INFO - ensemble - 241, 8770
2019-02-01 12:03:57,427 - INFO - ensemble - 241, 8780
2019-02-01 12:03:57,439 - INFO - ensemble - 241, 8790
2019-02-01 12:03:57,452 - INFO - ensemble - 242, 8800
2019-02-01 12:03:57,465 - INFO - ensemble - 243, 8810
2019-02-01 12:03:57,478 - INFO - ensemble - 243, 8820
2019-02-01 12:03:57,491 - INFO - ensemble - 243, 8830
2019-02-01 12:03:57,504 - INFO - ensemble - 243, 8840
2019-02-01 12:03:57,517 - INFO - ensemble - 243, 8850
2019-02-01 12:03:57,530 - INFO - ensemble - 243, 8860
2019-02-01 12:03:57,542 - INFO - ensemble - 243, 8870
2019-02-01 12:03:57,554 - INFO - ensemble - 243, 8880
2019-02-01 12:03:57,567 - INFO - ensemble - 243, 8890
2019-02-01 12:03:57,579 - INFO - ensemble - 243, 8900
2019-02-01 12:03:57,592 - INFO - ensemble - 243, 8910
2019-02-01 12:03:57,605 - INFO - ensemble - 244, 8920
2019-02-01 12:03:57,618 - INFO - ensemble - 244, 8930
2019-02-01 12:03:57,631 - INFO - ensemble - 244, 8940
2019-02-01 12:03:57,644 - INFO - ensemble - 244, 8950
2019-02-01 12:03:57,657 - INFO - ensemble - 244, 8960
2019-02-01 12:03:57,669 - INFO - ensemble - 244, 8970
2019-02-01 12:03:57,682 - INFO - ensemble - 244, 8980
2019-02-01 12:03:57,695 - INFO - ensemble - 244, 8990
2019-02-01 12:03:57,709 - INFO - ensemble - 244, 9000
2019-02-01 12:03:57,723 - INFO - ensemble - 244, 9010
2019-02-01 12:03:57,736 - INFO - ensemble - 244, 9020
2019-02-01 12:03:57,749 - INFO - ensemble - 244, 9030
2019-02-01 12:03:57,763 - INFO - ensemble - 245, 9040
2019-02-01 12:03:57,776 - INFO - ensemble - 245, 9050
2019-02-01 12:03:57,788 - INFO - ensemble - 245, 9060
2019-02-01 12:03:57,801 - INFO - ensemble - 245, 9070
2019-02-01 12:03:57,814 - INFO - ensemble - 245, 9080
2019-02-01 12:03:57,828 - INFO - ensemble - 245, 9090
2019-02-01 12:03:57,841 - INFO - ensemble - 245, 9100
2019-02-01 12:03:57,854 - INFO - ensemble - 245, 9110
2019-02-01 12:03:57,867 - INFO - ensemble - 245, 9120
2019-02-01 12:03:57,880 - INFO - ensemble - 245, 9130
2019-02-01 12:03:57,894 - INFO - ensemble - 245, 9140
2019-02-01 12:03:57,908 - INFO - ensemble - 246, 9150
2019-02-01 12:03:57,921 - INFO - ensemble - 246, 9160
2019-02-01 12:03:57,935 - INFO - ensemble - 246, 9170
2019-02-01 12:03:57,949 - INFO - ensemble - 246, 9180
2019-02-01 12:03:57,962 - INFO - ensemble - 247, 9190
2019-02-01 12:03:57,975 - INFO - ensemble - 247, 9200
2019-02-01 12:03:57,988 - INFO - ensemble - 247, 9210
2019-02-01 12:03:58,001 - INFO - ensemble - 247, 9220
2019-02-01 12:03:58,014 - INFO - ensemble - 247, 9230
2019-02-01 12:03:58,028 - INFO - ensemble - 247, 9240
2019-02-01 12:03:58,040 - INFO - ensemble - 247, 9250
2019-02-01 12:03:58,054 - INFO - ensemble - 247, 9260
2019-02-01 12:03:58,068 - INFO - ensemble - 247, 9270
2019-02-01 12:03:58,081 - INFO - ensemble - 247, 9280
2019-02-01 12:03:58,094 - INFO - ensemble - 247, 9290
2019-02-01 12:03:58,107 - INFO - ensemble - 247, 9300
2019-02-01 12:03:58,121 - INFO - ensemble - 247, 9310
2019-02-01 12:03:58,135 - INFO - ensemble - 247, 9320
2019-02-01 12:03:58,148 - INFO - ensemble - 247, 9330
2019-02-01 12:03:58,161 - INFO - ensemble - 247, 9340
2019-02-01 12:03:58,175 - INFO - ensemble - 247, 9350
2019-02-01 12:03:58,189 - INFO - ensemble - 247, 9360
2019-02-01 12:03:58,202 - INFO - ensemble - 248, 9370
2019-02-01 12:03:58,215 - INFO - ensemble - 248, 9380
2019-02-01 12:03:58,229 - INFO - ensemble - 248, 9390
2019-02-01 12:03:58,243 - INFO - ensemble - 248, 9400
2019-02-01 12:03:58,256 - INFO - ensemble - 248, 9410
2019-02-01 12:03:58,270 - INFO - ensemble - 248, 9420
2019-02-01 12:03:58,284 - INFO - ensemble - 248, 9430
2019-02-01 12:03:58,298 - INFO - ensemble - 248, 9440
2019-02-01 12:03:58,311 - INFO - ensemble - 248, 9450
2019-02-01 12:03:58,325 - INFO - ensemble - 248, 9460
2019-02-01 12:03:58,339 - INFO - ensemble - 248, 9470
2019-02-01 12:03:58,352 - INFO - ensemble - 249, 9480
2019-02-01 12:03:58,366 - INFO - ensemble - 249, 9490
2019-02-01 12:03:58,380 - INFO - ensemble - 250, 9500
2019-02-01 12:03:58,393 - INFO - ensemble - 250, 9510
2019-02-01 12:03:58,407 - INFO - ensemble - 250, 9520
2019-02-01 12:03:58,420 - INFO - ensemble - 250, 9530
2019-02-01 12:03:58,434 - INFO - ensemble - 250, 9540
2019-02-01 12:03:58,448 - INFO - ensemble - 250, 9550
2019-02-01 12:03:58,461 - INFO - ensemble - 250, 9560
2019-02-01 12:03:58,475 - INFO - ensemble - 250, 9570
2019-02-01 12:03:58,488 - INFO - ensemble - 250, 9580
2019-02-01 12:03:58,502 - INFO - ensemble - 251, 9590
2019-02-01 12:03:58,504 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-01 12:03:58,504 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-02-01 12:13:53,578 - INFO - fastread - 9, 10
2019-02-01 12:13:53,590 - INFO - fastread - 17, 20
2019-02-01 12:13:53,597 - INFO - fastread - 25, 30
2019-02-01 12:13:53,603 - INFO - fastread - 34, 40
2019-02-01 12:13:53,610 - INFO - fastread - 38, 50
2019-02-01 12:13:53,616 - INFO - fastread - 45, 60
2019-02-01 12:13:53,623 - INFO - fastread - 54, 70
2019-02-01 12:13:53,629 - INFO - fastread - 57, 80
2019-02-01 12:13:53,635 - INFO - fastread - 66, 90
2019-02-01 12:13:53,642 - INFO - fastread - 74, 100
2019-02-01 12:13:53,649 - INFO - fastread - 80, 110
2019-02-01 12:13:53,655 - INFO - fastread - 86, 120
2019-02-01 12:13:53,662 - INFO - fastread - 91, 130
2019-02-01 12:13:53,668 - INFO - fastread - 96, 140
2019-02-01 12:13:53,675 - INFO - fastread - 103, 150
2019-02-01 12:13:53,681 - INFO - fastread - 105, 160
2019-02-01 12:13:53,687 - INFO - fastread - 114, 170
2019-02-01 12:13:53,694 - INFO - fastread - 119, 180
2019-02-01 12:13:53,700 - INFO - fastread - 125, 190
2019-02-01 12:13:53,706 - INFO - fastread - 132, 200
2019-02-01 12:13:53,713 - INFO - fastread - 135, 210
2019-02-01 12:13:53,719 - INFO - fastread - 138, 220
2019-02-01 12:13:53,726 - INFO - fastread - 142, 230
2019-02-01 12:13:53,733 - INFO - fastread - 147, 240
2019-02-01 12:13:53,739 - INFO - fastread - 150, 250
2019-02-01 12:13:53,746 - INFO - fastread - 155, 260
2019-02-01 12:13:53,752 - INFO - fastread - 161, 270
2019-02-01 12:13:53,759 - INFO - fastread - 162, 280
2019-02-01 12:13:53,765 - INFO - fastread - 167, 290
2019-02-01 12:13:53,772 - INFO - fastread - 169, 300
2019-02-01 12:13:53,779 - INFO - fastread - 169, 310
2019-02-01 12:13:53,785 - INFO - fastread - 172, 320
2019-02-01 12:13:53,792 - INFO - fastread - 174, 330
2019-02-01 12:13:53,798 - INFO - fastread - 175, 340
2019-02-01 12:13:53,805 - INFO - fastread - 177, 350
2019-02-01 12:13:53,811 - INFO - fastread - 178, 360
2019-02-01 12:13:53,818 - INFO - fastread - 178, 370
2019-02-01 12:13:53,824 - INFO - fastread - 178, 380
2019-02-01 12:13:53,831 - INFO - fastread - 178, 390
2019-02-01 12:13:53,838 - INFO - fastread - 178, 400
2019-02-01 12:13:53,844 - INFO - fastread - 179, 410
2019-02-01 12:13:53,851 - INFO - fastread - 179, 420
2019-02-01 12:13:53,857 - INFO - fastread - 180, 430
2019-02-01 12:13:53,864 - INFO - fastread - 180, 440
2019-02-01 12:13:53,870 - INFO - fastread - 181, 450
2019-02-01 12:13:53,877 - INFO - fastread - 182, 460
2019-02-01 12:13:53,883 - INFO - fastread - 184, 470
2019-02-01 12:13:53,890 - INFO - fastread - 185, 480
2019-02-01 12:13:53,896 - INFO - fastread - 185, 490
2019-02-01 12:13:53,903 - INFO - fastread - 185, 500
2019-02-01 12:13:53,910 - INFO - fastread - 185, 510
2019-02-01 12:13:53,916 - INFO - fastread - 187, 520
2019-02-01 12:13:53,923 - INFO - fastread - 188, 530
2019-02-01 12:13:53,930 - INFO - fastread - 189, 540
2019-02-01 12:13:53,937 - INFO - fastread - 190, 550
2019-02-01 12:13:53,943 - INFO - fastread - 190, 560
2019-02-01 12:13:53,950 - INFO - fastread - 190, 570
2019-02-01 12:13:53,957 - INFO - fastread - 191, 580
2019-02-01 12:13:53,964 - INFO - fastread - 191, 590
2019-02-01 12:13:53,971 - INFO - fastread - 192, 600
2019-02-01 12:13:53,977 - INFO - fastread - 194, 610
2019-02-01 12:13:53,984 - INFO - fastread - 194, 620
2019-02-01 12:13:53,991 - INFO - fastread - 194, 630
2019-02-01 12:13:53,997 - INFO - fastread - 194, 640
2019-02-01 12:13:54,004 - INFO - fastread - 194, 650
2019-02-01 12:13:54,011 - INFO - fastread - 194, 660
2019-02-01 12:13:54,017 - INFO - fastread - 194, 670
2019-02-01 12:13:54,025 - INFO - fastread - 194, 680
2019-02-01 12:13:54,031 - INFO - fastread - 194, 690
2019-02-01 12:13:54,038 - INFO - fastread - 194, 700
2019-02-01 12:13:54,044 - INFO - fastread - 194, 710
2019-02-01 12:13:54,051 - INFO - fastread - 194, 720
2019-02-01 12:13:54,058 - INFO - fastread - 197, 730
2019-02-01 12:13:54,064 - INFO - fastread - 197, 740
2019-02-01 12:13:54,071 - INFO - fastread - 197, 750
2019-02-01 12:13:54,078 - INFO - fastread - 199, 760
2019-02-01 12:13:54,084 - INFO - fastread - 199, 770
2019-02-01 12:13:54,091 - INFO - fastread - 199, 780
2019-02-01 12:13:54,097 - INFO - fastread - 199, 790
2019-02-01 12:13:54,104 - INFO - fastread - 199, 800
2019-02-01 12:13:54,110 - INFO - fastread - 199, 810
2019-02-01 12:13:54,117 - INFO - fastread - 199, 820
2019-02-01 12:13:54,123 - INFO - fastread - 199, 830
2019-02-01 12:13:54,130 - INFO - fastread - 199, 840
2019-02-01 12:13:54,137 - INFO - fastread - 199, 850
2019-02-01 12:13:54,143 - INFO - fastread - 199, 860
2019-02-01 12:13:54,150 - INFO - fastread - 199, 870
2019-02-01 12:13:54,157 - INFO - fastread - 199, 880
2019-02-01 12:13:54,164 - INFO - fastread - 199, 890
2019-02-01 12:13:54,171 - INFO - fastread - 199, 900
2019-02-01 12:13:54,178 - INFO - fastread - 199, 910
2019-02-01 12:13:54,184 - INFO - fastread - 199, 920
2019-02-01 12:13:54,191 - INFO - fastread - 199, 930
2019-02-01 12:13:54,198 - INFO - fastread - 199, 940
2019-02-01 12:13:54,205 - INFO - fastread - 199, 950
2019-02-01 12:13:54,211 - INFO - fastread - 199, 960
2019-02-01 12:13:54,218 - INFO - fastread - 199, 970
2019-02-01 12:13:54,224 - INFO - fastread - 199, 980
2019-02-01 12:13:54,231 - INFO - fastread - 199, 990
2019-02-01 12:13:54,238 - INFO - fastread - 199, 1000
2019-02-01 12:13:54,245 - INFO - fastread - 199, 1010
2019-02-01 12:13:54,252 - INFO - fastread - 199, 1020
2019-02-01 12:13:54,259 - INFO - fastread - 199, 1030
2019-02-01 12:13:54,266 - INFO - fastread - 199, 1040
2019-02-01 12:13:54,273 - INFO - fastread - 201, 1050
2019-02-01 12:13:54,280 - INFO - fastread - 203, 1060
2019-02-01 12:13:54,287 - INFO - fastread - 205, 1070
2019-02-01 12:13:54,294 - INFO - fastread - 206, 1080
2019-02-01 12:13:54,301 - INFO - fastread - 206, 1090
2019-02-01 12:13:54,308 - INFO - fastread - 207, 1100
2019-02-01 12:13:54,315 - INFO - fastread - 208, 1110
2019-02-01 12:13:54,322 - INFO - fastread - 209, 1120
2019-02-01 12:13:54,328 - INFO - fastread - 210, 1130
2019-02-01 12:13:54,335 - INFO - fastread - 210, 1140
2019-02-01 12:13:54,342 - INFO - fastread - 211, 1150
2019-02-01 12:13:54,349 - INFO - fastread - 211, 1160
2019-02-01 12:13:54,356 - INFO - fastread - 211, 1170
2019-02-01 12:13:54,363 - INFO - fastread - 211, 1180
2019-02-01 12:13:54,370 - INFO - fastread - 211, 1190
2019-02-01 12:13:54,377 - INFO - fastread - 211, 1200
2019-02-01 12:13:54,384 - INFO - fastread - 212, 1210
2019-02-01 12:13:54,390 - INFO - fastread - 212, 1220
2019-02-01 12:13:54,397 - INFO - fastread - 212, 1230
2019-02-01 12:13:54,404 - INFO - fastread - 212, 1240
2019-02-01 12:13:54,411 - INFO - fastread - 212, 1250
2019-02-01 12:13:54,418 - INFO - fastread - 212, 1260
2019-02-01 12:13:54,425 - INFO - fastread - 212, 1270
2019-02-01 12:13:54,432 - INFO - fastread - 212, 1280
2019-02-01 12:13:54,439 - INFO - fastread - 213, 1290
2019-02-01 12:13:54,446 - INFO - fastread - 214, 1300
2019-02-01 12:13:54,453 - INFO - fastread - 215, 1310
2019-02-01 12:13:54,460 - INFO - fastread - 215, 1320
2019-02-01 12:13:54,467 - INFO - fastread - 215, 1330
2019-02-01 12:13:54,475 - INFO - fastread - 218, 1340
2019-02-01 12:13:54,482 - INFO - fastread - 218, 1350
2019-02-01 12:13:54,489 - INFO - fastread - 218, 1360
2019-02-01 12:13:54,496 - INFO - fastread - 218, 1370
2019-02-01 12:13:54,503 - INFO - fastread - 219, 1380
2019-02-01 12:13:54,510 - INFO - fastread - 219, 1390
2019-02-01 12:13:54,517 - INFO - fastread - 219, 1400
2019-02-01 12:13:54,524 - INFO - fastread - 219, 1410
2019-02-01 12:13:54,531 - INFO - fastread - 219, 1420
2019-02-01 12:13:54,538 - INFO - fastread - 220, 1430
2019-02-01 12:13:54,545 - INFO - fastread - 220, 1440
2019-02-01 12:13:54,553 - INFO - fastread - 220, 1450
2019-02-01 12:13:54,560 - INFO - fastread - 220, 1460
2019-02-01 12:13:54,567 - INFO - fastread - 220, 1470
2019-02-01 12:13:54,574 - INFO - fastread - 220, 1480
2019-02-01 12:13:54,581 - INFO - fastread - 220, 1490
2019-02-01 12:13:54,587 - INFO - fastread - 220, 1500
2019-02-01 12:13:54,594 - INFO - fastread - 220, 1510
2019-02-01 12:13:54,601 - INFO - fastread - 220, 1520
2019-02-01 12:13:54,608 - INFO - fastread - 220, 1530
2019-02-01 12:13:54,615 - INFO - fastread - 220, 1540
2019-02-01 12:13:54,622 - INFO - fastread - 220, 1550
2019-02-01 12:13:54,629 - INFO - fastread - 220, 1560
2019-02-01 12:13:54,636 - INFO - fastread - 220, 1570
2019-02-01 12:13:54,643 - INFO - fastread - 220, 1580
2019-02-01 12:13:54,651 - INFO - fastread - 220, 1590
2019-02-01 12:13:54,658 - INFO - fastread - 220, 1600
2019-02-01 12:13:54,665 - INFO - fastread - 220, 1610
2019-02-01 12:13:54,672 - INFO - fastread - 220, 1620
2019-02-01 12:13:54,679 - INFO - fastread - 220, 1630
2019-02-01 12:13:54,686 - INFO - fastread - 220, 1640
2019-02-01 12:13:54,693 - INFO - fastread - 220, 1650
2019-02-01 12:13:54,700 - INFO - fastread - 220, 1660
2019-02-01 12:13:54,707 - INFO - fastread - 220, 1670
2019-02-01 12:13:54,715 - INFO - fastread - 220, 1680
2019-02-01 12:13:54,722 - INFO - fastread - 220, 1690
2019-02-01 12:13:54,729 - INFO - fastread - 220, 1700
2019-02-01 12:13:54,736 - INFO - fastread - 220, 1710
2019-02-01 12:13:54,743 - INFO - fastread - 220, 1720
2019-02-01 12:13:54,750 - INFO - fastread - 220, 1730
2019-02-01 12:13:54,757 - INFO - fastread - 220, 1740
2019-02-01 12:13:54,765 - INFO - fastread - 220, 1750
2019-02-01 12:13:54,772 - INFO - fastread - 220, 1760
2019-02-01 12:13:54,779 - INFO - fastread - 220, 1770
2019-02-01 12:13:54,786 - INFO - fastread - 220, 1780
2019-02-01 12:13:54,794 - INFO - fastread - 220, 1790
2019-02-01 12:13:54,801 - INFO - fastread - 220, 1800
2019-02-01 12:13:54,808 - INFO - fastread - 220, 1810
2019-02-01 12:13:54,815 - INFO - fastread - 220, 1820
2019-02-01 12:13:54,823 - INFO - fastread - 220, 1830
2019-02-01 12:13:54,830 - INFO - fastread - 220, 1840
2019-02-01 12:13:54,838 - INFO - fastread - 220, 1850
2019-02-01 12:13:54,846 - INFO - fastread - 220, 1860
2019-02-01 12:13:54,853 - INFO - fastread - 220, 1870
2019-02-01 12:13:54,861 - INFO - fastread - 220, 1880
2019-02-01 12:13:54,868 - INFO - fastread - 220, 1890
2019-02-01 12:13:54,875 - INFO - fastread - 220, 1900
2019-02-01 12:13:54,882 - INFO - fastread - 220, 1910
2019-02-01 12:13:54,890 - INFO - fastread - 220, 1920
2019-02-01 12:13:54,897 - INFO - fastread - 220, 1930
2019-02-01 12:13:54,904 - INFO - fastread - 220, 1940
2019-02-01 12:13:54,911 - INFO - fastread - 220, 1950
2019-02-01 12:13:54,918 - INFO - fastread - 220, 1960
2019-02-01 12:13:54,925 - INFO - fastread - 220, 1970
2019-02-01 12:13:54,933 - INFO - fastread - 220, 1980
2019-02-01 12:13:54,939 - INFO - fastread - 220, 1990
2019-02-01 12:13:54,946 - INFO - fastread - 220, 2000
2019-02-01 12:13:54,954 - INFO - fastread - 220, 2010
2019-02-01 12:13:54,961 - INFO - fastread - 220, 2020
2019-02-01 12:13:54,968 - INFO - fastread - 220, 2030
2019-02-01 12:13:54,976 - INFO - fastread - 220, 2040
2019-02-01 12:13:54,983 - INFO - fastread - 220, 2050
2019-02-01 12:13:54,990 - INFO - fastread - 220, 2060
2019-02-01 12:13:54,998 - INFO - fastread - 220, 2070
2019-02-01 12:13:55,005 - INFO - fastread - 220, 2080
2019-02-01 12:13:55,013 - INFO - fastread - 220, 2090
2019-02-01 12:13:55,020 - INFO - fastread - 220, 2100
2019-02-01 12:13:55,028 - INFO - fastread - 220, 2110
2019-02-01 12:13:55,035 - INFO - fastread - 220, 2120
2019-02-01 12:13:55,042 - INFO - fastread - 220, 2130
2019-02-01 12:13:55,049 - INFO - fastread - 220, 2140
2019-02-01 12:13:55,057 - INFO - fastread - 220, 2150
2019-02-01 12:13:55,064 - INFO - fastread - 220, 2160
2019-02-01 12:13:55,071 - INFO - fastread - 220, 2170
2019-02-01 12:13:55,079 - INFO - fastread - 220, 2180
2019-02-01 12:13:55,086 - INFO - fastread - 220, 2190
2019-02-01 12:13:55,094 - INFO - fastread - 220, 2200
2019-02-01 12:13:55,101 - INFO - fastread - 220, 2210
2019-02-01 12:13:55,108 - INFO - fastread - 220, 2220
2019-02-01 12:13:55,116 - INFO - fastread - 220, 2230
2019-02-01 12:13:55,123 - INFO - fastread - 220, 2240
2019-02-01 12:13:55,130 - INFO - fastread - 220, 2250
2019-02-01 12:13:55,138 - INFO - fastread - 220, 2260
2019-02-01 12:13:55,145 - INFO - fastread - 220, 2270
2019-02-01 12:13:55,152 - INFO - fastread - 220, 2280
2019-02-01 12:13:55,160 - INFO - fastread - 220, 2290
2019-02-01 12:13:55,168 - INFO - fastread - 220, 2300
2019-02-01 12:13:55,175 - INFO - fastread - 220, 2310
2019-02-01 12:13:55,183 - INFO - fastread - 220, 2320
2019-02-01 12:13:55,190 - INFO - fastread - 220, 2330
2019-02-01 12:13:55,197 - INFO - fastread - 220, 2340
2019-02-01 12:13:55,205 - INFO - fastread - 220, 2350
2019-02-01 12:13:55,212 - INFO - fastread - 220, 2360
2019-02-01 12:13:55,220 - INFO - fastread - 220, 2370
2019-02-01 12:13:55,228 - INFO - fastread - 220, 2380
2019-02-01 12:13:55,236 - INFO - fastread - 220, 2390
2019-02-01 12:13:55,243 - INFO - fastread - 220, 2400
2019-02-01 12:13:55,251 - INFO - fastread - 220, 2410
2019-02-01 12:13:55,259 - INFO - fastread - 220, 2420
2019-02-01 12:13:55,267 - INFO - fastread - 220, 2430
2019-02-01 12:13:55,275 - INFO - fastread - 220, 2440
2019-02-01 12:13:55,283 - INFO - fastread - 220, 2450
2019-02-01 12:13:55,290 - INFO - fastread - 220, 2460
2019-02-01 12:13:55,297 - INFO - fastread - 220, 2470
2019-02-01 12:13:55,304 - INFO - fastread - 220, 2480
2019-02-01 12:13:55,311 - INFO - fastread - 220, 2490
2019-02-01 12:13:55,319 - INFO - fastread - 220, 2500
2019-02-01 12:13:55,326 - INFO - fastread - 220, 2510
2019-02-01 12:13:55,334 - INFO - fastread - 220, 2520
2019-02-01 12:13:55,341 - INFO - fastread - 220, 2530
2019-02-01 12:13:55,349 - INFO - fastread - 220, 2540
2019-02-01 12:13:55,356 - INFO - fastread - 220, 2550
2019-02-01 12:13:55,364 - INFO - fastread - 220, 2560
2019-02-01 12:13:55,371 - INFO - fastread - 220, 2570
2019-02-01 12:13:55,379 - INFO - fastread - 220, 2580
2019-02-01 12:13:55,386 - INFO - fastread - 220, 2590
2019-02-01 12:13:55,394 - INFO - fastread - 220, 2600
2019-02-01 12:13:55,402 - INFO - fastread - 220, 2610
2019-02-01 12:13:55,409 - INFO - fastread - 220, 2620
2019-02-01 12:13:55,417 - INFO - fastread - 220, 2630
2019-02-01 12:13:55,425 - INFO - fastread - 220, 2640
2019-02-01 12:13:55,432 - INFO - fastread - 220, 2650
2019-02-01 12:13:55,440 - INFO - fastread - 220, 2660
2019-02-01 12:13:55,448 - INFO - fastread - 220, 2670
2019-02-01 12:13:55,456 - INFO - fastread - 220, 2680
2019-02-01 12:13:55,463 - INFO - fastread - 220, 2690
2019-02-01 12:13:55,471 - INFO - fastread - 220, 2700
2019-02-01 12:13:55,478 - INFO - fastread - 220, 2710
2019-02-01 12:13:55,486 - INFO - fastread - 220, 2720
2019-02-01 12:13:55,494 - INFO - fastread - 220, 2730
2019-02-01 12:13:55,502 - INFO - fastread - 220, 2740
2019-02-01 12:13:55,510 - INFO - fastread - 220, 2750
2019-02-01 12:13:55,518 - INFO - fastread - 220, 2760
2019-02-01 12:13:55,526 - INFO - fastread - 220, 2770
2019-02-01 12:13:55,535 - INFO - fastread - 220, 2780
2019-02-01 12:13:55,542 - INFO - fastread - 220, 2790
2019-02-01 12:13:55,550 - INFO - fastread - 220, 2800
2019-02-01 12:13:55,558 - INFO - fastread - 220, 2810
2019-02-01 12:13:55,565 - INFO - fastread - 220, 2820
2019-02-01 12:13:55,573 - INFO - fastread - 220, 2830
2019-02-01 12:13:55,580 - INFO - fastread - 220, 2840
2019-02-01 12:13:55,588 - INFO - fastread - 220, 2850
2019-02-01 12:13:55,595 - INFO - fastread - 220, 2860
2019-02-01 12:13:55,603 - INFO - fastread - 220, 2870
2019-02-01 12:13:55,610 - INFO - fastread - 220, 2880
2019-02-01 12:13:55,619 - INFO - fastread - 220, 2890
2019-02-01 12:13:55,628 - INFO - fastread - 220, 2900
2019-02-01 12:13:55,636 - INFO - fastread - 220, 2910
2019-02-01 12:13:55,644 - INFO - fastread - 220, 2920
2019-02-01 12:13:55,657 - INFO - fastread - 220, 2930
2019-02-01 12:13:55,666 - INFO - fastread - 220, 2940
2019-02-01 12:13:55,673 - INFO - fastread - 220, 2950
2019-02-01 12:13:55,680 - INFO - fastread - 220, 2960
2019-02-01 12:13:55,688 - INFO - fastread - 220, 2970
2019-02-01 12:13:55,695 - INFO - fastread - 220, 2980
2019-02-01 12:13:55,703 - INFO - fastread - 220, 2990
2019-02-01 12:13:55,710 - INFO - fastread - 220, 3000
2019-02-01 12:13:55,717 - INFO - fastread - 220, 3010
2019-02-01 12:13:55,725 - INFO - fastread - 220, 3020
2019-02-01 12:13:55,732 - INFO - fastread - 220, 3030
2019-02-01 12:13:55,740 - INFO - fastread - 220, 3040
2019-02-01 12:13:55,747 - INFO - fastread - 220, 3050
2019-02-01 12:13:55,754 - INFO - fastread - 220, 3060
2019-02-01 12:13:55,762 - INFO - fastread - 220, 3070
2019-02-01 12:13:55,769 - INFO - fastread - 220, 3080
2019-02-01 12:13:55,776 - INFO - fastread - 220, 3090
2019-02-01 12:13:55,784 - INFO - fastread - 220, 3100
2019-02-01 12:13:55,791 - INFO - fastread - 220, 3110
2019-02-01 12:13:55,798 - INFO - fastread - 220, 3120
2019-02-01 12:13:55,806 - INFO - fastread - 220, 3130
2019-02-01 12:13:55,813 - INFO - fastread - 220, 3140
2019-02-01 12:13:55,821 - INFO - fastread - 220, 3150
2019-02-01 12:13:55,828 - INFO - fastread - 220, 3160
2019-02-01 12:13:55,836 - INFO - fastread - 220, 3170
2019-02-01 12:13:55,843 - INFO - fastread - 220, 3180
2019-02-01 12:13:55,850 - INFO - fastread - 220, 3190
2019-02-01 12:13:55,858 - INFO - fastread - 220, 3200
2019-02-01 12:13:55,865 - INFO - fastread - 220, 3210
2019-02-01 12:13:55,873 - INFO - fastread - 220, 3220
2019-02-01 12:13:55,880 - INFO - fastread - 220, 3230
