2019-02-01 11:51:27,586 - INFO - rig - jruby-1.4.0
2019-02-01 11:51:35,963 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,963 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-01 12:02:50,918 - INFO - ensemble - 610, 3080
2019-02-01 12:02:50,924 - INFO - ensemble - 610, 3090
2019-02-01 12:02:50,930 - INFO - ensemble - 610, 3100
2019-02-01 12:02:50,935 - INFO - ensemble - 610, 3110
2019-02-01 12:02:50,941 - INFO - ensemble - 610, 3120
2019-02-01 12:02:50,947 - INFO - ensemble - 610, 3130
2019-02-01 12:02:50,953 - INFO - ensemble - 610, 3140
2019-02-01 12:02:50,958 - INFO - ensemble - 610, 3150
2019-02-01 12:02:50,964 - INFO - ensemble - 610, 3160
2019-02-01 12:02:50,970 - INFO - ensemble - 611, 3170
2019-02-01 12:02:50,976 - INFO - ensemble - 611, 3180
2019-02-01 12:02:50,982 - INFO - ensemble - 611, 3190
2019-02-01 12:02:50,988 - INFO - ensemble - 611, 3200
2019-02-01 12:02:50,994 - INFO - ensemble - 611, 3210
2019-02-01 12:02:51,000 - INFO - ensemble - 611, 3220
2019-02-01 12:02:51,005 - INFO - ensemble - 611, 3230
2019-02-01 12:02:51,011 - INFO - ensemble - 611, 3240
2019-02-01 12:02:51,017 - INFO - ensemble - 611, 3250
2019-02-01 12:02:51,023 - INFO - ensemble - 611, 3260
2019-02-01 12:02:51,029 - INFO - ensemble - 611, 3270
2019-02-01 12:02:51,034 - INFO - ensemble - 612, 3280
2019-02-01 12:02:51,040 - INFO - ensemble - 612, 3290
2019-02-01 12:02:51,046 - INFO - ensemble - 612, 3300
2019-02-01 12:02:51,052 - INFO - ensemble - 612, 3310
2019-02-01 12:02:51,058 - INFO - ensemble - 612, 3320
2019-02-01 12:02:51,063 - INFO - ensemble - 612, 3330
2019-02-01 12:02:51,069 - INFO - ensemble - 612, 3340
2019-02-01 12:02:51,075 - INFO - ensemble - 612, 3350
2019-02-01 12:02:51,081 - INFO - ensemble - 612, 3360
2019-02-01 12:02:51,087 - INFO - ensemble - 612, 3370
2019-02-01 12:02:51,093 - INFO - ensemble - 612, 3380
2019-02-01 12:02:51,099 - INFO - ensemble - 612, 3390
2019-02-01 12:02:51,105 - INFO - ensemble - 612, 3400
2019-02-01 12:02:51,111 - INFO - ensemble - 612, 3410
2019-02-01 12:02:51,117 - INFO - ensemble - 612, 3420
2019-02-01 12:02:51,122 - INFO - ensemble - 612, 3430
2019-02-01 12:02:51,128 - INFO - ensemble - 612, 3440
2019-02-01 12:02:51,134 - INFO - ensemble - 612, 3450
2019-02-01 12:02:51,140 - INFO - ensemble - 612, 3460
2019-02-01 12:02:51,146 - INFO - ensemble - 612, 3470
2019-02-01 12:02:51,153 - INFO - ensemble - 612, 3480
2019-02-01 12:02:51,159 - INFO - ensemble - 612, 3490
2019-02-01 12:02:51,165 - INFO - ensemble - 612, 3500
2019-02-01 12:02:51,171 - INFO - ensemble - 612, 3510
2019-02-01 12:02:51,177 - INFO - ensemble - 612, 3520
2019-02-01 12:02:51,183 - INFO - ensemble - 612, 3530
2019-02-01 12:02:51,189 - INFO - ensemble - 612, 3540
2019-02-01 12:02:51,194 - INFO - ensemble - 612, 3550
2019-02-01 12:02:51,200 - INFO - ensemble - 612, 3560
2019-02-01 12:02:51,206 - INFO - ensemble - 612, 3570
2019-02-01 12:02:51,212 - INFO - ensemble - 612, 3580
2019-02-01 12:02:51,218 - INFO - ensemble - 612, 3590
2019-02-01 12:02:51,224 - INFO - ensemble - 612, 3600
2019-02-01 12:02:51,231 - INFO - ensemble - 612, 3610
2019-02-01 12:02:51,237 - INFO - ensemble - 612, 3620
2019-02-01 12:02:51,243 - INFO - ensemble - 612, 3630
2019-02-01 12:02:51,249 - INFO - ensemble - 612, 3640
2019-02-01 12:02:51,255 - INFO - ensemble - 612, 3650
2019-02-01 12:02:51,261 - INFO - ensemble - 612, 3660
2019-02-01 12:02:51,267 - INFO - ensemble - 612, 3670
2019-02-01 12:02:51,273 - INFO - ensemble - 612, 3680
2019-02-01 12:02:51,279 - INFO - ensemble - 612, 3690
2019-02-01 12:02:51,285 - INFO - ensemble - 612, 3700
2019-02-01 12:02:51,291 - INFO - ensemble - 612, 3710
2019-02-01 12:02:51,297 - INFO - ensemble - 612, 3720
2019-02-01 12:02:51,304 - INFO - ensemble - 613, 3730
2019-02-01 12:02:51,310 - INFO - ensemble - 613, 3740
2019-02-01 12:02:51,316 - INFO - ensemble - 613, 3750
2019-02-01 12:02:51,322 - INFO - ensemble - 613, 3760
2019-02-01 12:02:51,328 - INFO - ensemble - 613, 3770
2019-02-01 12:02:51,334 - INFO - ensemble - 613, 3780
2019-02-01 12:02:51,340 - INFO - ensemble - 613, 3790
2019-02-01 12:02:51,346 - INFO - ensemble - 614, 3800
2019-02-01 12:02:51,352 - INFO - ensemble - 615, 3810
2019-02-01 12:02:51,358 - INFO - ensemble - 615, 3820
2019-02-01 12:02:51,364 - INFO - ensemble - 615, 3830
2019-02-01 12:02:51,371 - INFO - ensemble - 615, 3840
2019-02-01 12:02:51,377 - INFO - ensemble - 615, 3850
2019-02-01 12:02:51,383 - INFO - ensemble - 615, 3860
2019-02-01 12:02:51,389 - INFO - ensemble - 615, 3870
2019-02-01 12:02:51,395 - INFO - ensemble - 615, 3880
2019-02-01 12:02:51,401 - INFO - ensemble - 615, 3890
2019-02-01 12:02:51,407 - INFO - ensemble - 615, 3900
2019-02-01 12:02:51,413 - INFO - ensemble - 615, 3910
2019-02-01 12:02:51,419 - INFO - ensemble - 615, 3920
2019-02-01 12:02:51,425 - INFO - ensemble - 615, 3930
2019-02-01 12:02:51,431 - INFO - ensemble - 615, 3940
2019-02-01 12:02:51,438 - INFO - ensemble - 615, 3950
2019-02-01 12:02:51,444 - INFO - ensemble - 615, 3960
2019-02-01 12:02:51,450 - INFO - ensemble - 615, 3970
2019-02-01 12:02:51,456 - INFO - ensemble - 615, 3980
2019-02-01 12:02:51,462 - INFO - ensemble - 615, 3990
2019-02-01 12:02:51,468 - INFO - ensemble - 615, 4000
2019-02-01 12:02:51,474 - INFO - ensemble - 616, 4010
2019-02-01 12:02:51,481 - INFO - ensemble - 616, 4020
2019-02-01 12:02:51,487 - INFO - ensemble - 616, 4030
2019-02-01 12:02:51,493 - INFO - ensemble - 616, 4040
2019-02-01 12:02:51,499 - INFO - ensemble - 616, 4050
2019-02-01 12:02:51,505 - INFO - ensemble - 616, 4060
2019-02-01 12:02:51,512 - INFO - ensemble - 616, 4070
2019-02-01 12:02:51,518 - INFO - ensemble - 616, 4080
2019-02-01 12:02:51,524 - INFO - ensemble - 616, 4090
2019-02-01 12:02:51,530 - INFO - ensemble - 616, 4100
2019-02-01 12:02:51,537 - INFO - ensemble - 616, 4110
2019-02-01 12:02:51,543 - INFO - ensemble - 616, 4120
2019-02-01 12:02:51,549 - INFO - ensemble - 616, 4130
2019-02-01 12:02:51,555 - INFO - ensemble - 616, 4140
2019-02-01 12:02:51,562 - INFO - ensemble - 616, 4150
2019-02-01 12:02:51,568 - INFO - ensemble - 616, 4160
2019-02-01 12:02:51,574 - INFO - ensemble - 616, 4170
2019-02-01 12:02:51,580 - INFO - ensemble - 616, 4180
2019-02-01 12:02:51,587 - INFO - ensemble - 616, 4190
2019-02-01 12:02:51,593 - INFO - ensemble - 616, 4200
2019-02-01 12:02:51,599 - INFO - ensemble - 616, 4210
2019-02-01 12:02:51,606 - INFO - ensemble - 616, 4220
2019-02-01 12:02:51,612 - INFO - ensemble - 616, 4230
2019-02-01 12:02:51,619 - INFO - ensemble - 616, 4240
2019-02-01 12:02:51,625 - INFO - ensemble - 616, 4250
2019-02-01 12:02:51,631 - INFO - ensemble - 616, 4260
2019-02-01 12:02:51,638 - INFO - ensemble - 616, 4270
2019-02-01 12:02:51,644 - INFO - ensemble - 616, 4280
2019-02-01 12:02:51,651 - INFO - ensemble - 616, 4290
2019-02-01 12:02:51,657 - INFO - ensemble - 616, 4300
2019-02-01 12:02:51,663 - INFO - ensemble - 617, 4310
2019-02-01 12:02:51,670 - INFO - ensemble - 617, 4320
2019-02-01 12:02:51,676 - INFO - ensemble - 617, 4330
2019-02-01 12:02:51,682 - INFO - ensemble - 617, 4340
2019-02-01 12:02:51,688 - INFO - ensemble - 617, 4350
2019-02-01 12:02:51,694 - INFO - ensemble - 618, 4360
2019-02-01 12:02:51,701 - INFO - ensemble - 618, 4370
2019-02-01 12:02:51,707 - INFO - ensemble - 618, 4380
2019-02-01 12:02:51,713 - INFO - ensemble - 618, 4390
2019-02-01 12:02:51,719 - INFO - ensemble - 618, 4400
2019-02-01 12:02:51,726 - INFO - ensemble - 618, 4410
2019-02-01 12:02:51,732 - INFO - ensemble - 618, 4420
2019-02-01 12:02:51,739 - INFO - ensemble - 618, 4430
2019-02-01 12:02:51,745 - INFO - ensemble - 618, 4440
2019-02-01 12:02:51,751 - INFO - ensemble - 618, 4450
2019-02-01 12:02:51,758 - INFO - ensemble - 618, 4460
2019-02-01 12:02:51,764 - INFO - ensemble - 619, 4470
2019-02-01 12:02:51,770 - INFO - ensemble - 619, 4480
2019-02-01 12:02:51,776 - INFO - ensemble - 620, 4490
2019-02-01 12:02:51,782 - INFO - ensemble - 620, 4500
2019-02-01 12:02:51,789 - INFO - ensemble - 620, 4510
2019-02-01 12:02:51,795 - INFO - ensemble - 620, 4520
2019-02-01 12:02:51,801 - INFO - ensemble - 620, 4530
2019-02-01 12:02:51,808 - INFO - ensemble - 620, 4540
2019-02-01 12:02:51,815 - INFO - ensemble - 620, 4550
2019-02-01 12:02:51,821 - INFO - ensemble - 620, 4560
2019-02-01 12:02:51,828 - INFO - ensemble - 620, 4570
2019-02-01 12:02:51,834 - INFO - ensemble - 621, 4580
2019-02-01 12:02:51,841 - INFO - ensemble - 621, 4590
2019-02-01 12:02:51,847 - INFO - ensemble - 621, 4600
2019-02-01 12:02:51,854 - INFO - ensemble - 621, 4610
2019-02-01 12:02:51,860 - INFO - ensemble - 621, 4620
2019-02-01 12:02:51,867 - INFO - ensemble - 621, 4630
2019-02-01 12:02:51,873 - INFO - ensemble - 621, 4640
2019-02-01 12:02:51,880 - INFO - ensemble - 621, 4650
2019-02-01 12:02:51,886 - INFO - ensemble - 621, 4660
2019-02-01 12:02:51,892 - INFO - ensemble - 621, 4670
2019-02-01 12:02:51,899 - INFO - ensemble - 621, 4680
2019-02-01 12:02:51,905 - INFO - ensemble - 621, 4690
2019-02-01 12:02:51,912 - INFO - ensemble - 621, 4700
2019-02-01 12:02:51,918 - INFO - ensemble - 621, 4710
2019-02-01 12:02:51,924 - INFO - ensemble - 621, 4720
2019-02-01 12:02:51,931 - INFO - ensemble - 621, 4730
2019-02-01 12:02:51,937 - INFO - ensemble - 621, 4740
2019-02-01 12:02:51,943 - INFO - ensemble - 621, 4750
2019-02-01 12:02:51,950 - INFO - ensemble - 621, 4760
2019-02-01 12:02:51,956 - INFO - ensemble - 621, 4770
2019-02-01 12:02:51,963 - INFO - ensemble - 621, 4780
2019-02-01 12:02:51,969 - INFO - ensemble - 621, 4790
2019-02-01 12:02:51,976 - INFO - ensemble - 621, 4800
2019-02-01 12:02:51,983 - INFO - ensemble - 622, 4810
2019-02-01 12:02:51,989 - INFO - ensemble - 622, 4820
2019-02-01 12:02:51,996 - INFO - ensemble - 622, 4830
2019-02-01 12:02:52,002 - INFO - ensemble - 622, 4840
2019-02-01 12:02:52,009 - INFO - ensemble - 622, 4850
2019-02-01 12:02:52,015 - INFO - ensemble - 622, 4860
2019-02-01 12:02:52,021 - INFO - ensemble - 622, 4870
2019-02-01 12:02:52,028 - INFO - ensemble - 622, 4880
2019-02-01 12:02:52,034 - INFO - ensemble - 622, 4890
2019-02-01 12:02:52,036 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-01 12:02:52,036 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-01 12:11:58,818 - INFO - fastread - 1, 10
2019-02-01 12:11:58,823 - INFO - fastread - 7, 20
2019-02-01 12:11:58,828 - INFO - fastread - 17, 30
2019-02-01 12:11:58,832 - INFO - fastread - 27, 40
2019-02-01 12:11:58,837 - INFO - fastread - 36, 50
2019-02-01 12:11:58,842 - INFO - fastread - 46, 60
2019-02-01 12:11:58,846 - INFO - fastread - 56, 70
2019-02-01 12:11:58,851 - INFO - fastread - 66, 80
2019-02-01 12:11:58,856 - INFO - fastread - 76, 90
2019-02-01 12:11:58,860 - INFO - fastread - 86, 100
2019-02-01 12:11:58,865 - INFO - fastread - 96, 110
2019-02-01 12:11:58,869 - INFO - fastread - 106, 120
2019-02-01 12:11:58,874 - INFO - fastread - 116, 130
2019-02-01 12:11:58,879 - INFO - fastread - 126, 140
2019-02-01 12:11:58,883 - INFO - fastread - 136, 150
2019-02-01 12:11:58,888 - INFO - fastread - 146, 160
2019-02-01 12:11:58,893 - INFO - fastread - 156, 170
2019-02-01 12:11:58,897 - INFO - fastread - 166, 180
2019-02-01 12:11:58,902 - INFO - fastread - 176, 190
2019-02-01 12:11:58,906 - INFO - fastread - 185, 200
2019-02-01 12:11:58,911 - INFO - fastread - 195, 210
2019-02-01 12:11:58,916 - INFO - fastread - 204, 220
2019-02-01 12:11:58,921 - INFO - fastread - 214, 230
2019-02-01 12:11:58,925 - INFO - fastread - 222, 240
2019-02-01 12:11:58,930 - INFO - fastread - 232, 250
2019-02-01 12:11:58,935 - INFO - fastread - 242, 260
2019-02-01 12:11:58,939 - INFO - fastread - 251, 270
2019-02-01 12:11:58,944 - INFO - fastread - 260, 280
2019-02-01 12:11:58,949 - INFO - fastread - 269, 290
2019-02-01 12:11:58,953 - INFO - fastread - 279, 300
2019-02-01 12:11:58,958 - INFO - fastread - 289, 310
2019-02-01 12:11:58,962 - INFO - fastread - 297, 320
2019-02-01 12:11:58,967 - INFO - fastread - 307, 330
2019-02-01 12:11:58,972 - INFO - fastread - 314, 340
2019-02-01 12:11:58,977 - INFO - fastread - 321, 350
2019-02-01 12:11:58,982 - INFO - fastread - 329, 360
2019-02-01 12:11:58,986 - INFO - fastread - 335, 370
2019-02-01 12:11:58,991 - INFO - fastread - 340, 380
2019-02-01 12:11:58,996 - INFO - fastread - 348, 390
2019-02-01 12:11:59,000 - INFO - fastread - 354, 400
2019-02-01 12:11:59,005 - INFO - fastread - 361, 410
2019-02-01 12:11:59,010 - INFO - fastread - 371, 420
2019-02-01 12:11:59,015 - INFO - fastread - 380, 430
2019-02-01 12:11:59,020 - INFO - fastread - 388, 440
2019-02-01 12:11:59,024 - INFO - fastread - 396, 450
2019-02-01 12:11:59,029 - INFO - fastread - 404, 460
2019-02-01 12:11:59,034 - INFO - fastread - 411, 470
2019-02-01 12:11:59,038 - INFO - fastread - 421, 480
2019-02-01 12:11:59,043 - INFO - fastread - 429, 490
2019-02-01 12:11:59,048 - INFO - fastread - 439, 500
2019-02-01 12:11:59,053 - INFO - fastread - 447, 510
2019-02-01 12:11:59,057 - INFO - fastread - 454, 520
2019-02-01 12:11:59,062 - INFO - fastread - 463, 530
2019-02-01 12:11:59,067 - INFO - fastread - 470, 540
2019-02-01 12:11:59,072 - INFO - fastread - 478, 550
2019-02-01 12:11:59,076 - INFO - fastread - 484, 560
2019-02-01 12:11:59,081 - INFO - fastread - 493, 570
2019-02-01 12:11:59,086 - INFO - fastread - 501, 580
2019-02-01 12:11:59,091 - INFO - fastread - 509, 590
2019-02-01 12:11:59,095 - INFO - fastread - 514, 600
2019-02-01 12:11:59,100 - INFO - fastread - 522, 610
2019-02-01 12:11:59,105 - INFO - fastread - 530, 620
2019-02-01 12:11:59,110 - INFO - fastread - 536, 630
2019-02-01 12:11:59,114 - INFO - fastread - 542, 640
2019-02-01 12:11:59,119 - INFO - fastread - 546, 650
2019-02-01 12:11:59,124 - INFO - fastread - 552, 660
2019-02-01 12:11:59,129 - INFO - fastread - 555, 670
2019-02-01 12:11:59,134 - INFO - fastread - 556, 680
2019-02-01 12:11:59,139 - INFO - fastread - 560, 690
2019-02-01 12:11:59,144 - INFO - fastread - 563, 700
2019-02-01 12:11:59,148 - INFO - fastread - 566, 710
2019-02-01 12:11:59,153 - INFO - fastread - 567, 720
2019-02-01 12:11:59,158 - INFO - fastread - 569, 730
2019-02-01 12:11:59,163 - INFO - fastread - 571, 740
2019-02-01 12:11:59,168 - INFO - fastread - 572, 750
2019-02-01 12:11:59,173 - INFO - fastread - 576, 760
2019-02-01 12:11:59,178 - INFO - fastread - 580, 770
2019-02-01 12:11:59,182 - INFO - fastread - 583, 780
2019-02-01 12:11:59,187 - INFO - fastread - 583, 790
2019-02-01 12:11:59,192 - INFO - fastread - 584, 800
2019-02-01 12:11:59,197 - INFO - fastread - 586, 810
2019-02-01 12:11:59,202 - INFO - fastread - 588, 820
2019-02-01 12:11:59,207 - INFO - fastread - 589, 830
2019-02-01 12:11:59,211 - INFO - fastread - 589, 840
2019-02-01 12:11:59,216 - INFO - fastread - 589, 850
2019-02-01 12:11:59,221 - INFO - fastread - 589, 860
2019-02-01 12:11:59,226 - INFO - fastread - 589, 870
2019-02-01 12:11:59,231 - INFO - fastread - 591, 880
2019-02-01 12:11:59,236 - INFO - fastread - 591, 890
2019-02-01 12:11:59,241 - INFO - fastread - 592, 900
2019-02-01 12:11:59,246 - INFO - fastread - 592, 910
2019-02-01 12:11:59,251 - INFO - fastread - 594, 920
2019-02-01 12:11:59,255 - INFO - fastread - 595, 930
2019-02-01 12:11:59,260 - INFO - fastread - 595, 940
2019-02-01 12:11:59,265 - INFO - fastread - 595, 950
2019-02-01 12:11:59,270 - INFO - fastread - 595, 960
2019-02-01 12:11:59,275 - INFO - fastread - 595, 970
2019-02-01 12:11:59,280 - INFO - fastread - 595, 980
2019-02-01 12:11:59,285 - INFO - fastread - 596, 990
2019-02-01 12:11:59,290 - INFO - fastread - 599, 1000
2019-02-01 12:11:59,295 - INFO - fastread - 600, 1010
2019-02-01 12:11:59,300 - INFO - fastread - 601, 1020
2019-02-01 12:11:59,305 - INFO - fastread - 601, 1030
2019-02-01 12:11:59,310 - INFO - fastread - 602, 1040
2019-02-01 12:11:59,315 - INFO - fastread - 602, 1050
2019-02-01 12:11:59,320 - INFO - fastread - 603, 1060
2019-02-01 12:11:59,325 - INFO - fastread - 604, 1070
2019-02-01 12:11:59,329 - INFO - fastread - 604, 1080
2019-02-01 12:11:59,334 - INFO - fastread - 605, 1090
2019-02-01 12:11:59,339 - INFO - fastread - 605, 1100
2019-02-01 12:11:59,344 - INFO - fastread - 605, 1110
2019-02-01 12:11:59,349 - INFO - fastread - 606, 1120
2019-02-01 12:11:59,353 - INFO - fastread - 606, 1130
2019-02-01 12:11:59,358 - INFO - fastread - 606, 1140
2019-02-01 12:11:59,363 - INFO - fastread - 606, 1150
2019-02-01 12:11:59,368 - INFO - fastread - 606, 1160
2019-02-01 12:11:59,373 - INFO - fastread - 606, 1170
2019-02-01 12:11:59,378 - INFO - fastread - 606, 1180
2019-02-01 12:11:59,383 - INFO - fastread - 606, 1190
2019-02-01 12:11:59,388 - INFO - fastread - 606, 1200
2019-02-01 12:11:59,393 - INFO - fastread - 607, 1210
2019-02-01 12:11:59,398 - INFO - fastread - 607, 1220
2019-02-01 12:11:59,403 - INFO - fastread - 608, 1230
2019-02-01 12:11:59,408 - INFO - fastread - 608, 1240
2019-02-01 12:11:59,413 - INFO - fastread - 609, 1250
2019-02-01 12:11:59,418 - INFO - fastread - 610, 1260
2019-02-01 12:11:59,423 - INFO - fastread - 610, 1270
2019-02-01 12:11:59,428 - INFO - fastread - 610, 1280
2019-02-01 12:11:59,434 - INFO - fastread - 610, 1290
2019-02-01 12:11:59,439 - INFO - fastread - 610, 1300
2019-02-01 12:11:59,444 - INFO - fastread - 610, 1310
2019-02-01 12:11:59,449 - INFO - fastread - 610, 1320
2019-02-01 12:11:59,454 - INFO - fastread - 610, 1330
2019-02-01 12:11:59,459 - INFO - fastread - 610, 1340
2019-02-01 12:11:59,464 - INFO - fastread - 610, 1350
2019-02-01 12:11:59,469 - INFO - fastread - 611, 1360
2019-02-01 12:11:59,474 - INFO - fastread - 611, 1370
2019-02-01 12:11:59,479 - INFO - fastread - 611, 1380
2019-02-01 12:11:59,484 - INFO - fastread - 611, 1390
2019-02-01 12:11:59,489 - INFO - fastread - 611, 1400
2019-02-01 12:11:59,494 - INFO - fastread - 611, 1410
2019-02-01 12:11:59,499 - INFO - fastread - 611, 1420
2019-02-01 12:11:59,504 - INFO - fastread - 611, 1430
2019-02-01 12:11:59,509 - INFO - fastread - 611, 1440
2019-02-01 12:11:59,514 - INFO - fastread - 611, 1450
2019-02-01 12:11:59,519 - INFO - fastread - 611, 1460
2019-02-01 12:11:59,524 - INFO - fastread - 611, 1470
2019-02-01 12:11:59,529 - INFO - fastread - 611, 1480
2019-02-01 12:11:59,534 - INFO - fastread - 611, 1490
2019-02-01 12:11:59,539 - INFO - fastread - 611, 1500
2019-02-01 12:11:59,544 - INFO - fastread - 611, 1510
2019-02-01 12:11:59,549 - INFO - fastread - 611, 1520
2019-02-01 12:11:59,554 - INFO - fastread - 611, 1530
2019-02-01 12:11:59,559 - INFO - fastread - 612, 1540
2019-02-01 12:11:59,565 - INFO - fastread - 612, 1550
2019-02-01 12:11:59,570 - INFO - fastread - 612, 1560
2019-02-01 12:11:59,575 - INFO - fastread - 612, 1570
2019-02-01 12:11:59,580 - INFO - fastread - 612, 1580
2019-02-01 12:11:59,585 - INFO - fastread - 612, 1590
2019-02-01 12:11:59,590 - INFO - fastread - 612, 1600
2019-02-01 12:11:59,595 - INFO - fastread - 612, 1610
2019-02-01 12:11:59,600 - INFO - fastread - 612, 1620
2019-02-01 12:11:59,605 - INFO - fastread - 613, 1630
2019-02-01 12:11:59,610 - INFO - fastread - 613, 1640
2019-02-01 12:11:59,616 - INFO - fastread - 613, 1650
2019-02-01 12:11:59,621 - INFO - fastread - 613, 1660
2019-02-01 12:11:59,626 - INFO - fastread - 613, 1670
2019-02-01 12:11:59,631 - INFO - fastread - 613, 1680
2019-02-01 12:11:59,636 - INFO - fastread - 613, 1690
2019-02-01 12:11:59,641 - INFO - fastread - 613, 1700
2019-02-01 12:11:59,646 - INFO - fastread - 614, 1710
2019-02-01 12:11:59,651 - INFO - fastread - 614, 1720
2019-02-01 12:11:59,657 - INFO - fastread - 614, 1730
2019-02-01 12:11:59,662 - INFO - fastread - 614, 1740
2019-02-01 12:11:59,667 - INFO - fastread - 614, 1750
2019-02-01 12:11:59,672 - INFO - fastread - 614, 1760
2019-02-01 12:11:59,677 - INFO - fastread - 614, 1770
2019-02-01 12:11:59,683 - INFO - fastread - 614, 1780
2019-02-01 12:11:59,688 - INFO - fastread - 614, 1790
2019-02-01 12:11:59,693 - INFO - fastread - 614, 1800
2019-02-01 12:11:59,698 - INFO - fastread - 614, 1810
2019-02-01 12:11:59,703 - INFO - fastread - 614, 1820
2019-02-01 12:11:59,708 - INFO - fastread - 614, 1830
2019-02-01 12:11:59,713 - INFO - fastread - 614, 1840
2019-02-01 12:11:59,718 - INFO - fastread - 614, 1850
2019-02-01 12:11:59,723 - INFO - fastread - 614, 1860
2019-02-01 12:11:59,729 - INFO - fastread - 614, 1870
2019-02-01 12:11:59,734 - INFO - fastread - 614, 1880
2019-02-01 12:11:59,739 - INFO - fastread - 615, 1890
2019-02-01 12:11:59,744 - INFO - fastread - 615, 1900
2019-02-01 12:11:59,749 - INFO - fastread - 616, 1910
2019-02-01 12:11:59,755 - INFO - fastread - 616, 1920
2019-02-01 12:11:59,760 - INFO - fastread - 616, 1930
2019-02-01 12:11:59,765 - INFO - fastread - 616, 1940
2019-02-01 12:11:59,770 - INFO - fastread - 616, 1950
2019-02-01 12:11:59,775 - INFO - fastread - 616, 1960
2019-02-01 12:11:59,780 - INFO - fastread - 616, 1970
2019-02-01 12:11:59,786 - INFO - fastread - 616, 1980
2019-02-01 12:11:59,791 - INFO - fastread - 616, 1990
2019-02-01 12:11:59,796 - INFO - fastread - 616, 2000
2019-02-01 12:11:59,801 - INFO - fastread - 616, 2010
2019-02-01 12:11:59,806 - INFO - fastread - 617, 2020
2019-02-01 12:11:59,812 - INFO - fastread - 617, 2030
2019-02-01 12:11:59,817 - INFO - fastread - 617, 2040
2019-02-01 12:11:59,822 - INFO - fastread - 617, 2050
2019-02-01 12:11:59,828 - INFO - fastread - 617, 2060
2019-02-01 12:11:59,833 - INFO - fastread - 617, 2070
2019-02-01 12:11:59,838 - INFO - fastread - 617, 2080
2019-02-01 12:11:59,843 - INFO - fastread - 617, 2090
2019-02-01 12:11:59,848 - INFO - fastread - 617, 2100
2019-02-01 12:11:59,854 - INFO - fastread - 617, 2110
2019-02-01 12:11:59,859 - INFO - fastread - 617, 2120
2019-02-01 12:11:59,864 - INFO - fastread - 617, 2130
2019-02-01 12:11:59,869 - INFO - fastread - 617, 2140
2019-02-01 12:11:59,875 - INFO - fastread - 617, 2150
2019-02-01 12:11:59,880 - INFO - fastread - 617, 2160
2019-02-01 12:11:59,885 - INFO - fastread - 617, 2170
2019-02-01 12:11:59,890 - INFO - fastread - 617, 2180
2019-02-01 12:11:59,896 - INFO - fastread - 617, 2190
2019-02-01 12:11:59,901 - INFO - fastread - 617, 2200
2019-02-01 12:11:59,906 - INFO - fastread - 617, 2210
2019-02-01 12:11:59,912 - INFO - fastread - 617, 2220
2019-02-01 12:11:59,917 - INFO - fastread - 617, 2230
2019-02-01 12:11:59,922 - INFO - fastread - 617, 2240
2019-02-01 12:11:59,927 - INFO - fastread - 617, 2250
2019-02-01 12:11:59,933 - INFO - fastread - 617, 2260
2019-02-01 12:11:59,938 - INFO - fastread - 617, 2270
2019-02-01 12:11:59,943 - INFO - fastread - 617, 2280
2019-02-01 12:11:59,948 - INFO - fastread - 617, 2290
2019-02-01 12:11:59,953 - INFO - fastread - 617, 2300
2019-02-01 12:11:59,959 - INFO - fastread - 617, 2310
2019-02-01 12:11:59,964 - INFO - fastread - 617, 2320
2019-02-01 12:11:59,969 - INFO - fastread - 617, 2330
2019-02-01 12:11:59,975 - INFO - fastread - 617, 2340
2019-02-01 12:11:59,980 - INFO - fastread - 617, 2350
2019-02-01 12:11:59,985 - INFO - fastread - 617, 2360
2019-02-01 12:11:59,990 - INFO - fastread - 617, 2370
2019-02-01 12:11:59,996 - INFO - fastread - 617, 2380
2019-02-01 12:12:00,001 - INFO - fastread - 617, 2390
2019-02-01 12:12:00,006 - INFO - fastread - 617, 2400
2019-02-01 12:12:00,012 - INFO - fastread - 617, 2410
2019-02-01 12:12:00,017 - INFO - fastread - 617, 2420
2019-02-01 12:12:00,022 - INFO - fastread - 617, 2430
2019-02-01 12:12:00,028 - INFO - fastread - 617, 2440
2019-02-01 12:12:00,033 - INFO - fastread - 617, 2450
2019-02-01 12:12:00,039 - INFO - fastread - 617, 2460
2019-02-01 12:12:00,044 - INFO - fastread - 617, 2470
2019-02-01 12:12:00,049 - INFO - fastread - 617, 2480
2019-02-01 12:12:00,055 - INFO - fastread - 617, 2490
2019-02-01 12:12:00,060 - INFO - fastread - 617, 2500
2019-02-01 12:12:00,065 - INFO - fastread - 617, 2510
2019-02-01 12:12:00,070 - INFO - fastread - 617, 2520
2019-02-01 12:12:00,076 - INFO - fastread - 617, 2530
2019-02-01 12:12:00,081 - INFO - fastread - 617, 2540
2019-02-01 12:12:00,086 - INFO - fastread - 617, 2550
2019-02-01 12:12:00,092 - INFO - fastread - 617, 2560
2019-02-01 12:12:00,097 - INFO - fastread - 617, 2570
2019-02-01 12:12:00,102 - INFO - fastread - 617, 2580
2019-02-01 12:12:00,108 - INFO - fastread - 617, 2590
2019-02-01 12:12:00,113 - INFO - fastread - 617, 2600
