2019-02-01 11:51:27,983 - INFO - rig - argouml
2019-02-01 11:51:36,881 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,882 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-02-01 12:20:21,572 - INFO - ensemble - 1403, 7770
2019-02-01 12:20:21,582 - INFO - ensemble - 1403, 7780
2019-02-01 12:20:21,592 - INFO - ensemble - 1403, 7790
2019-02-01 12:20:21,601 - INFO - ensemble - 1403, 7800
2019-02-01 12:20:21,611 - INFO - ensemble - 1404, 7810
2019-02-01 12:20:21,621 - INFO - ensemble - 1404, 7820
2019-02-01 12:20:21,631 - INFO - ensemble - 1404, 7830
2019-02-01 12:20:21,641 - INFO - ensemble - 1404, 7840
2019-02-01 12:20:21,650 - INFO - ensemble - 1404, 7850
2019-02-01 12:20:21,660 - INFO - ensemble - 1404, 7860
2019-02-01 12:20:21,670 - INFO - ensemble - 1404, 7870
2019-02-01 12:20:21,680 - INFO - ensemble - 1404, 7880
2019-02-01 12:20:21,690 - INFO - ensemble - 1404, 7890
2019-02-01 12:20:21,700 - INFO - ensemble - 1404, 7900
2019-02-01 12:20:21,710 - INFO - ensemble - 1404, 7910
2019-02-01 12:20:21,720 - INFO - ensemble - 1404, 7920
2019-02-01 12:20:21,730 - INFO - ensemble - 1404, 7930
2019-02-01 12:20:21,740 - INFO - ensemble - 1404, 7940
2019-02-01 12:20:21,749 - INFO - ensemble - 1404, 7950
2019-02-01 12:20:21,760 - INFO - ensemble - 1404, 7960
2019-02-01 12:20:21,770 - INFO - ensemble - 1404, 7970
2019-02-01 12:20:21,780 - INFO - ensemble - 1404, 7980
2019-02-01 12:20:21,790 - INFO - ensemble - 1404, 7990
2019-02-01 12:20:21,800 - INFO - ensemble - 1404, 8000
2019-02-01 12:20:21,810 - INFO - ensemble - 1404, 8010
2019-02-01 12:20:21,820 - INFO - ensemble - 1405, 8020
2019-02-01 12:20:21,830 - INFO - ensemble - 1405, 8030
2019-02-01 12:20:21,841 - INFO - ensemble - 1405, 8040
2019-02-01 12:20:21,851 - INFO - ensemble - 1405, 8050
2019-02-01 12:20:21,860 - INFO - ensemble - 1405, 8060
2019-02-01 12:20:21,870 - INFO - ensemble - 1405, 8070
2019-02-01 12:20:21,880 - INFO - ensemble - 1405, 8080
2019-02-01 12:20:21,889 - INFO - ensemble - 1405, 8090
2019-02-01 12:20:21,899 - INFO - ensemble - 1405, 8100
2019-02-01 12:20:21,909 - INFO - ensemble - 1405, 8110
2019-02-01 12:20:21,919 - INFO - ensemble - 1405, 8120
2019-02-01 12:20:21,929 - INFO - ensemble - 1405, 8130
2019-02-01 12:20:21,939 - INFO - ensemble - 1405, 8140
2019-02-01 12:20:21,950 - INFO - ensemble - 1405, 8150
2019-02-01 12:20:21,960 - INFO - ensemble - 1405, 8160
2019-02-01 12:20:21,970 - INFO - ensemble - 1405, 8170
2019-02-01 12:20:21,979 - INFO - ensemble - 1405, 8180
2019-02-01 12:20:21,989 - INFO - ensemble - 1405, 8190
2019-02-01 12:20:21,999 - INFO - ensemble - 1405, 8200
2019-02-01 12:20:22,009 - INFO - ensemble - 1405, 8210
2019-02-01 12:20:22,019 - INFO - ensemble - 1405, 8220
2019-02-01 12:20:22,029 - INFO - ensemble - 1406, 8230
2019-02-01 12:20:22,039 - INFO - ensemble - 1406, 8240
2019-02-01 12:20:22,049 - INFO - ensemble - 1406, 8250
2019-02-01 12:20:22,059 - INFO - ensemble - 1407, 8260
2019-02-01 12:20:22,069 - INFO - ensemble - 1407, 8270
2019-02-01 12:20:22,079 - INFO - ensemble - 1407, 8280
2019-02-01 12:20:22,089 - INFO - ensemble - 1407, 8290
2019-02-01 12:20:22,099 - INFO - ensemble - 1407, 8300
2019-02-01 12:20:22,109 - INFO - ensemble - 1407, 8310
2019-02-01 12:20:22,119 - INFO - ensemble - 1407, 8320
2019-02-01 12:20:22,129 - INFO - ensemble - 1407, 8330
2019-02-01 12:20:22,140 - INFO - ensemble - 1407, 8340
2019-02-01 12:20:22,150 - INFO - ensemble - 1408, 8350
2019-02-01 12:20:22,160 - INFO - ensemble - 1408, 8360
2019-02-01 12:20:22,170 - INFO - ensemble - 1408, 8370
2019-02-01 12:20:22,180 - INFO - ensemble - 1408, 8380
2019-02-01 12:20:22,190 - INFO - ensemble - 1408, 8390
2019-02-01 12:20:22,200 - INFO - ensemble - 1408, 8400
2019-02-01 12:20:22,210 - INFO - ensemble - 1408, 8410
2019-02-01 12:20:22,221 - INFO - ensemble - 1408, 8420
2019-02-01 12:20:22,231 - INFO - ensemble - 1408, 8430
2019-02-01 12:20:22,241 - INFO - ensemble - 1408, 8440
2019-02-01 12:20:22,252 - INFO - ensemble - 1408, 8450
2019-02-01 12:20:22,262 - INFO - ensemble - 1408, 8460
2019-02-01 12:20:22,272 - INFO - ensemble - 1408, 8470
2019-02-01 12:20:22,282 - INFO - ensemble - 1408, 8480
2019-02-01 12:20:22,293 - INFO - ensemble - 1408, 8490
2019-02-01 12:20:22,303 - INFO - ensemble - 1408, 8500
2019-02-01 12:20:22,313 - INFO - ensemble - 1408, 8510
2019-02-01 12:20:22,323 - INFO - ensemble - 1408, 8520
2019-02-01 12:20:22,333 - INFO - ensemble - 1408, 8530
2019-02-01 12:20:22,343 - INFO - ensemble - 1408, 8540
2019-02-01 12:20:22,353 - INFO - ensemble - 1408, 8550
2019-02-01 12:20:22,364 - INFO - ensemble - 1408, 8560
2019-02-01 12:20:22,374 - INFO - ensemble - 1408, 8570
2019-02-01 12:20:22,383 - INFO - ensemble - 1408, 8580
2019-02-01 12:20:22,394 - INFO - ensemble - 1408, 8590
2019-02-01 12:20:22,404 - INFO - ensemble - 1408, 8600
2019-02-01 12:20:22,414 - INFO - ensemble - 1408, 8610
2019-02-01 12:20:22,425 - INFO - ensemble - 1408, 8620
2019-02-01 12:20:22,435 - INFO - ensemble - 1409, 8630
2019-02-01 12:20:22,445 - INFO - ensemble - 1409, 8640
2019-02-01 12:20:22,456 - INFO - ensemble - 1409, 8650
2019-02-01 12:20:22,466 - INFO - ensemble - 1409, 8660
2019-02-01 12:20:22,476 - INFO - ensemble - 1409, 8670
2019-02-01 12:20:22,487 - INFO - ensemble - 1409, 8680
2019-02-01 12:20:22,497 - INFO - ensemble - 1410, 8690
2019-02-01 12:20:22,507 - INFO - ensemble - 1410, 8700
2019-02-01 12:20:22,518 - INFO - ensemble - 1410, 8710
2019-02-01 12:20:22,528 - INFO - ensemble - 1410, 8720
2019-02-01 12:20:22,539 - INFO - ensemble - 1410, 8730
2019-02-01 12:20:22,548 - INFO - ensemble - 1410, 8740
2019-02-01 12:20:22,558 - INFO - ensemble - 1410, 8750
2019-02-01 12:20:22,569 - INFO - ensemble - 1410, 8760
2019-02-01 12:20:22,579 - INFO - ensemble - 1410, 8770
2019-02-01 12:20:22,589 - INFO - ensemble - 1410, 8780
2019-02-01 12:20:22,599 - INFO - ensemble - 1410, 8790
2019-02-01 12:20:22,609 - INFO - ensemble - 1410, 8800
2019-02-01 12:20:22,620 - INFO - ensemble - 1410, 8810
2019-02-01 12:20:22,630 - INFO - ensemble - 1410, 8820
2019-02-01 12:20:22,640 - INFO - ensemble - 1410, 8830
2019-02-01 12:20:22,650 - INFO - ensemble - 1410, 8840
2019-02-01 12:20:22,661 - INFO - ensemble - 1410, 8850
2019-02-01 12:20:22,671 - INFO - ensemble - 1410, 8860
2019-02-01 12:20:22,682 - INFO - ensemble - 1410, 8870
2019-02-01 12:20:22,693 - INFO - ensemble - 1410, 8880
2019-02-01 12:20:22,703 - INFO - ensemble - 1410, 8890
2019-02-01 12:20:22,713 - INFO - ensemble - 1410, 8900
2019-02-01 12:20:22,724 - INFO - ensemble - 1410, 8910
2019-02-01 12:20:22,735 - INFO - ensemble - 1410, 8920
2019-02-01 12:20:22,746 - INFO - ensemble - 1410, 8930
2019-02-01 12:20:22,756 - INFO - ensemble - 1410, 8940
2019-02-01 12:20:22,767 - INFO - ensemble - 1410, 8950
2019-02-01 12:20:22,777 - INFO - ensemble - 1411, 8960
2019-02-01 12:20:22,787 - INFO - ensemble - 1411, 8970
2019-02-01 12:20:22,797 - INFO - ensemble - 1411, 8980
2019-02-01 12:20:22,808 - INFO - ensemble - 1411, 8990
2019-02-01 12:20:22,819 - INFO - ensemble - 1411, 9000
2019-02-01 12:20:22,830 - INFO - ensemble - 1411, 9010
2019-02-01 12:20:22,841 - INFO - ensemble - 1411, 9020
2019-02-01 12:20:22,852 - INFO - ensemble - 1411, 9030
2019-02-01 12:20:22,862 - INFO - ensemble - 1411, 9040
2019-02-01 12:20:22,872 - INFO - ensemble - 1411, 9050
2019-02-01 12:20:22,883 - INFO - ensemble - 1411, 9060
2019-02-01 12:20:22,893 - INFO - ensemble - 1411, 9070
2019-02-01 12:20:22,903 - INFO - ensemble - 1411, 9080
2019-02-01 12:20:22,914 - INFO - ensemble - 1411, 9090
2019-02-01 12:20:22,925 - INFO - ensemble - 1411, 9100
2019-02-01 12:20:22,935 - INFO - ensemble - 1411, 9110
2019-02-01 12:20:22,946 - INFO - ensemble - 1411, 9120
2019-02-01 12:20:22,957 - INFO - ensemble - 1411, 9130
2019-02-01 12:20:22,967 - INFO - ensemble - 1412, 9140
2019-02-01 12:20:22,978 - INFO - ensemble - 1412, 9150
2019-02-01 12:20:22,989 - INFO - ensemble - 1412, 9160
2019-02-01 12:20:23,000 - INFO - ensemble - 1412, 9170
2019-02-01 12:20:23,011 - INFO - ensemble - 1412, 9180
2019-02-01 12:20:23,021 - INFO - ensemble - 1412, 9190
2019-02-01 12:20:23,032 - INFO - ensemble - 1412, 9200
2019-02-01 12:20:23,042 - INFO - ensemble - 1412, 9210
2019-02-01 12:20:23,053 - INFO - ensemble - 1412, 9220
2019-02-01 12:20:23,064 - INFO - ensemble - 1412, 9230
2019-02-01 12:20:23,075 - INFO - ensemble - 1412, 9240
2019-02-01 12:20:23,086 - INFO - ensemble - 1412, 9250
2019-02-01 12:20:23,096 - INFO - ensemble - 1412, 9260
2019-02-01 12:20:23,107 - INFO - ensemble - 1412, 9270
2019-02-01 12:20:23,118 - INFO - ensemble - 1412, 9280
2019-02-01 12:20:23,128 - INFO - ensemble - 1412, 9290
2019-02-01 12:20:23,139 - INFO - ensemble - 1412, 9300
2019-02-01 12:20:23,150 - INFO - ensemble - 1412, 9310
2019-02-01 12:20:23,161 - INFO - ensemble - 1412, 9320
2019-02-01 12:20:23,171 - INFO - ensemble - 1412, 9330
2019-02-01 12:20:23,181 - INFO - ensemble - 1412, 9340
2019-02-01 12:20:23,192 - INFO - ensemble - 1413, 9350
2019-02-01 12:20:23,203 - INFO - ensemble - 1413, 9360
2019-02-01 12:20:23,214 - INFO - ensemble - 1413, 9370
2019-02-01 12:20:23,225 - INFO - ensemble - 1413, 9380
2019-02-01 12:20:23,236 - INFO - ensemble - 1413, 9390
2019-02-01 12:20:23,246 - INFO - ensemble - 1413, 9400
2019-02-01 12:20:23,256 - INFO - ensemble - 1413, 9410
2019-02-01 12:20:23,266 - INFO - ensemble - 1413, 9420
2019-02-01 12:20:23,277 - INFO - ensemble - 1413, 9430
2019-02-01 12:20:23,287 - INFO - ensemble - 1413, 9440
2019-02-01 12:20:23,297 - INFO - ensemble - 1413, 9450
2019-02-01 12:20:30,639 - INFO - rig - ++++NEW CLF++++ ENSEMBLE_NBM
2019-02-01 12:20:30,678 - INFO - ensemble - 9, 10
2019-02-01 12:20:30,684 - INFO - ensemble - 15, 20
2019-02-01 12:20:30,690 - INFO - ensemble - 25, 30
2019-02-01 12:20:30,696 - INFO - ensemble - 33, 40
2019-02-01 12:20:30,702 - INFO - ensemble - 42, 50
2019-02-01 12:20:30,709 - INFO - ensemble - 50, 60
2019-02-01 12:20:30,715 - INFO - ensemble - 58, 70
2019-02-01 12:20:30,721 - INFO - ensemble - 66, 80
2019-02-01 12:20:30,728 - INFO - ensemble - 74, 90
2019-02-01 12:20:30,734 - INFO - ensemble - 82, 100
2019-02-01 12:20:30,740 - INFO - ensemble - 92, 110
2019-02-01 12:20:30,747 - INFO - ensemble - 101, 120
2019-02-01 12:20:30,753 - INFO - ensemble - 109, 130
2019-02-01 12:20:30,759 - INFO - ensemble - 117, 140
2019-02-01 12:20:30,766 - INFO - ensemble - 125, 150
2019-02-01 12:20:30,772 - INFO - ensemble - 133, 160
2019-02-01 12:20:30,778 - INFO - ensemble - 141, 170
2019-02-01 12:20:30,785 - INFO - ensemble - 150, 180
2019-02-01 12:20:30,791 - INFO - ensemble - 159, 190
2019-02-01 12:20:30,797 - INFO - ensemble - 166, 200
2019-02-01 12:20:30,804 - INFO - ensemble - 171, 210
2019-02-01 12:20:30,810 - INFO - ensemble - 180, 220
2019-02-01 12:20:30,816 - INFO - ensemble - 190, 230
2019-02-01 12:20:30,823 - INFO - ensemble - 199, 240
2019-02-01 12:20:30,829 - INFO - ensemble - 207, 250
2019-02-01 12:20:30,836 - INFO - ensemble - 215, 260
2019-02-01 12:20:30,842 - INFO - ensemble - 224, 270
2019-02-01 12:20:30,849 - INFO - ensemble - 233, 280
2019-02-01 12:20:30,856 - INFO - ensemble - 240, 290
2019-02-01 12:20:30,862 - INFO - ensemble - 247, 300
2019-02-01 12:20:30,868 - INFO - ensemble - 257, 310
2019-02-01 12:20:30,875 - INFO - ensemble - 266, 320
2019-02-01 12:20:30,881 - INFO - ensemble - 274, 330
2019-02-01 12:20:30,887 - INFO - ensemble - 282, 340
2019-02-01 12:20:30,893 - INFO - ensemble - 291, 350
2019-02-01 12:20:30,900 - INFO - ensemble - 301, 360
2019-02-01 12:20:30,907 - INFO - ensemble - 309, 370
2019-02-01 12:20:30,913 - INFO - ensemble - 318, 380
2019-02-01 12:20:30,920 - INFO - ensemble - 328, 390
2019-02-01 12:20:30,926 - INFO - ensemble - 334, 400
2019-02-01 12:20:30,933 - INFO - ensemble - 343, 410
2019-02-01 12:20:30,939 - INFO - ensemble - 353, 420
2019-02-01 12:20:30,946 - INFO - ensemble - 361, 430
2019-02-01 12:20:30,952 - INFO - ensemble - 369, 440
2019-02-01 12:20:30,959 - INFO - ensemble - 378, 450
2019-02-01 12:20:30,965 - INFO - ensemble - 387, 460
2019-02-01 12:20:30,972 - INFO - ensemble - 396, 470
2019-02-01 12:20:30,978 - INFO - ensemble - 404, 480
2019-02-01 12:20:30,984 - INFO - ensemble - 413, 490
2019-02-01 12:20:30,991 - INFO - ensemble - 422, 500
2019-02-01 12:20:30,997 - INFO - ensemble - 432, 510
2019-02-01 12:20:31,003 - INFO - ensemble - 440, 520
2019-02-01 12:20:31,010 - INFO - ensemble - 447, 530
2019-02-01 12:20:31,017 - INFO - ensemble - 455, 540
2019-02-01 12:20:31,030 - INFO - ensemble - 463, 550
2019-02-01 12:20:31,036 - INFO - ensemble - 471, 560
2019-02-01 12:20:31,042 - INFO - ensemble - 479, 570
2019-02-01 12:20:31,048 - INFO - ensemble - 488, 580
2019-02-01 12:20:31,054 - INFO - ensemble - 498, 590
2019-02-01 12:20:31,060 - INFO - ensemble - 507, 600
2019-02-01 12:20:31,066 - INFO - ensemble - 516, 610
2019-02-01 12:20:31,073 - INFO - ensemble - 525, 620
2019-02-01 12:20:31,079 - INFO - ensemble - 532, 630
2019-02-01 12:20:31,085 - INFO - ensemble - 541, 640
2019-02-01 12:20:31,091 - INFO - ensemble - 549, 650
2019-02-01 12:20:31,097 - INFO - ensemble - 558, 660
2019-02-01 12:20:31,103 - INFO - ensemble - 565, 670
2019-02-01 12:20:31,109 - INFO - ensemble - 574, 680
2019-02-01 12:20:31,115 - INFO - ensemble - 582, 690
2019-02-01 12:20:31,122 - INFO - ensemble - 589, 700
2019-02-01 12:20:31,128 - INFO - ensemble - 599, 710
2019-02-01 12:20:31,134 - INFO - ensemble - 609, 720
2019-02-01 12:20:31,140 - INFO - ensemble - 616, 730
2019-02-01 12:20:31,146 - INFO - ensemble - 623, 740
2019-02-01 12:20:31,152 - INFO - ensemble - 630, 750
2019-02-01 12:20:31,158 - INFO - ensemble - 637, 760
2019-02-01 12:20:31,164 - INFO - ensemble - 646, 770
2019-02-01 12:20:31,170 - INFO - ensemble - 654, 780
2019-02-01 12:20:31,176 - INFO - ensemble - 663, 790
2019-02-01 12:20:31,183 - INFO - ensemble - 671, 800
2019-02-01 12:20:31,189 - INFO - ensemble - 680, 810
2019-02-01 12:20:31,195 - INFO - ensemble - 690, 820
2019-02-01 12:20:31,201 - INFO - ensemble - 699, 830
2019-02-01 12:20:31,207 - INFO - ensemble - 707, 840
2019-02-01 12:20:31,213 - INFO - ensemble - 716, 850
2019-02-01 12:20:31,220 - INFO - ensemble - 725, 860
2019-02-01 12:20:31,226 - INFO - ensemble - 733, 870
2019-02-01 12:20:31,232 - INFO - ensemble - 741, 880
2019-02-01 12:20:31,238 - INFO - ensemble - 750, 890
2019-02-01 12:20:31,245 - INFO - ensemble - 759, 900
2019-02-01 12:20:31,251 - INFO - ensemble - 769, 910
2019-02-01 12:20:31,257 - INFO - ensemble - 778, 920
2019-02-01 12:20:31,264 - INFO - ensemble - 787, 930
2019-02-01 12:20:31,270 - INFO - ensemble - 796, 940
2019-02-01 12:20:31,276 - INFO - ensemble - 805, 950
2019-02-01 12:20:31,282 - INFO - ensemble - 815, 960
2019-02-01 12:20:31,289 - INFO - ensemble - 824, 970
2019-02-01 12:20:31,295 - INFO - ensemble - 832, 980
2019-02-01 12:20:31,301 - INFO - ensemble - 839, 990
2019-02-01 12:20:31,307 - INFO - ensemble - 848, 1000
2019-02-01 12:20:31,314 - INFO - ensemble - 857, 1010
2019-02-01 12:20:31,320 - INFO - ensemble - 867, 1020
2019-02-01 12:20:31,327 - INFO - ensemble - 876, 1030
2019-02-01 12:20:31,333 - INFO - ensemble - 883, 1040
2019-02-01 12:20:31,339 - INFO - ensemble - 891, 1050
2019-02-01 12:20:31,346 - INFO - ensemble - 901, 1060
2019-02-01 12:20:31,352 - INFO - ensemble - 909, 1070
2019-02-01 12:20:31,358 - INFO - ensemble - 917, 1080
2019-02-01 12:20:31,365 - INFO - ensemble - 926, 1090
2019-02-01 12:20:31,371 - INFO - ensemble - 935, 1100
2019-02-01 12:20:31,377 - INFO - ensemble - 943, 1110
2019-02-01 12:20:31,383 - INFO - ensemble - 950, 1120
2019-02-01 12:20:31,390 - INFO - ensemble - 959, 1130
2019-02-01 12:20:31,396 - INFO - ensemble - 969, 1140
2019-02-01 12:20:31,402 - INFO - ensemble - 978, 1150
2019-02-01 12:20:31,408 - INFO - ensemble - 987, 1160
2019-02-01 12:20:31,415 - INFO - ensemble - 997, 1170
2019-02-01 12:20:31,421 - INFO - ensemble - 1007, 1180
2019-02-01 12:20:31,427 - INFO - ensemble - 1016, 1190
2019-02-01 12:20:31,434 - INFO - ensemble - 1025, 1200
2019-02-01 12:20:31,440 - INFO - ensemble - 1033, 1210
2019-02-01 12:20:31,447 - INFO - ensemble - 1041, 1220
2019-02-01 12:20:31,453 - INFO - ensemble - 1051, 1230
2019-02-01 12:20:31,459 - INFO - ensemble - 1059, 1240
2019-02-01 12:20:31,466 - INFO - ensemble - 1069, 1250
2019-02-01 12:20:31,472 - INFO - ensemble - 1078, 1260
2019-02-01 12:20:31,479 - INFO - ensemble - 1086, 1270
2019-02-01 12:20:31,485 - INFO - ensemble - 1095, 1280
2019-02-01 12:20:31,491 - INFO - ensemble - 1104, 1290
2019-02-01 12:20:31,498 - INFO - ensemble - 1114, 1300
2019-02-01 12:20:31,504 - INFO - ensemble - 1124, 1310
2019-02-01 12:20:31,511 - INFO - ensemble - 1133, 1320
2019-02-01 12:20:31,517 - INFO - ensemble - 1141, 1330
2019-02-01 12:20:31,524 - INFO - ensemble - 1147, 1340
2019-02-01 12:20:31,530 - INFO - ensemble - 1156, 1350
2019-02-01 12:20:31,537 - INFO - ensemble - 1166, 1360
2019-02-01 12:20:31,543 - INFO - ensemble - 1176, 1370
2019-02-01 12:20:31,549 - INFO - ensemble - 1183, 1380
2019-02-01 12:20:31,556 - INFO - ensemble - 1192, 1390
2019-02-01 12:20:31,562 - INFO - ensemble - 1200, 1400
2019-02-01 12:20:31,569 - INFO - ensemble - 1207, 1410
2019-02-01 12:20:31,576 - INFO - ensemble - 1216, 1420
2019-02-01 12:20:31,582 - INFO - ensemble - 1223, 1430
2019-02-01 12:20:31,589 - INFO - ensemble - 1230, 1440
2019-02-01 12:20:31,595 - INFO - ensemble - 1238, 1450
2019-02-01 12:20:31,602 - INFO - ensemble - 1245, 1460
2019-02-01 12:20:31,608 - INFO - ensemble - 1248, 1470
2019-02-01 12:20:31,615 - INFO - ensemble - 1251, 1480
2019-02-01 12:20:31,621 - INFO - ensemble - 1252, 1490
2019-02-01 12:20:31,627 - INFO - ensemble - 1253, 1500
2019-02-01 12:20:31,634 - INFO - ensemble - 1257, 1510
2019-02-01 12:20:31,640 - INFO - ensemble - 1260, 1520
2019-02-01 12:20:31,647 - INFO - ensemble - 1262, 1530
2019-02-01 12:20:31,653 - INFO - ensemble - 1266, 1540
2019-02-01 12:20:31,660 - INFO - ensemble - 1267, 1550
2019-02-01 12:20:31,666 - INFO - ensemble - 1269, 1560
2019-02-01 12:20:31,673 - INFO - ensemble - 1271, 1570
2019-02-01 12:20:31,679 - INFO - ensemble - 1272, 1580
2019-02-01 12:20:31,686 - INFO - ensemble - 1275, 1590
2019-02-01 12:20:31,693 - INFO - ensemble - 1277, 1600
2019-02-01 12:20:31,699 - INFO - ensemble - 1278, 1610
2019-02-01 12:20:31,706 - INFO - ensemble - 1280, 1620
2019-02-01 12:20:31,713 - INFO - ensemble - 1281, 1630
2019-02-01 12:20:31,719 - INFO - ensemble - 1282, 1640
2019-02-01 12:20:31,726 - INFO - ensemble - 1282, 1650
2019-02-01 12:20:31,732 - INFO - ensemble - 1282, 1660
2019-02-01 12:20:31,739 - INFO - ensemble - 1283, 1670
2019-02-01 12:20:31,745 - INFO - ensemble - 1284, 1680
2019-02-01 12:20:31,752 - INFO - ensemble - 1284, 1690
2019-02-01 12:20:31,758 - INFO - ensemble - 1286, 1700
2019-02-01 12:20:31,765 - INFO - ensemble - 1288, 1710
2019-02-01 12:20:31,771 - INFO - ensemble - 1288, 1720
2019-02-01 12:20:31,778 - INFO - ensemble - 1289, 1730
2019-02-01 12:20:31,784 - INFO - ensemble - 1290, 1740
2019-02-01 12:20:31,791 - INFO - ensemble - 1293, 1750
2019-02-01 12:20:31,798 - INFO - ensemble - 1296, 1760
2019-02-01 12:20:31,804 - INFO - ensemble - 1298, 1770
2019-02-01 12:20:31,811 - INFO - ensemble - 1299, 1780
2019-02-01 12:20:31,817 - INFO - ensemble - 1301, 1790
2019-02-01 12:20:31,824 - INFO - ensemble - 1301, 1800
2019-02-01 12:20:31,830 - INFO - ensemble - 1302, 1810
2019-02-01 12:20:31,837 - INFO - ensemble - 1303, 1820
2019-02-01 12:20:31,844 - INFO - ensemble - 1305, 1830
2019-02-01 12:20:31,851 - INFO - ensemble - 1306, 1840
2019-02-01 12:20:31,857 - INFO - ensemble - 1308, 1850
2019-02-01 12:20:31,864 - INFO - ensemble - 1310, 1860
2019-02-01 12:20:31,870 - INFO - ensemble - 1311, 1870
2019-02-01 12:20:31,877 - INFO - ensemble - 1312, 1880
2019-02-01 12:20:31,883 - INFO - ensemble - 1313, 1890
2019-02-01 12:20:31,890 - INFO - ensemble - 1314, 1900
2019-02-01 12:20:31,896 - INFO - ensemble - 1317, 1910
2019-02-01 12:20:31,903 - INFO - ensemble - 1317, 1920
2019-02-01 12:20:31,910 - INFO - ensemble - 1318, 1930
2019-02-01 12:20:31,917 - INFO - ensemble - 1319, 1940
2019-02-01 12:20:31,924 - INFO - ensemble - 1321, 1950
2019-02-01 12:20:31,930 - INFO - ensemble - 1322, 1960
2019-02-01 12:20:31,937 - INFO - ensemble - 1324, 1970
2019-02-01 12:20:31,944 - INFO - ensemble - 1325, 1980
2019-02-01 12:20:31,950 - INFO - ensemble - 1325, 1990
2019-02-01 12:20:31,957 - INFO - ensemble - 1327, 2000
2019-02-01 12:20:31,964 - INFO - ensemble - 1328, 2010
2019-02-01 12:20:31,971 - INFO - ensemble - 1329, 2020
2019-02-01 12:20:31,977 - INFO - ensemble - 1329, 2030
2019-02-01 12:20:31,984 - INFO - ensemble - 1330, 2040
2019-02-01 12:20:31,991 - INFO - ensemble - 1330, 2050
2019-02-01 12:20:31,998 - INFO - ensemble - 1331, 2060
2019-02-01 12:20:32,005 - INFO - ensemble - 1331, 2070
2019-02-01 12:20:32,011 - INFO - ensemble - 1333, 2080
2019-02-01 12:20:32,018 - INFO - ensemble - 1333, 2090
2019-02-01 12:20:32,025 - INFO - ensemble - 1333, 2100
2019-02-01 12:20:32,031 - INFO - ensemble - 1334, 2110
2019-02-01 12:20:32,038 - INFO - ensemble - 1334, 2120
2019-02-01 12:20:32,045 - INFO - ensemble - 1335, 2130
2019-02-01 12:20:32,052 - INFO - ensemble - 1335, 2140
2019-02-01 12:20:32,059 - INFO - ensemble - 1336, 2150
2019-02-01 12:20:32,066 - INFO - ensemble - 1338, 2160
2019-02-01 12:20:32,073 - INFO - ensemble - 1338, 2170
2019-02-01 12:20:32,079 - INFO - ensemble - 1339, 2180
2019-02-01 12:20:32,086 - INFO - ensemble - 1339, 2190
2019-02-01 12:20:32,093 - INFO - ensemble - 1340, 2200
2019-02-01 12:20:32,100 - INFO - ensemble - 1341, 2210
2019-02-01 12:20:32,107 - INFO - ensemble - 1341, 2220
2019-02-01 12:20:32,113 - INFO - ensemble - 1341, 2230
2019-02-01 12:20:32,120 - INFO - ensemble - 1342, 2240
2019-02-01 12:20:32,127 - INFO - ensemble - 1344, 2250
2019-02-01 12:20:32,133 - INFO - ensemble - 1344, 2260
2019-02-01 12:20:32,140 - INFO - ensemble - 1347, 2270
2019-02-01 12:20:32,147 - INFO - ensemble - 1349, 2280
2019-02-01 12:20:32,154 - INFO - ensemble - 1350, 2290
2019-02-01 12:20:32,160 - INFO - ensemble - 1351, 2300
2019-02-01 12:20:32,167 - INFO - ensemble - 1351, 2310
2019-02-01 12:20:32,174 - INFO - ensemble - 1352, 2320
2019-02-01 12:20:32,181 - INFO - ensemble - 1354, 2330
2019-02-01 12:20:32,188 - INFO - ensemble - 1354, 2340
2019-02-01 12:20:32,195 - INFO - ensemble - 1355, 2350
2019-02-01 12:20:32,202 - INFO - ensemble - 1355, 2360
2019-02-01 12:20:32,209 - INFO - ensemble - 1355, 2370
2019-02-01 12:20:32,216 - INFO - ensemble - 1355, 2380
2019-02-01 12:20:32,223 - INFO - ensemble - 1356, 2390
2019-02-01 12:20:32,229 - INFO - ensemble - 1357, 2400
2019-02-01 12:20:32,237 - INFO - ensemble - 1357, 2410
2019-02-01 12:20:32,243 - INFO - ensemble - 1357, 2420
2019-02-01 12:20:32,250 - INFO - ensemble - 1358, 2430
2019-02-01 12:20:32,257 - INFO - ensemble - 1358, 2440
2019-02-01 12:20:32,264 - INFO - ensemble - 1360, 2450
2019-02-01 12:20:32,271 - INFO - ensemble - 1360, 2460
2019-02-01 12:20:32,277 - INFO - ensemble - 1361, 2470
2019-02-01 12:20:32,284 - INFO - ensemble - 1361, 2480
2019-02-01 12:20:32,291 - INFO - ensemble - 1363, 2490
2019-02-01 12:20:32,298 - INFO - ensemble - 1364, 2500
2019-02-01 12:20:32,305 - INFO - ensemble - 1366, 2510
2019-02-01 12:20:32,312 - INFO - ensemble - 1367, 2520
2019-02-01 12:20:32,319 - INFO - ensemble - 1367, 2530
2019-02-01 12:20:32,326 - INFO - ensemble - 1367, 2540
2019-02-01 12:20:32,333 - INFO - ensemble - 1368, 2550
2019-02-01 12:20:32,340 - INFO - ensemble - 1369, 2560
